date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1988-01-19 07:00:00,15.0,97,7.2,130,0,0,0
1988-01-19 08:00:00,16.1,93,8.8,140,36,1,36
1988-01-19 09:00:00,16.7,93,8.8,150,70,2,69
1988-01-19 10:00:00,17.2,93,8.2,140,95,1,95
1988-01-19 11:00:00,17.8,93,6.7,140,222,1,222
1988-01-19 12:00:00,18.3,93,9.3,140,145,1,144
1988-01-19 13:00:00,17.8,97,7.7,140,155,1,154
1988-01-19 14:00:00,18.3,90,10.3,140,138,1,138
1988-01-19 15:00:00,18.3,93,9.3,170,110,1,109
1988-01-19 16:00:00,18.3,93,6.7,160,63,1,63
1988-01-19 17:00:00,17.8,100,10.3,190,18,0,18
1988-01-19 18:00:00,17.8,97,6.2,220,0,0,0
1988-01-19 19:00:00,17.2,97,5.2,180,0,0,0
1988-01-19 20:00:00,17.2,97,4.6,180,0,0,0
1988-01-19 21:00:00,16.7,97,4.6,230,0,0,0
1988-01-19 22:00:00,15.6,100,4.1,210,0,0,0
1988-01-19 23:00:00,15.0,100,3.6,240,0,0,0
1988-01-20 00:00:00,15.6,97,2.1,230,0,0,0
1988-01-20 01:00:00,14.4,97,2.6,220,0,0,0
1988-01-20 02:00:00,13.9,93,2.1,180,0,0,0
1988-01-20 03:00:00,12.8,100,3.1,190,0,0,0
1988-01-20 04:00:00,11.1,100,4.6,190,0,0,0
1988-01-20 05:00:00,11.1,96,4.6,190,0,0,0
1988-01-20 06:00:00,10.0,93,4.1,220,0,0,0
1988-01-20 07:00:00,9.4,93,2.6,200,3,9,1
1988-01-20 08:00:00,10.0,90,2.1,200,52,167,34
1988-01-20 09:00:00,11.7,80,5.7,220,224,503,83
1988-01-20 10:00:00,12.8,69,6.2,220,373,726,67
1988-01-20 11:00:00,13.9,53,8.2,230,526,893,63
1988-01-20 12:00:00,14.4,46,7.7,240,547,808,88
1988-01-20 13:00:00,15.0,39,6.7,230,542,761,111
1988-01-20 14:00:00,15.6,39,7.7,260,517,870,71
1988-01-20 15:00:00,15.6,36,7.2,240,391,764,77
1988-01-20 16:00:00,14.4,36,7.2,250,206,549,60
1988-01-20 17:00:00,12.8,42,7.7,260,43,106,32
1988-01-20 18:00:00,9.4,61,5.7,290,0,0,0
1988-01-20 19:00:00,7.8,68,6.2,290,0,0,0
1988-01-20 20:00:00,6.7,74,6.2,290,0,0,0
1988-01-20 21:00:00,6.1,74,5.2,300,0,0,0
1988-01-20 22:00:00,4.4,76,4.6,300,0,0,0
1988-01-20 23:00:00,4.4,76,4.6,290,0,0,0
1988-01-21 00:00:00,4.4,70,5.2,290,0,0,0
1988-01-21 01:00:00,5.0,73,3.6,250,0,0,0
1988-01-21 02:00:00,3.3,79,3.1,250,0,0,0
1988-01-21 03:00:00,2.2,85,2.6,270,0,0,0
1988-01-21 04:00:00,2.2,85,3.6,280,0,0,0
1988-01-21 05:00:00,2.8,86,2.1,270,0,0,0
1988-01-21 06:00:00,2.8,86,2.6,290,0,0,0
1988-01-21 07:00:00,3.3,86,3.6,300,0,0,0
1988-01-21 08:00:00,3.3,82,5.2,310,45,45,40
1988-01-21 09:00:00,4.4,76,6.2,310,173,289,92
1988-01-21 10:00:00,5.0,70,5.2,340,230,247,125
1988-01-21 11:00:00,5.6,58,5.7,360,282,102,229
1988-01-21 12:00:00,5.6,58,5.2,310,288,118,220
1988-01-21 13:00:00,5.6,58,4.1,320,206,30,189
1988-01-21 14:00:00,5.6,55,3.1,290,168,6,164
1988-01-21 15:00:00,5.0,62,5.7,320,132,7,129
1988-01-21 16:00:00,5.0,60,6.2,310,109,23,103
1988-01-21 17:00:00,4.4,62,6.7,310,25,25,23
1988-01-21 18:00:00,3.9,67,6.7,330,0,0,0
1988-01-21 19:00:00,3.3,65,7.2,320,0,0,0
1988-01-21 20:00:00,2.8,62,8.2,330,0,0,0
1988-01-21 21:00:00,2.2,67,6.2,320,0,0,0
1988-01-21 22:00:00,2.2,70,5.7,330,0,0,0
1988-01-21 23:00:00,1.7,73,5.2,330,0,0,0
1988-01-22 00:00:00,1.7,76,4.1,310,0,0,0
1988-01-22 01:00:00,1.1,79,5.2,310,0,0,0
1988-01-22 02:00:00,1.1,79,4.6,300,0,0,0
1988-01-22 03:00:00,1.1,79,5.2,330,0,0,0
1988-01-22 04:00:00,0.6,82,4.6,310,0,0,0
1988-01-22 05:00:00,1.1,79,4.6,300,0,0,0
1988-01-22 06:00:00,1.1,82,4.1,310,0,0,0
1988-01-22 07:00:00,1.1,79,4.1,300,0,0,0
1988-01-22 08:00:00,1.1,79,4.1,300,29,5,28
1988-01-22 09:00:00,1.1,79,4.6,300,123,2,122
1988-01-22 10:00:00,2.2,62,6.2,310,238,74,206
1988-01-22 11:00:00,2.2,62,6.2,310,329,204,222
1988-01-22 12:00:00,2.8,50,4.6,300,217,89,166
1988-01-22 13:00:00,3.9,51,5.7,250,383,213,261
1988-01-22 14:00:00,4.4,51,6.2,260,258,189,160
1988-01-22 15:00:00,5.0,43,7.7,290,356,612,100
1988-01-22 16:00:00,5.0,40,7.2,290,221,617,52
1988-01-22 17:00:00,3.9,47,5.2,280,49,223,27
1988-01-22 18:00:00,1.7,57,4.1,280,0,0,0
1988-01-22 19:00:00,1.1,64,3.6,220,0,0,0
1988-01-22 20:00:00,0.6,64,3.1,210,0,0,0
1988-01-22 21:00:00,0.0,67,4.1,210,0,0,0
1988-01-22 22:00:00,-0.6,67,4.1,220,0,0,0
1988-01-22 23:00:00,0.6,64,4.6,230,0,0,0
1988-01-23 00:00:00,0.0,67,3.1,250,0,0,0
1988-01-23 01:00:00,-0.6,69,1.5,170,0,0,0
1988-01-23 02:00:00,-1.1,72,3.6,200,0,0,0
1988-01-23 03:00:00,0.0,72,3.6,250,0,0,0
1988-01-23 04:00:00,-0.6,75,3.6,230,0,0,0
1988-01-23 05:00:00,-2.2,82,3.6,200,0,0,0
1988-01-23 06:00:00,-2.2,78,4.1,190,0,0,0
1988-01-23 07:00:00,-2.2,75,4.1,200,5,20,2
1988-01-23 08:00:00,0.0,72,3.6,200,77,477,23
1988-01-23 09:00:00,2.2,64,6.2,210,256,763,38
1988-01-23 10:00:00,4.4,55,5.7,240,425,877,49
1988-01-23 11:00:00,6.1,47,6.2,230,546,926,58
1988-01-23 12:00:00,7.8,42,9.3,250,610,948,62
1988-01-23 13:00:00,8.9,36,7.2,270,613,956,61
1988-01-23 14:00:00,9.4,33,7.7,240,544,931,57
1988-01-23 15:00:00,9.4,28,7.2,230,419,880,49
1988-01-23 16:00:00,9.4,30,5.2,240,248,764,37
1988-01-23 17:00:00,7.8,36,4.6,230,68,451,21
1988-01-23 18:00:00,5.6,45,4.1,210,4,4,1
1988-01-23 19:00:00,5.6,41,3.6,170,0,0,0
1988-01-23 20:00:00,3.9,55,3.1,170,0,0,0
1988-01-23 21:00:00,3.3,55,3.6,170,0,0,0
1988-01-23 22:00:00,2.8,57,2.6,140,0,0,0
1988-01-23 23:00:00,2.8,55,2.1,120,0,0,0
1988-01-24 00:00:00,1.7,62,2.1,130,0,0,0
1988-01-24 01:00:00,0.6,64,2.6,90,0,0,0
1988-01-24 02:00:00,0.0,75,3.1,120,0,0,0
1988-01-24 03:00:00,0.6,73,3.1,140,0,0,0
1988-01-24 04:00:00,0.0,75,2.6,150,0,0,0
1988-01-24 05:00:00,0.6,70,2.1,100,0,0,0
1988-01-24 06:00:00,1.1,70,4.6,180,0,0,0
1988-01-24 07:00:00,2.8,65,4.1,150,4,12,2
1988-01-24 08:00:00,1.7,67,2.1,110,73,356,32
1988-01-24 09:00:00,5.0,62,5.2,200,138,107,108
1988-01-24 10:00:00,7.2,61,6.7,200,159,2,158
1988-01-24 11:00:00,8.3,56,6.7,240,251,115,190
1988-01-24 12:00:00,10.0,50,6.2,250,560,628,195
1988-01-24 13:00:00,10.6,48,6.7,230,497,480,218
1988-01-24 14:00:00,11.1,47,5.7,220,466,530,187
1988-01-24 15:00:00,10.6,50,6.7,210,182,95,142
1988-01-24 16:00:00,10.0,54,4.6,230,85,0,85
1988-01-24 17:00:00,8.3,58,5.2,300,30,1,30
1988-01-24 18:00:00,7.8,63,3.6,300,1,0,1
1988-01-24 19:00:00,6.7,77,3.6,270,0,0,0
1988-01-24 20:00:00,5.6,86,3.6,300,0,0,0
1988-01-24 21:00:00,5.0,93,3.6,320,0,0,0
1988-01-24 22:00:00,5.0,93,2.6,290,0,0,0
1988-01-24 23:00:00,5.0,93,2.6,300,0,0,0
1988-01-25 00:00:00,5.0,89,5.7,320,0,0,0
1988-01-25 01:00:00,3.9,89,5.2,340,0,0,0
1988-01-25 02:00:00,2.8,82,5.2,320,0,0,0
1988-01-25 03:00:00,1.1,82,4.1,310,0,0,0
1988-01-25 04:00:00,-1.1,89,3.1,310,0,0,0
1988-01-25 05:00:00,-1.1,92,2.6,300,0,0,0
1988-01-25 06:00:00,-1.7,96,0.0,0,0,0,0
1988-01-25 07:00:00,-2.8,92,4.1,290,5,20,2
1988-01-25 08:00:00,-1.1,96,3.1,290,78,453,25
1988-01-25 09:00:00,1.1,89,4.1,290,256,740,41
1988-01-25 10:00:00,3.3,65,2.6,300,399,802,51
1988-01-25 11:00:00,5.0,55,4.6,270,510,852,55
1988-01-25 12:00:00,6.1,51,7.7,280,510,651,130
1988-01-25 13:00:00,7.2,47,9.3,280,429,445,169
1988-01-25 14:00:00,7.2,47,11.3,290,458,579,151
1988-01-25 15:00:00,6.1,51,11.8,280,352,553,116
1988-01-25 16:00:00,5.0,53,9.8,290,207,430,85
1988-01-25 17:00:00,2.2,59,9.3,290,58,201,36
1988-01-25 18:00:00,1.1,62,7.7,280,4,8,1
1988-01-25 19:00:00,0.6,52,8.2,290,0,0,0
1988-01-25 20:00:00,-1.1,47,11.3,300,0,0,0
1988-01-25 21:00:00,-2.2,47,8.2,290,0,0,0
1988-01-25 22:00:00,-3.3,51,7.2,300,0,0,0
1988-01-25 23:00:00,-3.9,48,5.2,300,0,0,0
1988-01-26 00:00:00,-4.4,50,6.7,300,0,0,0
1988-01-26 01:00:00,-5.6,63,3.6,280,0,0,0
1988-01-26 02:00:00,-5.0,50,5.7,290,0,0,0
1988-01-26 03:00:00,-5.6,57,4.1,300,0,0,0
1988-01-26 04:00:00,-6.1,60,4.1,300,0,0,0
1988-01-26 05:00:00,-6.7,60,4.1,300,0,0,0
1988-01-26 06:00:00,-6.7,57,5.2,300,0,0,0
1988-01-26 07:00:00,-6.7,54,5.2,300,4,12,2
1988-01-26 08:00:00,-6.1,50,6.7,300,77,407,28
1988-01-26 09:00:00,-5.0,44,7.2,290,260,725,48
1988-01-26 10:00:00,-3.9,42,5.7,290,429,841,62
1988-01-26 11:00:00,-2.8,41,5.2,270,554,893,75
1988-01-26 12:00:00,-1.7,39,6.2,290,616,883,96
1988-01-26 13:00:00,-0.6,40,5.7,270,617,906,85
1988-01-26 14:00:00,0.0,40,4.6,260,548,878,79
1988-01-26 15:00:00,0.6,40,5.2,260,395,777,60
1988-01-26 16:00:00,0.6,38,4.6,290,216,591,46
1988-01-26 17:00:00,-0.6,43,4.6,280,64,321,27
1988-01-26 18:00:00,-2.8,53,3.6,280,3,8,2
1988-01-26 19:00:00,-3.3,58,3.1,270,0,0,0
1988-01-26 20:00:00,-3.9,60,3.1,300,0,0,0
1988-01-26 21:00:00,-3.9,63,3.1,310,0,0,0
1988-01-26 22:00:00,-5.0,68,4.1,320,0,0,0
1988-01-26 23:00:00,-5.6,68,4.1,330,0,0,0
1988-01-27 00:00:00,-5.6,71,2.6,310,0,0,0
1988-01-27 01:00:00,-6.1,71,3.1,310,0,0,0
1988-01-27 02:00:00,-6.1,71,2.6,310,0,0,0
1988-01-27 03:00:00,-6.7,78,1.5,270,0,0,0
1988-01-27 04:00:00,-6.7,78,0.0,0,0,0,0
1988-01-27 05:00:00,-7.8,84,1.5,270,0,0,0
1988-01-27 06:00:00,-7.8,88,0.0,0,0,0,0
1988-01-27 07:00:00,-7.2,81,1.5,300,6,28,2
1988-01-27 08:00:00,-6.1,81,1.5,120,65,228,38
1988-01-27 09:00:00,-3.3,72,1.5,280,255,702,47
1988-01-27 10:00:00,-2.2,61,2.6,290,407,772,69
1988-01-27 11:00:00,0.0,47,2.6,180,511,826,66
1988-01-27 12:00:00,1.1,42,2.1,310,627,962,59
1988-01-27 13:00:00,1.7,37,4.1,300,564,826,76
1988-01-27 14:00:00,2.8,37,5.7,270,425,517,148
1988-01-27 15:00:00,3.3,37,4.6,290,305,362,148
1988-01-27 16:00:00,2.8,41,5.2,260,175,286,92
1988-01-27 17:00:00,2.2,40,0.0,0,81,476,25
1988-01-27 18:00:00,1.1,46,0.0,0,7,26,2
1988-01-27 19:00:00,0.0,54,0.0,0,0,0,0
1988-01-27 20:00:00,-1.7,64,1.5,100,0,0,0
1988-01-27 21:00:00,-3.3,72,2.1,100,0,0,0
1988-01-27 22:00:00,-3.3,78,2.6,100,0,0,0
1988-01-27 23:00:00,-3.3,75,2.6,90,0,0,0
1988-01-28 00:00:00,-3.9,81,2.1,90,0,0,0
1988-01-28 01:00:00,-2.8,72,2.6,90,0,0,0
1988-01-28 02:00:00,-3.9,81,2.1,50,0,0,0
1988-01-28 03:00:00,-4.4,81,1.5,80,0,0,0
1988-01-28 04:00:00,-5.0,88,2.6,80,0,0,0
1988-01-28 05:00:00,-4.4,85,2.6,120,0,0,0
1988-01-28 06:00:00,-5.0,88,2.6,110,0,0,0
1988-01-28 07:00:00,-4.4,85,2.6,90,9,47,2
1988-01-28 08:00:00,-2.2,82,2.6,110,88,555,20
1988-01-28 09:00:00,1.7,64,4.1,120,275,814,33
1988-01-28 10:00:00,5.0,53,3.1,200,443,905,43
1988-01-28 11:00:00,8.3,42,5.2,190,567,952,51
1988-01-28 12:00:00,10.6,38,4.6,210,633,972,54
1988-01-28 13:00:00,11.7,37,6.7,240,634,976,54
1988-01-28 14:00:00,12.2,35,4.1,250,568,956,51
1988-01-28 15:00:00,13.3,33,6.2,210,443,910,43
1988-01-28 16:00:00,12.8,34,5.7,210,271,806,33
1988-01-28 17:00:00,11.1,41,4.1,180,85,542,20
1988-01-28 18:00:00,8.3,48,4.1,170,9,39,2
1988-01-28 19:00:00,6.7,54,2.6,150,0,0,0
1988-01-28 20:00:00,5.6,55,3.6,180,0,0,0
1988-01-28 21:00:00,5.6,55,2.6,170,0,0,0
1988-01-28 22:00:00,5.6,53,3.1,140,0,0,0
1988-01-28 23:00:00,3.9,62,2.1,130,0,0,0
1988-01-29 00:00:00,3.3,62,2.6,110,0,0,0
1988-01-29 01:00:00,1.1,76,2.1,100,0,0,0
1988-01-29 02:00:00,1.7,73,2.6,100,0,0,0
1988-01-29 03:00:00,1.7,70,2.6,80,0,0,0
1988-01-29 04:00:00,1.1,73,3.1,120,0,0,0
1988-01-29 05:00:00,0.6,76,2.1,110,0,0,0
1988-01-29 06:00:00,0.0,79,3.1,90,0,0,0
1988-01-29 07:00:00,-0.6,82,2.6,110,9,39,3
1988-01-29 08:00:00,0.0,82,2.6,130,86,498,24
1988-01-29 09:00:00,6.7,60,3.6,140,246,628,57
1988-01-29 10:00:00,10.0,52,5.2,180,427,869,42
1988-01-29 11:00:00,12.2,53,5.7,220,497,773,75
1988-01-29 12:00:00,13.9,42,3.6,170,473,455,201
1988-01-29 13:00:00,15.6,34,6.2,190,437,431,179
1988-01-29 14:00:00,16.1,23,6.7,200,420,536,128
1988-01-29 15:00:00,15.6,25,7.2,200,312,312,174
1988-01-29 16:00:00,15.0,30,6.7,190,205,202,145
1988-01-29 17:00:00,12.8,39,4.6,190,47,42,42
1988-01-29 18:00:00,11.1,41,3.6,140,5,3,5
1988-01-29 19:00:00,10.0,46,3.1,150,0,0,0
1988-01-29 20:00:00,10.0,43,3.1,150,0,0,0
1988-01-29 21:00:00,8.3,46,4.1,140,0,0,0
1988-01-29 22:00:00,8.3,48,4.1,170,0,0,0
1988-01-29 23:00:00,8.3,46,4.6,150,0,0,0
1988-01-30 00:00:00,8.3,44,4.1,150,0,0,0
1988-01-30 01:00:00,7.8,44,4.1,140,0,0,0
1988-01-30 02:00:00,6.1,49,2.6,150,0,0,0
1988-01-30 03:00:00,6.1,49,4.1,140,0,0,0
1988-01-30 04:00:00,6.7,47,4.6,150,0,0,0
1988-01-30 05:00:00,5.6,51,3.1,140,0,0,0
1988-01-30 06:00:00,5.0,51,3.1,60,0,0,0
1988-01-30 07:00:00,2.8,62,3.6,90,2,11,1
1988-01-30 08:00:00,4.4,68,2.6,110,72,281,36
1988-01-30 09:00:00,10.0,48,3.6,110,244,615,58
1988-01-30 10:00:00,12.8,45,5.7,150,387,686,81
1988-01-30 11:00:00,16.1,46,6.2,170,530,761,113
1988-01-30 12:00:00,17.8,43,8.2,180,511,614,142
1988-01-30 13:00:00,17.8,43,7.7,170,363,151,272
1988-01-30 14:00:00,18.3,42,7.7,160,371,338,186
1988-01-30 15:00:00,18.3,40,9.3,160,319,389,145
1988-01-30 16:00:00,17.8,42,6.7,170,201,303,109
1988-01-30 17:00:00,16.1,46,5.7,160,62,144,44
1988-01-30 18:00:00,13.9,53,4.6,140,4,3,4
1988-01-30 19:00:00,12.2,59,4.6,130,0,0,0
1988-01-30 20:00:00,12.2,59,4.1,140,0,0,0
1988-01-30 21:00:00,13.3,57,4.6,150,0,0,0
1988-01-30 22:00:00,13.9,55,6.2,150,0,0,0
1988-01-30 23:00:00,13.9,58,4.6,160,0,0,0
1988-01-31 00:00:00,14.4,56,6.7,150,0,0,0
1988-01-31 01:00:00,13.9,60,4.6,160,0,0,0
1988-01-31 02:00:00,13.9,62,5.2,140,0,0,0
1988-01-31 03:00:00,12.8,67,5.7,150,0,0,0
1988-01-31 04:00:00,12.2,69,6.2,140,0,0,0
1988-01-31 05:00:00,12.8,69,7.2,130,0,0,0
1988-01-31 06:00:00,12.8,69,3.6,140,0,0,0
1988-01-31 07:00:00,12.8,72,6.2,140,1,0,1
1988-01-31 08:00:00,13.3,75,5.7,150,43,22,40
1988-01-31 09:00:00,13.9,75,5.7,150,107,6,105
1988-01-31 10:00:00,15.0,72,6.7,140,305,245,195
1988-01-31 11:00:00,16.7,65,7.2,170,238,71,199
1988-01-31 12:00:00,17.2,65,7.7,180,306,79,258
1988-01-31 13:00:00,17.8,65,7.2,170,114,1,114
1988-01-31 14:00:00,17.2,73,8.2,180,147,11,141
1988-01-31 15:00:00,15.0,90,6.2,190,97,14,91
1988-01-31 16:00:00,14.4,93,3.6,130,71,10,68
1988-01-31 17:00:00,14.4,93,5.2,140,23,1,23
1988-01-31 18:00:00,13.9,93,5.2,130,2,0,2
1988-01-31 19:00:00,14.4,90,5.7,140,0,0,0
1988-01-31 20:00:00,13.9,93,4.1,120,0,0,0
1988-01-31 21:00:00,13.9,93,4.6,120,0,0,0
1988-01-31 22:00:00,11.4,97,4.5,120,0,0,0
1988-01-31 23:00:00,9.0,93,4.3,140,0,0,0
1988-02-01 00:00:00,6.5,87,4.2,160,0,0,0
1996-02-01 01:00:00,4.1,75,4.0,30,0,0,0
1996-02-01 02:00:00,1.6,72,3.9,20,0,0,0
1996-02-01 03:00:00,-0.7,72,3.7,20,0,0,0
1996-02-01 04:00:00,-3.3,72,3.6,10,0,0,0
1996-02-01 05:00:00,-3.3,72,3.1,360,0,0,0
1996-02-01 06:00:00,-3.3,75,3.6,20,0,0,0
1996-02-01 07:00:00,-3.3,75,2.6,30,0,0,0
1996-02-01 08:00:00,-2.8,72,3.1,20,32,0,32
1996-02-01 09:00:00,-2.2,72,2.6,60,88,0,88
1996-02-01 10:00:00,-1.1,66,2.1,70,138,0,138
1996-02-01 11:00:00,-1.1,68,2.1,240,174,0,174
1996-02-01 12:00:00,-0.6,73,2.1,300,192,0,192
1996-02-01 13:00:00,-1.1,72,1.5,330,192,0,192
1996-02-01 14:00:00,-0.6,73,0.0,0,174,0,174
1996-02-01 15:00:00,-0.6,69,2.1,310,139,0,139
1996-02-01 16:00:00,-0.6,73,2.1,290,90,0,90
1996-02-01 17:00:00,-0.6,83,0.0,0,34,0,34
1996-02-01 18:00:00,-0.6,83,2.6,360,0,0,0
1996-02-01 19:00:00,-1.1,91,5.2,10,0,0,0
1996-02-01 20:00:00,-1.1,91,4.1,10,0,0,0
1996-02-01 21:00:00,-1.1,91,4.1,20,0,0,0
1996-02-01 22:00:00,-0.6,91,4.6,30,0,0,0
1996-02-01 23:00:00,-0.6,88,4.1,10,0,0,0
1996-02-02 00:00:00,-1.1,87,3.6,10,0,0,0
1996-02-02 01:00:00,-1.7,91,4.6,20,0,0,0
1996-02-02 02:00:00,-3.9,91,5.2,20,0,0,0
1996-02-02 03:00:00,-3.9,91,5.2,20,0,0,0
1996-02-02 04:00:00,-3.9,86,4.1,30,0,0,0
1996-02-02 05:00:00,-3.9,83,4.1,20,0,0,0
1996-02-02 06:00:00,-5.0,83,4.6,30,0,0,0
1996-02-02 07:00:00,-5.0,83,4.1,30,0,0,0
1996-02-02 08:00:00,-5.6,87,5.2,20,28,0,28
1996-02-02 09:00:00,-5.6,87,4.1,20,62,0,62
1996-02-02 10:00:00,-5.6,83,5.2,10,124,0,124
1996-02-02 11:00:00,-6.1,86,5.2,20,161,0,161
1996-02-02 12:00:00,-6.1,86,5.7,10,181,0,181
1996-02-02 13:00:00,-6.7,87,4.6,10,181,0,181
1996-02-02 14:00:00,-6.7,83,4.6,30,162,0,162
1996-02-02 15:00:00,-6.7,80,5.2,10,126,0,126
1996-02-02 16:00:00,-7.2,82,4.1,360,76,0,76
1996-02-02 17:00:00,-7.2,78,3.1,350,29,0,29
1996-02-02 18:00:00,-7.8,82,5.2,20,0,0,0
1996-02-02 19:00:00,-7.8,75,5.2,10,0,0,0
1996-02-02 20:00:00,-8.3,78,4.1,360,0,0,0
1996-02-02 21:00:00,-9.4,78,5.2,10,0,0,0
1996-02-02 22:00:00,-10.0,70,5.7,10,0,0,0
1996-02-02 23:00:00,-10.6,67,4.1,20,0,0,0
1996-02-03 00:00:00,-11.1,70,4.1,10,0,0,0
1996-02-03 01:00:00,-11.7,70,4.6,10,0,0,0
1996-02-03 02:00:00,-12.2,66,4.6,360,0,0,0
1996-02-03 03:00:00,-12.2,66,3.6,360,0,0,0
1996-02-03 04:00:00,-12.2,66,3.1,350,0,0,0
1996-02-03 05:00:00,-12.2,70,4.1,360,0,0,0
1996-02-03 06:00:00,-12.8,67,4.1,360,0,0,0
1996-02-03 07:00:00,-13.3,66,4.6,360,1,16,1
1996-02-03 08:00:00,-13.3,66,5.7,10,90,385,37
1996-02-03 09:00:00,-12.8,67,3.6,360,224,406,96
1996-02-03 10:00:00,-12.2,70,3.6,360,257,273,131
1996-02-03 11:00:00,-11.5,69,4.1,360,398,179,297
1996-02-03 12:00:00,-11.1,70,3.6,350,376,155,280
1996-02-03 13:00:00,-10.6,67,3.6,350,431,463,144
1996-02-03 14:00:00,-10.0,64,4.1,360,537,705,137
1996-02-03 15:00:00,-8.3,55,4.1,360,432,685,113
1996-02-03 16:00:00,-8.3,52,4.1,350,286,662,74
1996-02-03 17:00:00,-9.4,51,3.1,360,99,497,28
1996-02-03 18:00:00,-10.0,54,2.1,350,2,56,1
1996-02-03 19:00:00,-10.6,61,2.1,360,0,0,0
1996-02-03 20:00:00,-11.1,60,2.6,360,0,0,0
1996-02-03 21:00:00,-11.1,57,3.6,340,0,0,0
1996-02-03 22:00:00,-11.7,60,3.1,360,0,0,0
1996-02-03 23:00:00,-12.2,54,3.6,350,0,0,0
1996-02-04 00:00:00,-12.8,57,3.6,340,0,0,0
1996-02-04 01:00:00,-13.9,56,4.6,350,0,0,0
1996-02-04 02:00:00,-15.0,62,4.1,340,0,0,0
1996-02-04 03:00:00,-16.2,66,3.6,340,0,0,0
1996-02-04 04:00:00,-16.7,59,3.1,350,0,0,0
1996-02-04 05:00:00,-17.2,62,3.1,350,0,0,0
1996-02-04 06:00:00,-17.2,62,3.1,350,0,0,0
1996-02-04 07:00:00,-17.2,62,3.6,340,2,69,1
1996-02-04 08:00:00,-16.7,59,3.6,350,103,556,25
1996-02-04 09:00:00,-16.7,59,3.6,360,299,814,40
1996-02-04 10:00:00,-15.6,59,3.6,330,472,904,53
1996-02-04 11:00:00,-14.4,53,5.2,320,606,960,62
1996-02-04 12:00:00,-13.9,53,4.6,330,677,983,66
1996-02-04 13:00:00,-12.2,51,3.6,320,678,982,66
1996-02-04 14:00:00,-11.1,49,3.1,350,611,963,62
1996-02-04 15:00:00,-10.6,49,3.1,270,444,834,53
1996-02-04 16:00:00,-10.6,47,3.1,330,305,816,41
1996-02-04 17:00:00,-10.6,47,2.6,300,112,581,25
1996-02-04 18:00:00,-11.7,54,0.0,0,3,79,1
1996-02-04 19:00:00,-12.2,60,0.0,0,0,0,0
1996-02-04 20:00:00,-12.8,63,1.5,110,0,0,0
1996-02-04 21:00:00,-13.9,77,0.0,0,0,0,0
1996-02-04 22:00:00,-13.9,77,0.0,0,0,0,0
1996-02-04 23:00:00,-14.4,77,0.0,0,0,0,0
1996-02-05 00:00:00,-15.0,81,1.5,120,0,0,0
1996-02-05 01:00:00,-15.0,85,1.5,130,0,0,0
1996-02-05 02:00:00,-15.0,85,1.5,120,0,0,0
1996-02-05 03:00:00,-15.0,85,0.0,0,0,0,0
1996-02-05 04:00:00,-15.6,86,2.1,110,0,0,0
1996-02-05 05:00:00,-15.0,85,1.5,100,0,0,0
1996-02-05 06:00:00,-14.4,81,0.0,0,0,0,0
1996-02-05 07:00:00,-15.0,81,1.5,110,2,63,1
1996-02-05 08:00:00,-13.3,81,2.1,140,103,478,34
1996-02-05 09:00:00,-11.1,70,3.1,140,175,348,63
1996-02-05 10:00:00,-9.4,57,2.1,180,389,642,89
1996-02-05 11:00:00,-8.3,55,1.5,210,523,622,167
1996-02-05 12:00:00,-7.2,61,2.1,190,523,379,286
1996-02-05 13:00:00,-5.6,68,2.6,180,251,157,152
1996-02-05 14:00:00,-4.4,65,1.5,210,416,360,209
1996-02-05 15:00:00,-4.4,58,2.6,210,426,679,104
1996-02-05 16:00:00,-3.9,65,2.6,190,240,530,66
1996-02-05 17:00:00,-4.4,71,3.6,190,105,523,25
1996-02-05 18:00:00,-5.6,83,2.6,160,4,82,1
1996-02-05 19:00:00,-6.1,86,2.6,150,0,0,0
1996-02-05 20:00:00,-6.7,91,2.1,160,0,0,0
1996-02-05 21:00:00,-6.1,86,1.5,110,0,0,0
1996-02-05 22:00:00,-7.8,91,1.5,100,0,0,0
1996-02-05 23:00:00,-5.6,83,2.1,70,0,0,0
1996-02-06 00:00:00,-5.0,86,1.5,120,0,0,0
1996-02-06 01:00:00,-4.4,82,1.5,120,0,0,0
1996-02-06 02:00:00,-4.4,82,1.5,130,0,0,0
1996-02-06 03:00:00,-3.9,83,1.5,100,0,0,0
1996-02-06 04:00:00,-3.9,83,1.5,90,0,0,0
1996-02-06 05:00:00,-3.9,86,2.1,130,0,0,0
1996-02-06 06:00:00,-3.3,82,1.5,110,0,0,0
1996-02-06 07:00:00,-3.3,87,1.5,100,0,0,0
1996-02-06 08:00:00,-2.8,83,2.1,120,40,0,40
1996-02-06 09:00:00,-2.2,79,2.1,130,98,0,98
1996-02-06 10:00:00,-1.7,76,1.5,140,148,0,148
1996-02-06 11:00:00,-0.6,66,2.1,160,183,0,183
1996-02-06 12:00:00,0.0,66,2.6,180,202,0,202
1996-02-06 13:00:00,0.6,63,2.1,190,202,0,202
1996-02-06 14:00:00,1.1,67,2.1,170,185,0,185
1996-02-06 15:00:00,1.1,73,3.1,140,150,0,150
1996-02-06 16:00:00,1.1,77,2.6,150,101,0,101
