date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-14 22:00:00,0.7,64.11,0.0,0.0,0.0,0.0,0.0
2018-01-14 23:00:00,1.1,55.72,1.5,10.0,0.0,0.0,0.0
2018-01-15 00:00:00,0.85,56.25,2.1,20.0,0.0,0.0,0.0
2018-01-15 01:00:00,-1.15,66.65,2.6,50.0,0.0,0.0,0.0
2018-01-15 02:00:00,-1.0,64.42,0.75,35.0,0.0,0.0,0.0
2018-01-15 03:00:00,-2.1,78.93,0.0,0.0,0.0,0.0,0.0
2018-01-15 04:00:00,-1.1,64.39,0.0,0.0,0.0,0.0,0.0
2018-01-15 05:00:00,-1.1,63.29,1.5,360.0,0.0,0.0,0.0
2018-01-15 06:00:00,-1.3,63.04,1.8,45.0,0.0,0.0,0.0
2018-01-15 07:00:00,-2.9,75.49,2.6,50.0,0.0,0.0,0.0
2018-01-15 08:00:00,-0.25,69.35,1.8,35.0,75.5,410.5,28.0
2018-01-15 09:00:00,3.15,57.84,2.1,30.0,264.0,762.0,49.5
2018-01-15 10:00:00,6.5,47.14,2.1,90.0,440.5,883.5,60.0
2018-01-15 11:00:00,8.33,35.36,2.57,73.33,572.0,938.5,66.0
2018-01-15 12:00:00,10.45,30.16,0.0,0.0,646.5,963.5,69.0
2018-01-15 13:00:00,11.63,28.88,0.7,30.0,654.5,966.5,69.0
2018-01-15 14:00:00,13.0,28.71,0.0,0.0,596.5,946.0,67.5
2018-01-15 15:00:00,13.6,28.81,1.5,100.0,476.5,898.0,61.5
2018-01-15 16:00:00,13.1,32.11,1.5,70.0,308.5,797.5,52.0
2018-01-15 17:00:00,11.7,36.1,1.5,120.0,119.5,554.5,35.0
2018-01-15 18:00:00,7.7,48.84,0.0,0.0,5.0,55.5,5.0
2018-01-15 19:00:00,7.9,47.78,0.0,0.0,0.0,0.0,0.0
2018-01-15 20:00:00,5.8,57.07,1.5,70.0,0.0,0.0,0.0
2018-01-15 21:00:00,4.0,70.33,1.5,50.0,0.0,0.0,0.0
2018-01-15 22:00:00,2.9,74.14,1.5,40.0,0.0,0.0,0.0
2018-01-15 23:00:00,1.8,78.87,1.5,20.0,0.0,0.0,0.0
2018-01-16 00:00:00,2.0,73.34,1.8,40.0,0.0,0.0,0.0
2018-01-16 01:00:00,1.6,72.99,1.5,50.0,0.0,0.0,0.0
2018-01-16 02:00:00,0.4,76.95,0.0,0.0,0.0,0.0,0.0
2018-01-16 03:00:00,0.0,79.88,0.0,0.0,0.0,0.0,0.0
2018-01-16 04:00:00,0.3,78.16,0.0,0.0,0.0,0.0,0.0
2018-01-16 05:00:00,-1.2,81.09,2.1,90.0,0.0,0.0,0.0
2018-01-16 06:00:00,-0.2,77.87,0.0,0.0,0.0,0.0,0.0
2018-01-16 07:00:00,-0.7,79.79,2.1,50.0,0.0,0.0,0.0
2018-01-16 08:00:00,4.1,67.0,2.1,130.0,73.0,361.5,30.0
2018-01-16 09:00:00,7.3,57.82,3.1,160.0,259.5,711.5,58.5
2018-01-16 10:00:00,11.0,46.89,2.6,140.0,405.5,721.0,96.5
2018-01-16 11:00:00,13.3,40.89,2.85,170.0,466.0,538.0,175.5
2018-01-16 12:00:00,14.75,41.17,2.6,165.0,344.0,199.5,225.5
2018-01-16 13:00:00,14.2,44.05,0.75,85.0,190.5,19.0,179.0
2018-01-16 14:00:00,15.1,46.9,1.05,115.0,294.0,89.5,244.0
2018-01-16 15:00:00,15.0,50.09,3.1,300.0,199.5,38.0,182.5
2018-01-16 16:00:00,13.6,52.96,3.6,330.0,150.0,68.5,128.0
2018-01-16 17:00:00,10.1,53.15,5.7,330.0,53.5,19.5,50.0
2018-01-16 18:00:00,8.3,61.76,3.6,330.0,2.0,5.0,2.0
2018-01-16 19:00:00,7.0,68.96,4.6,330.0,0.0,0.0,0.0
2018-01-16 20:00:00,5.27,74.16,6.2,323.33,0.0,0.0,0.0
2018-01-16 21:00:00,4.03,77.2,5.13,326.67,0.0,0.0,0.0
2018-01-16 22:00:00,3.2,78.84,4.6,330.0,0.0,0.0,0.0
2018-01-16 23:00:00,2.65,68.28,5.65,345.0,0.0,0.0,0.0
2018-01-17 00:00:00,1.6,69.98,3.6,310.0,0.0,0.0,0.0
2018-01-17 01:00:00,0.97,72.22,4.27,333.33,0.0,0.0,0.0
2018-01-17 02:00:00,-0.08,78.05,4.72,325.0,0.0,0.0,0.0
2018-01-17 03:00:00,-0.7,76.81,5.3,323.33,0.0,0.0,0.0
2018-01-17 04:00:00,-2.0,81.32,5.48,326.0,0.0,0.0,0.0
2018-01-17 05:00:00,-3.15,78.79,5.65,335.0,0.0,0.0,0.0
2018-01-17 06:00:00,-4.5,80.66,6.7,310.0,0.0,0.0,0.0
2018-01-17 07:00:00,-5.05,79.99,4.6,315.0,0.0,0.0,0.0
2018-01-17 08:00:00,-5.27,75.58,4.77,320.0,78.5,398.0,30.0
2018-01-17 09:00:00,-5.0,68.83,4.1,320.0,283.5,826.0,49.0
2018-01-17 10:00:00,-4.5,57.25,5.4,335.0,473.0,958.0,57.5
2018-01-17 11:00:00,-3.0,47.39,6.2,305.0,613.0,1012.0,63.0
2018-01-17 12:00:00,-2.55,40.19,6.95,335.0,692.0,1031.0,69.0
2018-01-17 13:00:00,-1.43,32.37,7.03,326.67,700.5,1021.5,76.0
2018-01-17 14:00:00,-0.9,28.61,6.2,330.0,640.5,1001.5,74.5
2018-01-17 15:00:00,-1.0,29.65,7.2,330.0,515.5,953.5,69.0
2018-01-17 16:00:00,-0.9,28.61,5.1,340.0,338.5,855.0,58.5
2018-01-17 17:00:00,-2.2,33.69,5.1,340.0,136.5,618.5,39.0
2018-01-17 18:00:00,-3.25,40.39,3.85,320.0,6.5,69.5,6.0
2018-01-17 19:00:00,-3.7,44.65,4.1,330.0,0.0,0.0,0.0
2018-01-17 20:00:00,-4.1,45.77,3.6,320.0,0.0,0.0,0.0
2018-01-17 21:00:00,-4.4,47.81,2.6,300.0,0.0,0.0,0.0
2018-01-17 22:00:00,-4.5,48.66,5.1,330.0,0.0,0.0,0.0
2018-01-17 23:00:00,-4.85,49.23,5.4,350.0,0.0,0.0,0.0
2018-01-18 00:00:00,-4.8,47.7,4.6,340.0,0.0,0.0,0.0
2018-01-18 01:00:00,-5.1,48.94,3.6,340.0,0.0,0.0,0.0
2018-01-18 02:00:00,-5.7,52.95,3.6,360.0,0.0,0.0,0.0
2018-01-18 03:00:00,-6.0,54.09,4.35,355.0,0.0,0.0,0.0
2018-01-18 04:00:00,-6.35,56.04,2.35,310.0,0.0,0.0,0.0
2018-01-18 05:00:00,-7.2,62.5,3.6,320.0,0.0,0.0,0.0
2018-01-18 06:00:00,-7.2,61.38,2.6,330.0,0.0,0.0,0.0
2018-01-18 07:00:00,-7.2,61.38,3.1,350.0,0.0,0.0,0.0
2018-01-18 08:00:00,-5.5,53.97,4.1,360.0,62.5,280.0,28.0
2018-01-18 09:00:00,-2.25,39.53,3.85,10.0,280.0,804.5,51.0
2018-01-18 10:00:00,0.1,31.67,3.1,330.0,463.5,923.5,61.0
2018-01-18 11:00:00,2.25,25.45,3.35,350.0,601.5,979.0,67.0
2018-01-18 12:00:00,4.33,22.54,2.77,353.33,674.5,995.0,70.5
2018-01-18 13:00:00,5.9,19.83,3.27,350.0,683.5,994.5,72.0
2018-01-18 14:00:00,8.2,16.51,2.6,310.0,624.0,974.0,70.5
2018-01-18 15:00:00,8.3,17.48,3.1,300.0,502.5,926.5,66.0
2018-01-18 16:00:00,8.5,16.63,2.1,320.0,330.5,828.5,56.5
2018-01-18 17:00:00,6.5,22.25,2.6,300.0,119.0,460.0,43.5
2018-01-18 18:00:00,4.35,26.22,2.6,315.0,3.0,19.5,3.0
2018-01-18 19:00:00,2.7,32.33,3.1,340.0,0.0,0.0,0.0
2018-01-18 20:00:00,0.8,38.73,3.1,330.0,0.0,0.0,0.0
2018-01-18 21:00:00,0.4,39.87,0.0,0.0,0.0,0.0,0.0
2018-01-18 22:00:00,-2.9,57.09,0.0,0.0,0.0,0.0,0.0
2018-01-18 23:00:00,-2.3,56.01,0.0,0.0,0.0,0.0,0.0
2018-01-19 00:00:00,-4.2,70.82,0.0,0.0,0.0,0.0,0.0
2018-01-19 01:00:00,-4.0,69.02,2.6,310.0,0.0,0.0,0.0
2018-01-19 02:00:00,-5.1,71.28,0.0,0.0,0.0,0.0,0.0
2018-01-19 03:00:00,-5.2,75.79,0.0,0.0,0.0,0.0,0.0
2018-01-19 04:00:00,-5.0,67.62,1.5,330.0,0.0,0.0,0.0
2018-01-19 05:00:00,-5.0,65.85,0.0,0.0,0.0,0.0,0.0
2018-01-19 06:00:00,-4.75,67.74,0.0,0.0,0.0,0.0,0.0
2018-01-19 07:00:00,-5.7,69.92,0.0,0.0,0.0,0.0,0.0
2018-01-19 08:00:00,-2.8,69.57,0.0,0.0,77.5,385.5,30.5
2018-01-19 09:00:00,3.5,35.53,2.1,340.0,275.0,777.0,52.5
2018-01-19 10:00:00,6.05,24.78,1.05,165.0,452.5,881.0,66.5
2018-01-19 11:00:00,8.15,21.84,0.75,165.0,590.0,945.0,72.0
2018-01-19 12:00:00,9.97,19.01,0.5,100.0,665.5,965.5,77.0
2018-01-19 13:00:00,11.87,13.03,1.2,123.33,672.0,960.5,79.0
2018-01-19 14:00:00,13.85,9.84,2.35,305.0,611.5,934.5,77.5
2018-01-19 15:00:00,13.8,11.94,0.0,0.0,489.5,881.0,71.5
2018-01-19 16:00:00,14.0,11.34,2.1,280.0,319.5,771.5,61.5
2018-01-19 17:00:00,11.9,15.04,0.0,0.0,128.5,528.0,41.0
2018-01-19 18:00:00,9.0,21.65,0.0,0.0,6.5,53.0,5.5
2018-01-19 19:00:00,4.8,33.89,0.0,0.0,0.0,0.0,0.0
2018-01-19 20:00:00,3.8,44.03,1.5,290.0,0.0,0.0,0.0
2018-01-19 21:00:00,3.9,37.71,0.0,0.0,0.0,0.0,0.0
2018-01-19 22:00:00,1.9,47.42,0.0,0.0,0.0,0.0,0.0
2018-01-19 23:00:00,1.2,59.76,0.0,0.0,0.0,0.0,0.0
2018-01-20 00:00:00,0.95,59.54,0.0,0.0,0.0,0.0,0.0
2018-01-20 01:00:00,-0.8,66.71,0.0,0.0,0.0,0.0,0.0
2018-01-20 02:00:00,-0.8,69.04,0.0,0.0,0.0,0.0,0.0
2018-01-20 03:00:00,-2.0,75.64,0.0,0.0,0.0,0.0,0.0
2018-01-20 04:00:00,-0.7,67.88,0.0,0.0,0.0,0.0,0.0
2018-01-20 05:00:00,0.1,61.46,1.5,20.0,0.0,0.0,0.0
2018-01-20 06:00:00,-0.5,67.42,0.0,0.0,0.0,0.0,0.0
2018-01-20 07:00:00,-1.2,74.48,2.1,30.0,0.0,0.0,0.0
2018-01-20 08:00:00,2.15,56.07,0.75,35.0,73.0,317.5,33.5
2018-01-20 09:00:00,8.5,27.69,2.1,70.0,254.5,659.0,64.0
2018-01-20 10:00:00,12.7,27.59,2.1,80.0,428.0,789.5,81.0
2018-01-20 11:00:00,15.1,38.0,3.1,60.0,558.5,850.5,90.5
2018-01-20 12:00:00,15.9,40.69,2.93,43.33,631.5,877.5,94.0
2018-01-20 13:00:00,17.25,41.9,2.85,30.0,642.5,890.0,90.0
2018-01-20 14:00:00,18.0,41.53,3.35,25.0,585.0,863.5,89.0
2018-01-20 15:00:00,17.9,41.94,2.1,20.0,467.5,804.5,83.0
2018-01-20 16:00:00,17.4,43.89,0.0,0.0,286.5,594.0,83.0
2018-01-20 17:00:00,15.6,50.96,0.0,0.0,81.0,131.5,57.5
2018-01-20 18:00:00,13.4,57.94,1.5,110.0,3.5,11.5,3.5
2018-01-20 19:00:00,13.5,57.97,0.0,0.0,0.0,0.0,0.0
2018-01-20 20:00:00,12.7,64.12,0.0,0.0,0.0,0.0,0.0
2018-01-20 21:00:00,11.4,68.9,0.0,0.0,0.0,0.0,0.0
2018-01-20 22:00:00,10.3,72.1,0.0,0.0,0.0,0.0,0.0
2018-01-20 23:00:00,8.2,80.78,0.0,0.0,0.0,0.0,0.0
2018-01-21 00:00:00,9.0,75.99,0.0,0.0,0.0,0.0,0.0
2018-01-21 01:00:00,8.0,79.45,0.75,55.0,0.0,0.0,0.0
2018-01-21 02:00:00,6.2,82.81,0.0,0.0,0.0,0.0,0.0
2018-01-21 03:00:00,5.3,88.77,0.0,0.0,0.0,0.0,0.0
2018-01-21 04:00:00,3.8,89.28,1.5,300.0,0.0,0.0,0.0
2018-01-21 05:00:00,3.2,87.95,2.6,60.0,0.0,0.0,0.0
2018-01-21 06:00:00,3.6,88.32,2.6,60.0,0.0,0.0,0.0
2018-01-21 07:00:00,3.75,91.22,1.05,5.0,0.0,0.0,0.0
2018-01-21 08:00:00,5.7,88.07,0.75,145.0,73.5,321.0,33.5
2018-01-21 09:00:00,11.05,62.41,1.5,85.0,257.0,663.5,64.0
2018-01-21 10:00:00,15.9,45.97,3.6,80.0,435.5,818.5,73.5
2018-01-21 11:00:00,18.25,41.61,3.85,130.0,569.0,880.5,82.0
2018-01-21 12:00:00,19.1,39.09,2.6,120.0,645.0,910.0,85.5
2018-01-21 13:00:00,20.2,36.85,2.57,133.33,655.5,915.5,84.5
2018-01-21 14:00:00,21.15,34.99,3.35,130.0,600.0,898.5,80.5
2018-01-21 15:00:00,21.5,34.02,2.6,120.0,484.5,853.0,74.0
2018-01-21 16:00:00,20.8,36.0,3.6,140.0,320.0,755.0,62.5
2018-01-21 17:00:00,18.4,40.92,1.5,130.0,130.0,505.0,42.5
2018-01-21 18:00:00,16.6,46.82,2.1,120.0,3.5,11.0,3.5
2018-01-21 19:00:00,14.6,52.86,2.1,100.0,0.0,0.0,0.0
2018-01-21 20:00:00,12.8,59.01,2.1,100.0,0.0,0.0,0.0
2018-01-21 21:00:00,11.4,65.17,2.1,80.0,0.0,0.0,0.0
2018-01-21 22:00:00,12.3,60.98,2.6,80.0,0.0,0.0,0.0
2018-01-21 23:00:00,12.4,58.09,2.1,160.0,0.0,0.0,0.0
2018-01-22 00:00:00,11.0,63.54,2.1,95.0,0.0,0.0,0.0
2018-01-22 01:00:00,9.6,69.07,2.1,75.0,0.0,0.0,0.0
2018-01-22 02:00:00,8.7,73.84,2.1,70.0,0.0,0.0,0.0
2018-01-22 03:00:00,8.8,75.96,1.5,90.0,0.0,0.0,0.0
2018-01-22 04:00:00,9.8,76.12,1.5,70.0,0.0,0.0,0.0
2018-01-22 05:00:00,9.55,81.25,2.1,95.0,0.0,0.0,0.0
2018-01-22 06:00:00,11.5,80.14,2.6,110.0,0.0,0.0,0.0
2018-01-22 07:00:00,12.2,83.28,2.6,125.0,0.0,0.0,0.0
2018-01-22 08:00:00,13.6,84.84,3.1,130.0,23.0,6.5,22.5
2018-01-22 09:00:00,14.9,84.98,5.1,150.0,71.0,3.0,70.0
2018-01-22 10:00:00,16.52,80.31,3.6,155.0,206.0,105.5,160.5
2018-01-22 11:00:00,18.05,77.7,4.85,140.0,151.0,11.0,145.0
2018-01-22 12:00:00,19.2,77.29,3.93,150.0,204.0,12.5,196.5
2018-01-22 13:00:00,20.53,75.57,5.5,143.33,211.5,12.0,204.0
2018-01-22 14:00:00,21.1,74.56,5.5,160.0,127.5,2.0,126.5
2018-01-22 15:00:00,20.95,73.56,5.65,160.0,50.0,0.0,50.0
2018-01-22 16:00:00,20.83,78.2,5.1,170.0,40.0,0.0,40.0
2018-01-22 17:00:00,19.95,83.38,5.4,185.0,47.0,0.0,47.0
2018-01-22 18:00:00,19.35,83.85,6.2,180.0,4.0,5.0,4.0
2018-01-22 19:00:00,18.77,84.72,4.93,186.67,0.0,0.0,0.0
2018-01-22 20:00:00,18.23,92.92,4.6,186.67,0.0,0.0,0.0
2018-01-22 21:00:00,18.97,89.12,4.63,180.0,0.0,0.0,0.0
2018-01-22 22:00:00,18.95,93.04,4.1,190.0,0.0,0.0,0.0
2018-01-22 23:00:00,18.87,91.61,4.27,190.0,0.0,0.0,0.0
2018-01-23 00:00:00,18.7,90.15,4.1,205.0,0.0,0.0,0.0
2018-01-23 01:00:00,18.08,93.15,3.72,227.5,0.0,0.0,0.0
2018-01-23 02:00:00,17.88,92.71,3.1,245.0,0.0,0.0,0.0
2018-01-23 03:00:00,16.65,91.46,3.35,260.0,0.0,0.0,0.0
2018-01-23 04:00:00,14.1,64.87,5.3,293.33,0.0,0.0,0.0
2018-01-23 05:00:00,10.9,58.33,4.1,300.0,0.0,0.0,0.0
2018-01-23 06:00:00,9.75,54.26,2.85,300.0,0.0,0.0,0.0
2018-01-23 07:00:00,7.95,53.25,1.5,295.0,0.0,0.0,0.0
2018-01-23 08:00:00,8.75,57.11,0.0,0.0,61.5,231.0,32.0
2018-01-23 09:00:00,11.5,43.5,3.6,300.0,287.5,807.5,50.5
2018-01-23 10:00:00,13.3,33.33,4.6,290.0,472.0,922.0,60.5
2018-01-23 11:00:00,15.0,30.35,4.1,290.0,609.0,972.0,66.5
2018-01-23 12:00:00,16.15,26.71,4.65,265.0,688.5,995.5,70.0
2018-01-23 13:00:00,17.1,25.47,5.1,275.0,699.5,996.0,72.0
2018-01-23 14:00:00,17.4,26.48,4.1,290.0,642.0,977.5,70.0
2018-01-23 15:00:00,17.3,26.43,4.6,300.0,521.0,932.5,66.0
2018-01-23 16:00:00,17.15,27.13,4.6,275.0,349.0,841.5,56.5
2018-01-23 17:00:00,15.6,31.22,3.6,290.0,150.0,630.0,39.5
2018-01-23 18:00:00,12.85,38.58,1.5,290.0,10.5,99.0,8.0
2018-01-23 19:00:00,11.0,45.61,2.1,305.0,0.0,0.0,0.0
2018-01-23 20:00:00,9.85,49.86,2.6,310.0,0.0,0.0,0.0
2018-01-23 21:00:00,8.8,52.64,3.6,330.0,0.0,0.0,0.0
2018-01-23 22:00:00,7.9,53.48,1.5,305.0,0.0,0.0,0.0
2018-01-23 23:00:00,7.0,58.53,1.5,320.0,0.0,0.0,0.0
2018-01-24 00:00:00,4.5,68.47,0.0,0.0,0.0,0.0,0.0
2018-01-24 01:00:00,4.9,69.96,3.1,320.0,0.0,0.0,0.0
2018-01-24 02:00:00,6.4,63.05,2.1,320.0,0.0,0.0,0.0
2018-01-24 03:00:00,4.8,68.73,2.6,330.0,0.0,0.0,0.0
2018-01-24 04:00:00,4.9,68.83,2.35,340.0,0.0,0.0,0.0
2018-01-24 05:00:00,3.1,77.52,1.8,315.0,0.0,0.0,0.0
2018-01-24 06:00:00,2.7,76.82,2.85,325.0,0.0,0.0,0.0
2018-01-24 07:00:00,2.05,78.77,2.6,315.0,0.0,0.0,0.0
2018-01-24 08:00:00,2.03,80.18,2.1,296.67,81.5,369.5,35.0
2018-01-24 09:00:00,5.2,69.35,2.32,340.0,268.0,674.5,65.0
2018-01-24 10:00:00,3.8,70.15,5.1,330.0,320.0,360.5,163.0
2018-01-24 11:00:00,3.8,70.15,1.5,10.0,297.5,111.5,235.0
2018-01-24 12:00:00,3.8,70.15,2.1,280.0,453.5,293.0,270.5
2018-01-24 13:00:00,3.8,70.15,4.6,325.0,565.5,569.5,205.5
2018-01-24 14:00:00,3.8,70.15,4.1,320.0,598.5,830.0,110.5
2018-01-24 15:00:00,14.0,27.36,5.1,350.0,365.0,367.0,182.5
2018-01-24 16:00:00,13.0,26.82,5.7,146.25,281.5,533.5,97.0
2018-01-24 17:00:00,11.0,39.44,2.6,151.25,119.0,373.0,52.0
2018-01-24 18:00:00,11.0,39.44,2.6,143.75,8.5,54.0,7.0
2018-01-24 19:00:00,10.0,45.82,2.6,150.42,0.0,0.0,0.0
2018-01-24 20:00:00,9.0,49.01,1.5,149.17,0.0,0.0,0.0
2018-01-24 21:00:00,5.0,52.57,1.5,155.0,0.0,0.0,0.0
2018-01-24 22:00:00,5.0,56.14,1.5,153.75,0.0,0.0,0.0
2018-01-24 23:00:00,4.0,59.7,2.1,310.0,0.0,0.0,0.0
2018-01-25 00:00:00,4.0,66.82,2.1,310.0,0.0,0.0,0.0
2018-01-25 01:00:00,4.0,64.83,2.6,340.0,0.0,0.0,0.0
2018-01-25 02:00:00,4.0,74.18,3.6,330.0,0.0,0.0,0.0
2018-01-25 03:00:00,4.0,79.87,3.1,340.0,0.0,0.0,0.0
2018-01-25 04:00:00,3.0,71.98,2.6,350.0,0.0,0.0,0.0
2018-01-25 05:00:00,4.0,71.24,2.6,360.0,0.0,0.0,0.0
2018-01-25 06:00:00,3.0,66.13,2.6,10.0,0.0,0.0,0.0
2018-01-25 07:00:00,2.0,58.85,2.6,350.0,0.0,0.0,0.0
2018-01-25 08:00:00,4.0,52.13,2.6,350.0,88.5,425.0,34.5
2018-01-25 09:00:00,9.0,44.06,5.7,20.0,298.5,822.5,54.0
2018-01-25 10:00:00,11.0,37.77,6.7,40.0,488.0,937.0,65.0
2018-01-25 11:00:00,13.0,28.2,4.6,30.0,630.5,987.0,74.0
2018-01-25 12:00:00,15.0,22.41,4.6,20.0,705.5,997.0,80.0
2018-01-25 13:00:00,16.0,17.85,3.1,30.0,713.5,990.5,83.0
2018-01-25 14:00:00,17.5,14.84,4.13,40.0,654.0,964.5,83.5
2018-01-25 15:00:00,17.4,13.93,3.6,70.0,526.0,900.0,80.5
2018-01-25 16:00:00,17.3,13.19,3.6,40.0,356.0,813.5,67.5
2018-01-25 17:00:00,14.0,16.85,2.1,40.0,153.5,590.0,45.5
2018-01-25 18:00:00,10.8,22.59,3.1,25.0,11.0,88.0,8.0
2018-01-25 19:00:00,9.1,28.27,3.1,30.0,0.0,0.0,0.0
2018-01-25 20:00:00,7.9,38.7,2.6,40.0,0.0,0.0,0.0
2018-01-25 21:00:00,7.1,54.29,3.1,40.0,0.0,0.0,0.0
2018-01-25 22:00:00,5.5,41.09,2.1,50.0,0.0,0.0,0.0
2018-01-25 23:00:00,4.3,51.03,3.1,60.0,0.0,0.0,0.0
2018-01-26 00:00:00,2.9,43.18,2.6,60.0,0.0,0.0,0.0
2018-01-26 01:00:00,3.1,55.02,3.1,60.0,0.0,0.0,0.0
2018-01-26 02:00:00,2.7,54.14,2.6,70.0,0.0,0.0,0.0
2018-01-26 03:00:00,1.2,61.84,3.1,60.0,0.0,0.0,0.0
2018-01-26 04:00:00,1.1,63.36,3.1,60.0,0.0,0.0,0.0
2018-01-26 05:00:00,1.1,67.24,2.6,50.0,0.0,0.0,0.0
2018-01-26 06:00:00,1.8,66.7,2.1,70.0,0.0,0.0,0.0
2018-01-26 07:00:00,1.6,69.98,3.1,50.0,0.0,0.0,0.0
2018-01-26 08:00:00,4.4,66.75,4.35,60.0,58.0,134.0,40.0
2018-01-26 09:00:00,7.8,55.62,4.6,75.0,243.5,537.5,79.5
2018-01-26 10:00:00,12.0,51.05,3.1,90.0,410.5,663.0,108.5
2018-01-26 11:00:00,14.6,49.99,4.35,85.0,501.0,588.5,168.5
2018-01-26 12:00:00,16.9,47.36,5.13,113.33,536.0,489.0,227.5
2018-01-26 13:00:00,19.17,42.3,5.67,103.33,544.5,488.5,232.0
2018-01-26 14:00:00,18.75,43.22,4.35,110.0,458.0,358.5,242.5
2018-01-26 15:00:00,18.2,45.04,4.1,110.0,283.5,129.0,217.5
2018-01-26 16:00:00,17.9,46.86,2.6,100.0,173.0,81.0,144.0
2018-01-26 17:00:00,16.8,52.0,2.1,90.0,65.5,14.5,63.0
2018-01-26 18:00:00,15.5,56.11,2.1,80.0,5.5,5.5,5.5
2018-01-26 19:00:00,14.2,61.02,2.6,80.0,0.0,0.0,0.0
2018-01-26 20:00:00,12.5,65.87,2.6,60.0,0.0,0.0,0.0
2018-01-26 21:00:00,12.2,69.06,2.6,70.0,0.0,0.0,0.0
2018-01-26 22:00:00,13.2,66.93,3.6,70.0,0.0,0.0,0.0
2018-01-26 23:00:00,13.3,68.81,3.1,80.0,0.0,0.0,0.0
2018-01-27 00:00:00,13.5,71.72,3.1,80.0,0.0,0.0,0.0
2018-01-27 01:00:00,13.9,72.77,2.1,80.0,0.0,0.0,0.0
2018-01-27 02:00:00,13.8,73.74,3.6,70.0,0.0,0.0,0.0
2018-01-27 03:00:00,13.5,75.7,3.1,80.0,0.0,0.0,0.0
2018-01-27 04:00:00,13.1,78.76,3.6,60.0,0.0,0.0,0.0
2018-01-27 05:00:00,13.0,78.75,3.6,70.0,0.0,0.0,0.0
2018-01-27 06:00:00,12.9,79.8,3.6,70.0,0.0,0.0,0.0
2018-01-27 07:00:00,12.6,83.04,3.6,80.0,0.0,0.0,0.0
2018-01-27 08:00:00,13.2,82.01,2.6,80.0,26.5,3.0,26.0
2018-01-27 09:00:00,15.1,74.96,3.6,100.0,62.5,6.5,61.0
2018-01-27 10:00:00,16.3,70.82,3.6,110.0,247.0,185.5,159.0
2018-01-27 11:00:00,19.2,62.82,5.15,110.0,315.0,154.0,224.5
2018-01-27 12:00:00,19.33,62.79,4.6,116.67,551.5,562.0,196.5
2018-01-27 13:00:00,21.1,57.55,5.83,130.0,431.5,222.0,288.5
2018-01-27 14:00:00,20.85,57.09,3.35,110.0,171.0,19.5,159.0
2018-01-27 15:00:00,21.1,54.93,3.1,130.0,70.5,0.0,70.5
2018-01-27 16:00:00,20.65,57.62,2.85,120.0,52.0,0.0,52.0
2018-01-27 17:00:00,19.4,63.07,2.1,90.0,20.0,0.0,20.0
2018-01-27 18:00:00,17.6,70.14,2.1,50.0,3.0,3.5,3.0
2018-01-27 19:00:00,16.65,73.77,2.1,60.0,0.0,0.0,0.0
2018-01-27 20:00:00,16.4,76.18,1.5,30.0,0.0,0.0,0.0
2018-01-27 21:00:00,15.6,80.18,3.1,40.0,0.0,0.0,0.0
2018-01-27 22:00:00,15.6,80.18,3.1,40.0,0.0,0.0,0.0
2018-01-27 23:00:00,15.5,81.9,2.85,60.0,0.0,0.0,0.0
2018-01-28 00:00:00,14.9,88.4,0.6,30.0,0.0,0.0,0.0
2018-01-28 01:00:00,14.37,92.15,1.4,60.0,0.0,0.0,0.0
2018-01-28 02:00:00,14.35,97.48,2.6,110.0,0.0,0.0,0.0
2018-01-28 03:00:00,14.9,94.35,3.1,110.0,0.0,0.0,0.0
2018-01-28 04:00:00,14.97,94.14,3.1,103.33,0.0,0.0,0.0
2018-01-28 05:00:00,15.1,94.97,4.1,120.0,0.0,0.0,0.0
2018-01-28 06:00:00,15.2,94.97,3.1,130.0,0.0,0.0,0.0
2018-01-28 07:00:00,15.75,94.38,2.85,135.0,0.5,1.0,0.5
2018-01-28 08:00:00,15.97,93.96,3.6,138.57,16.0,1.0,16.0
2018-01-28 09:00:00,16.4,95.02,2.6,150.0,51.5,0.0,51.5
2018-01-28 10:00:00,17.07,93.84,3.1,143.33,85.5,0.0,85.5
2018-01-28 11:00:00,17.95,91.98,3.48,167.5,109.0,0.0,109.0
2018-01-28 12:00:00,18.03,89.83,3.6,150.0,136.0,0.0,136.0
2018-01-28 13:00:00,18.17,88.09,1.9,173.33,98.5,0.0,98.5
2018-01-28 14:00:00,18.25,93.6,2.35,150.0,100.5,0.0,100.5
2018-01-28 15:00:00,19.2,90.29,0.75,95.0,103.5,3.0,102.0
2018-01-28 16:00:00,19.93,88.21,0.5,60.0,190.0,146.5,132.0
2018-01-28 17:00:00,19.4,88.76,0.0,0.0,82.0,118.0,54.5
2018-01-28 18:00:00,17.3,97.5,1.54,350.0,5.0,4.5,5.0
2018-01-28 19:00:00,17.0,98.77,2.47,252.0,0.0,0.0,0.0
2018-01-28 20:00:00,16.77,95.06,1.69,12.86,0.0,0.0,0.0
2018-01-28 21:00:00,15.97,99.89,2.57,183.33,0.0,0.0,0.0
2018-01-28 22:00:00,15.43,99.19,4.07,221.0,0.0,0.0,0.0
