date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-14 20:00:00,-0.6,57.15,0.0,0.0,0.0,0.0,0.0
2018-01-14 21:00:00,-1.1,65.51,0.0,0.0,0.0,0.0,0.0
2018-01-14 22:00:00,-2.2,59.31,1.5,90.0,0.0,0.0,0.0
2018-01-14 23:00:00,-2.2,65.28,1.5,130.0,0.0,0.0,0.0
2018-01-15 00:00:00,-2.2,65.28,0.0,180.0,0.0,0.0,0.0
2018-01-15 01:00:00,-1.7,68.87,1.5,140.0,0.0,0.0,0.0
2018-01-15 02:00:00,-1.7,68.87,1.5,160.0,0.0,0.0,0.0
2018-01-15 03:00:00,-1.1,68.39,0.0,0.0,0.0,0.0,0.0
2018-01-15 04:00:00,-0.6,62.85,0.0,200.0,0.0,0.0,0.0
2018-01-15 05:00:00,-1.1,68.39,2.6,140.0,0.0,0.0,0.0
2018-01-15 06:00:00,-2.8,71.7,3.1,130.0,0.0,0.0,0.0
2018-01-15 07:00:00,-1.1,59.56,2.1,110.0,0.0,0.0,0.0
2018-01-15 08:00:00,0.0,56.79,2.6,120.0,46.5,297.5,21.5
2018-01-15 09:00:00,2.8,48.92,3.1,180.0,213.5,705.5,48.0
2018-01-15 10:00:00,5.0,43.74,4.6,190.0,384.0,850.0,60.5
2018-01-15 11:00:00,7.2,37.57,4.6,230.0,513.5,910.0,69.0
2018-01-15 12:00:00,8.9,35.23,6.2,240.0,587.5,935.5,73.5
2018-01-15 13:00:00,8.9,35.23,5.1,220.0,599.0,937.0,74.0
2018-01-15 14:00:00,10.0,35.93,3.6,210.0,547.5,917.0,72.0
2018-01-15 15:00:00,10.0,34.43,2.6,250.0,436.5,866.0,66.0
2018-01-15 16:00:00,10.0,34.43,3.6,230.0,274.5,744.0,55.0
2018-01-15 17:00:00,8.3,36.69,2.1,220.0,103.0,504.0,34.0
2018-01-15 18:00:00,5.6,48.5,1.5,180.0,3.0,33.5,3.5
2018-01-15 19:00:00,5.6,44.17,1.5,200.0,0.0,0.0,0.0
2018-01-15 20:00:00,2.8,56.58,0.0,0.0,0.0,0.0,0.0
2018-01-15 21:00:00,1.1,66.67,2.1,120.0,0.0,0.0,0.0
2018-01-15 22:00:00,0.6,69.12,0.0,210.0,0.0,0.0,0.0
2018-01-15 23:00:00,0.6,66.24,0.0,0.0,0.0,0.0,0.0
2018-01-16 00:00:00,0.0,72.19,2.6,320.0,0.0,0.0,0.0
2018-01-16 01:00:00,0.6,72.72,2.1,10.0,0.0,0.0,0.0
2018-01-16 02:00:00,-1.1,79.06,3.1,300.0,0.0,0.0,0.0
2018-01-16 03:00:00,-1.1,83.18,2.6,300.0,0.0,0.0,0.0
2018-01-16 04:00:00,-0.6,83.24,0.0,55.0,0.0,0.0,0.0
2018-01-16 05:00:00,0.25,80.22,3.05,330.0,0.0,0.0,0.0
2018-01-16 06:00:00,-1.1,83.18,6.7,185.0,0.0,0.0,0.0
2018-01-16 07:00:00,-2.2,74.96,5.95,345.0,0.0,0.0,0.0
2018-01-16 08:00:00,-2.87,75.51,5.33,130.0,6.5,0.0,6.5
2018-01-16 09:00:00,-3.3,78.76,4.35,345.0,24.5,0.0,24.5
2018-01-16 10:00:00,-4.28,82.09,5.12,345.0,76.0,8.0,72.5
2018-01-16 11:00:00,-4.55,82.73,4.97,352.5,99.0,5.5,96.5
2018-01-16 12:00:00,-5.0,78.52,4.35,355.0,110.5,1.0,110.0
2018-01-16 13:00:00,-5.0,78.52,3.93,340.0,195.0,19.5,184.0
2018-01-16 14:00:00,-5.0,75.16,5.1,335.0,169.5,13.0,162.5
2018-01-16 15:00:00,-5.6,71.82,5.1,340.0,106.0,5.0,103.5
2018-01-16 16:00:00,-5.9,74.98,4.6,336.67,49.5,0.0,49.5
2018-01-16 17:00:00,-6.87,70.89,5.3,343.33,17.5,0.0,17.5
2018-01-16 18:00:00,-7.8,67.67,5.1,340.0,1.0,4.0,1.0
2018-01-16 19:00:00,-7.8,67.67,4.85,345.0,0.0,0.0,0.0
2018-01-16 20:00:00,-8.3,66.95,5.1,10.0,0.0,0.0,0.0
2018-01-16 21:00:00,-8.9,67.44,4.1,20.0,0.0,0.0,0.0
2018-01-16 22:00:00,-9.4,70.48,5.7,20.0,0.0,0.0,0.0
2018-01-16 23:00:00,-10.6,70.9,4.1,360.0,0.0,0.0,0.0
2018-01-17 00:00:00,-11.7,66.87,5.1,360.0,0.0,0.0,0.0
2018-01-17 01:00:00,-11.95,66.5,4.35,355.0,0.0,0.0,0.0
2018-01-17 02:00:00,-12.8,69.83,3.1,340.0,0.0,0.0,0.0
2018-01-17 03:00:00,-13.3,69.73,3.1,340.0,0.0,0.0,0.0
2018-01-17 04:00:00,-13.6,73.66,4.9,185.0,0.0,0.0,0.0
2018-01-17 05:00:00,-13.3,73.08,4.1,350.0,0.0,0.0,0.0
2018-01-17 06:00:00,-12.8,73.85,3.6,340.0,0.0,0.0,0.0
2018-01-17 07:00:00,-12.5,71.9,4.1,345.0,0.0,0.0,0.0
2018-01-17 08:00:00,-12.2,73.27,4.1,340.0,44.5,217.5,25.0
2018-01-17 09:00:00,-10.6,67.09,4.1,360.0,218.5,620.5,71.0
2018-01-17 10:00:00,-10.0,63.74,5.4,355.0,361.0,682.0,99.0
2018-01-17 11:00:00,-8.3,63.98,6.7,360.0,487.0,747.5,118.5
2018-01-17 12:00:00,-6.7,61.49,6.7,340.0,628.0,917.0,119.5
2018-01-17 13:00:00,-6.15,61.62,6.45,340.0,646.5,932.0,119.0
2018-01-17 14:00:00,-5.0,58.65,5.7,340.0,593.0,919.5,110.5
2018-01-17 15:00:00,-4.4,52.8,5.7,340.0,475.5,876.0,95.0
2018-01-17 16:00:00,-4.4,55.72,5.1,340.0,285.5,678.5,77.5
2018-01-17 17:00:00,-5.6,58.51,4.6,340.0,103.5,432.0,43.5
2018-01-17 18:00:00,-6.1,55.3,3.1,350.0,3.5,32.5,3.5
2018-01-17 19:00:00,-6.95,59.7,3.1,345.0,0.0,0.0,0.0
2018-01-17 20:00:00,-8.3,66.95,2.1,360.0,0.0,0.0,0.0
2018-01-17 21:00:00,-8.3,66.95,1.5,360.0,0.0,0.0,0.0
2018-01-17 22:00:00,-8.9,70.58,0.0,30.0,0.0,0.0,0.0
2018-01-17 23:00:00,-9.4,73.76,0.0,20.0,0.0,0.0,0.0
2018-01-18 00:00:00,-10.0,77.78,1.5,330.0,0.0,0.0,0.0
2018-01-18 01:00:00,-10.0,77.78,1.5,335.0,0.0,0.0,0.0
2018-01-18 02:00:00,-11.1,81.99,1.5,310.0,0.0,0.0,0.0
2018-01-18 03:00:00,-11.1,81.99,0.0,0.0,0.0,0.0,0.0
2018-01-18 04:00:00,-10.6,82.05,2.6,30.0,0.0,0.0,0.0
2018-01-18 05:00:00,-10.6,82.05,1.5,10.0,0.0,0.0,0.0
2018-01-18 06:00:00,-11.7,86.52,2.6,300.0,0.0,0.0,0.0
2018-01-18 07:00:00,-11.7,88.53,1.3,300.0,0.0,0.0,0.0
2018-01-18 08:00:00,-8.9,77.95,2.1,90.0,45.0,282.5,21.5
2018-01-18 09:00:00,-6.7,70.99,2.1,60.0,201.5,590.5,56.5
2018-01-18 10:00:00,-3.9,58.91,0.0,0.0,400.0,881.0,60.0
2018-01-18 11:00:00,-1.7,46.42,0.0,20.0,532.5,943.0,65.5
2018-01-18 12:00:00,-1.1,51.33,2.1,210.0,609.0,967.0,70.0
2018-01-18 13:00:00,-0.55,49.1,2.1,230.0,624.5,966.5,75.0
2018-01-18 14:00:00,1.7,45.66,3.6,290.0,574.0,951.0,72.0
2018-01-18 15:00:00,2.2,42.17,2.1,280.0,462.0,903.0,67.0
2018-01-18 16:00:00,2.2,34.41,1.5,280.0,284.0,708.0,64.0
2018-01-18 17:00:00,1.7,39.67,0.0,0.0,85.5,338.5,41.5
2018-01-18 18:00:00,0.0,42.53,0.0,240.0,4.0,46.0,4.0
2018-01-18 19:00:00,-1.1,48.18,0.0,0.0,0.0,0.0,0.0
2018-01-18 20:00:00,-3.3,59.05,1.5,100.0,0.0,0.0,0.0
2018-01-18 21:00:00,-3.9,68.44,0.0,0.0,0.0,0.0,0.0
2018-01-18 22:00:00,-5.0,71.3,0.0,0.0,0.0,0.0,0.0
2018-01-18 23:00:00,-5.0,75.16,0.0,0.0,0.0,0.0,0.0
2018-01-19 00:00:00,-5.6,79.12,1.5,110.0,0.0,0.0,0.0
2018-01-19 01:00:00,-5.85,80.86,1.5,105.0,0.0,0.0,0.0
2018-01-19 02:00:00,-6.7,82.53,2.6,120.0,0.0,0.0,0.0
2018-01-19 03:00:00,-6.7,82.53,0.0,0.0,0.0,0.0,0.0
2018-01-19 04:00:00,-7.8,82.39,2.6,100.0,0.0,0.0,0.0
2018-01-19 05:00:00,-7.8,82.39,1.5,90.0,0.0,0.0,0.0
2018-01-19 06:00:00,-7.8,86.89,1.5,100.0,0.0,0.0,0.0
2018-01-19 07:00:00,-8.05,88.83,2.05,100.0,0.0,0.0,0.0
2018-01-19 08:00:00,-5.6,87.09,1.5,120.0,52.5,360.0,21.0
2018-01-19 09:00:00,-2.2,74.96,1.5,150.0,232.0,777.0,45.0
2018-01-19 10:00:00,1.7,50.24,1.5,190.0,410.5,910.5,57.0
2018-01-19 11:00:00,5.0,34.61,3.1,220.0,548.0,973.5,64.0
2018-01-19 12:00:00,6.7,26.48,4.1,270.0,622.0,991.0,66.5
2018-01-19 13:00:00,6.95,28.1,3.35,240.0,636.5,995.0,67.5
2018-01-19 14:00:00,9.4,26.74,2.1,280.0,580.5,967.5,66.5
2018-01-19 15:00:00,10.0,24.59,1.5,120.0,464.5,908.0,63.5
2018-01-19 16:00:00,10.0,27.07,0.0,230.0,301.5,788.0,58.0
2018-01-19 17:00:00,8.3,33.39,1.5,180.0,117.5,527.5,39.0
2018-01-19 18:00:00,6.7,38.88,2.6,130.0,5.0,49.0,4.5
2018-01-19 19:00:00,6.4,41.89,2.6,155.0,0.0,0.0,0.0
2018-01-19 20:00:00,6.7,43.08,1.5,210.0,0.0,0.0,0.0
2018-01-19 21:00:00,6.1,49.29,2.6,190.0,0.0,0.0,0.0
2018-01-19 22:00:00,6.1,49.29,0.0,180.0,0.0,0.0,0.0
2018-01-19 23:00:00,6.1,49.29,2.1,150.0,0.0,0.0,0.0
2018-01-20 00:00:00,6.7,49.33,0.0,0.0,0.0,0.0,0.0
2018-01-20 01:00:00,6.7,48.31,0.75,130.0,0.0,0.0,0.0
2018-01-20 02:00:00,7.2,45.69,2.1,150.0,0.0,0.0,0.0
2018-01-20 03:00:00,6.7,49.33,1.5,120.0,0.0,0.0,0.0
2018-01-20 04:00:00,6.7,49.33,2.1,110.0,0.0,0.0,0.0
2018-01-20 05:00:00,6.7,51.87,2.1,130.0,0.0,0.0,0.0
2018-01-20 06:00:00,6.7,51.87,3.1,110.0,0.0,0.0,0.0
2018-01-20 07:00:00,6.7,55.56,2.6,90.0,0.0,0.0,0.0
2018-01-20 08:00:00,7.8,54.96,0.0,0.0,47.0,254.5,24.5
2018-01-20 09:00:00,9.4,49.31,3.1,170.0,155.0,366.5,76.0
2018-01-20 10:00:00,11.7,44.44,3.1,190.0,269.0,325.0,137.0
2018-01-20 11:00:00,13.9,36.62,3.1,250.0,414.0,574.5,132.5
2018-01-20 12:00:00,15.6,34.48,5.7,230.0,382.0,233.0,251.5
2018-01-20 13:00:00,15.6,36.73,4.9,210.0,437.5,390.0,214.0
2018-01-20 14:00:00,17.2,38.07,4.1,210.0,544.0,862.0,83.5
2018-01-20 15:00:00,17.8,39.62,4.6,200.0,439.0,823.5,73.0
2018-01-20 16:00:00,17.2,41.15,4.6,190.0,286.5,728.0,59.0
2018-01-20 17:00:00,14.4,53.17,3.6,180.0,114.0,504.5,37.5
2018-01-20 18:00:00,11.7,56.3,3.6,170.0,5.5,51.5,5.0
2018-01-20 19:00:00,11.7,56.3,2.85,165.0,0.0,0.0,0.0
2018-01-20 20:00:00,8.9,65.53,2.1,130.0,0.0,0.0,0.0
2018-01-20 21:00:00,7.8,70.61,3.1,130.0,0.0,0.0,0.0
2018-01-20 22:00:00,7.8,73.16,3.6,130.0,0.0,0.0,0.0
2018-01-20 23:00:00,8.3,70.71,2.6,120.0,0.0,0.0,0.0
2018-01-21 00:00:00,7.8,73.16,2.1,100.0,0.0,0.0,0.0
2018-01-21 01:00:00,7.5,74.69,2.35,95.0,0.0,0.0,0.0
2018-01-21 02:00:00,6.7,76.14,2.6,90.0,0.0,0.0,0.0
2018-01-21 03:00:00,6.7,78.89,2.1,100.0,0.0,0.0,0.0
2018-01-21 04:00:00,8.3,76.41,2.1,100.0,0.0,0.0,0.0
2018-01-21 05:00:00,8.3,76.41,2.6,110.0,0.0,0.0,0.0
2018-01-21 06:00:00,8.9,73.36,1.5,80.0,0.0,0.0,0.0
2018-01-21 07:00:00,8.6,74.88,2.05,90.0,0.0,0.0,0.0
2018-01-21 08:00:00,9.4,73.97,2.6,100.0,47.5,259.5,24.0
2018-01-21 09:00:00,12.2,66.26,3.1,120.0,169.0,451.5,65.0
2018-01-21 10:00:00,14.4,59.82,2.6,180.0,342.0,629.0,92.5
2018-01-21 11:00:00,17.2,51.75,3.6,180.0,399.0,495.5,148.5
2018-01-21 12:00:00,18.3,48.28,4.6,170.0,423.0,431.0,179.0
2018-01-21 13:00:00,20.0,45.24,4.6,190.0,456.5,443.0,200.5
2018-01-21 14:00:00,19.4,46.96,3.1,190.0,530.5,806.5,96.5
2018-01-21 15:00:00,20.6,43.6,5.7,170.0,428.0,772.5,83.0
2018-01-21 16:00:00,20.0,46.81,4.6,180.0,293.0,753.0,55.0
2018-01-21 17:00:00,17.2,53.92,4.1,170.0,118.0,531.5,36.0
2018-01-21 18:00:00,15.6,57.3,3.1,130.0,6.0,58.0,5.5
2018-01-21 19:00:00,14.4,59.82,1.5,110.0,0.0,0.0,0.0
2018-01-21 20:00:00,12.8,66.39,2.1,130.0,0.0,0.0,0.0
2018-01-21 21:00:00,13.3,66.5,5.1,140.0,0.0,0.0,0.0
2018-01-21 22:00:00,13.9,63.95,4.6,160.0,0.0,0.0,0.0
2018-01-21 23:00:00,15.0,62.05,5.7,170.0,0.0,0.0,0.0
2018-01-22 00:00:00,15.6,59.7,6.7,160.0,0.0,0.0,0.0
2018-01-22 01:00:00,15.0,62.05,5.7,170.0,0.0,0.0,0.0
2018-01-22 02:00:00,15.0,59.56,6.2,160.0,0.0,0.0,0.0
2018-01-22 03:00:00,13.9,63.95,3.6,160.0,0.0,0.0,0.0
2018-01-22 04:00:00,13.3,64.25,3.6,160.0,0.0,0.0,0.0
2018-01-22 05:00:00,13.9,61.79,5.7,150.0,0.0,0.0,0.0
2018-01-22 06:00:00,13.9,59.29,4.6,140.0,0.0,0.0,0.0
2018-01-22 07:00:00,13.3,59.55,4.1,150.0,0.0,0.0,0.0
2018-01-22 08:00:00,13.95,57.27,6.2,160.0,17.5,4.0,17.5
2018-01-22 09:00:00,14.7,64.2,6.45,170.0,63.0,2.5,62.5
2018-01-22 10:00:00,15.6,74.55,8.2,170.0,23.0,0.0,23.0
2018-01-22 11:00:00,15.8,77.58,7.45,175.0,33.0,0.0,33.0
2018-01-22 12:00:00,14.24,93.07,6.82,168.0,41.0,0.0,41.0
2018-01-22 13:00:00,15.0,93.13,7.2,160.0,142.0,22.0,129.5
2018-01-22 14:00:00,17.03,86.89,7.73,176.67,498.0,681.0,131.0
2018-01-22 15:00:00,18.05,80.48,8.0,180.0,301.5,369.0,130.5
2018-01-22 16:00:00,17.8,80.48,5.1,170.0,89.0,126.0,54.0
2018-01-22 17:00:00,17.2,83.59,6.95,180.0,112.0,407.5,47.0
2018-01-22 18:00:00,16.1,86.79,5.1,190.0,5.5,36.0,5.0
2018-01-22 19:00:00,15.6,89.61,7.2,190.0,0.0,0.0,0.0
2018-01-22 20:00:00,14.4,93.1,4.6,190.0,0.0,0.0,0.0
2018-01-22 21:00:00,15.0,83.33,7.7,230.0,0.0,0.0,0.0
2018-01-22 22:00:00,13.9,47.05,9.8,260.0,0.0,0.0,0.0
2018-01-22 23:00:00,11.1,50.08,5.7,250.0,0.0,0.0,0.0
2018-01-23 00:00:00,10.6,49.94,7.7,260.0,0.0,0.0,0.0
2018-01-23 01:00:00,9.4,54.12,6.2,270.0,0.0,0.0,0.0
2018-01-23 02:00:00,8.3,55.81,5.7,250.0,0.0,0.0,0.0
2018-01-23 03:00:00,7.8,54.96,4.6,240.0,0.0,0.0,0.0
2018-01-23 04:00:00,7.2,57.26,5.7,240.0,0.0,0.0,0.0
2018-01-23 05:00:00,6.1,61.76,3.6,240.0,0.0,0.0,0.0
2018-01-23 06:00:00,4.4,66.7,3.6,230.0,0.0,0.0,0.0
2018-01-23 07:00:00,3.3,72.07,3.1,220.0,0.0,0.0,0.0
2018-01-23 08:00:00,5.6,67.18,3.6,240.0,53.5,329.0,23.5
2018-01-23 09:00:00,7.8,60.31,5.7,260.0,227.0,712.0,50.0
2018-01-23 10:00:00,8.9,55.97,4.6,270.0,403.0,855.0,63.0
2018-01-23 11:00:00,9.4,54.12,4.6,280.0,540.5,920.0,73.0
2018-01-23 12:00:00,10.6,49.94,5.7,290.0,502.0,612.5,153.0
2018-01-23 13:00:00,9.4,54.12,5.7,310.0,410.0,270.5,251.5
2018-01-23 14:00:00,8.9,53.59,7.2,290.0,400.0,336.0,218.5
2018-01-23 15:00:00,10.0,51.98,5.1,300.0,471.0,866.0,77.0
2018-01-23 16:00:00,8.9,53.59,5.7,320.0,310.5,755.0,66.0
2018-01-23 17:00:00,7.2,57.26,4.6,330.0,128.5,523.0,44.0
2018-01-23 18:00:00,5.6,61.34,3.6,330.0,7.0,53.5,6.0
2018-01-23 19:00:00,3.9,69.08,3.1,320.0,0.0,0.0,0.0
2018-01-23 20:00:00,2.8,71.03,1.5,300.0,0.0,0.0,0.0
2018-01-23 21:00:00,2.2,74.13,1.5,280.0,0.0,0.0,0.0
2018-01-23 22:00:00,2.2,74.13,1.5,300.0,0.0,0.0,0.0
2018-01-23 23:00:00,3.3,75.12,2.6,310.0,0.0,0.0,0.0
2018-01-24 00:00:00,2.8,74.67,2.6,340.0,0.0,0.0,0.0
2018-01-24 01:00:00,1.7,76.83,1.5,320.0,0.0,0.0,0.0
2018-01-24 02:00:00,-0.6,87.53,2.6,290.0,0.0,0.0,0.0
2018-01-24 03:00:00,0.0,83.31,2.1,320.0,0.0,0.0,0.0
2018-01-24 04:00:00,-1.1,86.76,1.5,290.0,0.0,0.0,0.0
2018-01-24 05:00:00,-1.7,91.2,1.5,340.0,0.0,0.0,0.0
2018-01-24 06:00:00,-1.7,91.2,1.5,290.0,0.0,0.0,0.0
2018-01-24 07:00:00,-2.8,95.88,2.1,290.0,0.0,0.0,0.0
2018-01-24 08:00:00,0.0,86.86,1.5,270.0,54.5,310.5,25.5
2018-01-24 09:00:00,3.3,75.12,2.6,290.0,234.5,721.5,53.5
2018-01-24 10:00:00,5.6,63.94,2.6,240.0,415.0,870.0,67.0
2018-01-24 11:00:00,7.2,54.93,3.1,270.0,554.0,941.0,73.0
2018-01-24 12:00:00,8.3,46.5,5.7,290.0,635.5,975.5,74.0
2018-01-24 13:00:00,9.4,45.0,5.1,270.0,652.5,986.0,72.5
2018-01-24 14:00:00,10.6,41.53,4.6,280.0,601.5,972.5,68.0
2018-01-24 15:00:00,11.1,36.63,5.7,290.0,487.5,926.5,62.0
2018-01-24 16:00:00,11.7,33.75,5.7,310.0,324.0,827.5,54.0
2018-01-24 17:00:00,10.0,37.8,3.6,310.0,136.5,606.5,37.5
2018-01-24 18:00:00,7.2,45.69,3.1,310.0,9.0,88.0,7.0
2018-01-24 19:00:00,5.0,50.57,1.5,280.0,0.0,0.0,0.0
2018-01-24 20:00:00,3.9,54.62,1.5,300.0,0.0,0.0,0.0
2018-01-24 21:00:00,3.3,59.95,2.6,330.0,0.0,0.0,0.0
2018-01-24 22:00:00,1.7,63.86,2.1,320.0,0.0,0.0,0.0
2018-01-24 23:00:00,2.8,62.11,2.1,340.0,0.0,0.0,0.0
2018-01-25 00:00:00,-0.6,75.86,0.0,0.0,0.0,0.0,0.0
2018-01-25 01:00:00,-0.6,83.24,0.0,0.0,0.0,0.0,0.0
2018-01-25 02:00:00,-2.2,83.06,0.0,0.0,0.0,0.0,0.0
2018-01-25 03:00:00,-1.7,87.44,2.1,310.0,0.0,0.0,0.0
2018-01-25 04:00:00,-2.2,91.17,1.5,330.0,0.0,0.0,0.0
2018-01-25 05:00:00,-2.8,87.34,2.1,10.0,0.0,0.0,0.0
2018-01-25 06:00:00,-3.9,95.84,0.0,0.0,0.0,0.0,0.0
2018-01-25 07:00:00,-3.3,91.1,1.5,130.0,0.0,0.0,0.0
2018-01-25 08:00:00,0.0,83.31,0.0,0.0,52.0,281.5,25.5
2018-01-25 09:00:00,2.2,81.23,2.1,150.0,237.0,743.5,49.0
2018-01-25 10:00:00,6.1,67.78,2.1,150.0,416.0,880.0,61.5
2018-01-25 11:00:00,9.4,49.31,0.0,0.0,550.5,938.0,68.0
2018-01-25 12:00:00,11.7,42.3,1.5,120.0,631.5,965.5,72.5
2018-01-25 13:00:00,13.9,36.62,0.0,0.0,647.5,972.5,72.0
2018-01-25 14:00:00,14.4,29.51,0.0,130.0,597.5,954.0,70.5
2018-01-25 15:00:00,13.9,33.42,3.1,130.0,486.0,907.5,66.0
2018-01-25 16:00:00,13.9,33.42,1.5,180.0,326.5,814.5,57.5
2018-01-25 17:00:00,12.8,31.4,0.0,180.0,139.0,591.0,40.0
2018-01-25 18:00:00,10.0,35.93,2.6,110.0,9.0,83.5,7.0
2018-01-25 19:00:00,7.8,45.75,2.6,140.0,0.0,0.0,0.0
2018-01-25 20:00:00,6.7,49.33,1.5,150.0,0.0,0.0,0.0
2018-01-25 21:00:00,5.0,58.35,2.1,110.0,0.0,0.0,0.0
2018-01-25 22:00:00,3.9,59.94,2.1,90.0,0.0,0.0,0.0
2018-01-25 23:00:00,2.8,64.78,1.5,110.0,0.0,0.0,0.0
2018-01-26 00:00:00,2.8,68.13,2.1,100.0,0.0,0.0,0.0
2018-01-26 01:00:00,2.25,69.1,2.1,100.0,0.0,0.0,0.0
2018-01-26 02:00:00,1.1,73.16,1.5,130.0,0.0,0.0,0.0
2018-01-26 03:00:00,3.3,62.53,2.6,100.0,0.0,0.0,0.0
2018-01-26 04:00:00,2.8,62.11,1.5,120.0,0.0,0.0,0.0
2018-01-26 05:00:00,1.1,70.14,2.6,100.0,0.0,0.0,0.0
2018-01-26 06:00:00,1.1,66.67,2.6,120.0,0.0,0.0,0.0
2018-01-26 07:00:00,1.65,65.75,3.35,110.0,0.0,0.0,0.0
2018-01-26 08:00:00,3.3,65.76,2.6,120.0,27.5,22.0,25.5
2018-01-26 09:00:00,6.7,59.26,2.6,110.0,128.5,116.5,96.0
2018-01-26 10:00:00,10.6,45.5,8.8,150.0,383.5,717.5,90.0
2018-01-26 11:00:00,12.2,39.26,7.2,170.0,550.0,902.0,83.5
2018-01-26 12:00:00,14.4,32.35,7.7,160.0,625.5,917.5,91.5
2018-01-26 13:00:00,15.0,29.27,7.95,155.0,621.0,859.0,109.5
2018-01-26 14:00:00,16.7,19.22,8.2,180.0,556.5,794.5,117.5
2018-01-26 15:00:00,15.6,18.75,5.7,180.0,460.0,780.0,97.5
2018-01-26 16:00:00,15.0,20.35,5.1,150.0,297.0,625.0,81.5
2018-01-26 17:00:00,12.8,24.73,6.2,150.0,95.0,212.0,59.0
2018-01-26 18:00:00,8.9,33.47,4.6,140.0,7.0,35.0,6.0
2018-01-26 19:00:00,9.45,33.95,4.6,135.0,0.0,0.0,0.0
2018-01-26 20:00:00,9.4,37.4,4.6,130.0,0.0,0.0,0.0
2018-01-26 21:00:00,10.6,36.31,4.6,130.0,0.0,0.0,0.0
2018-01-26 22:00:00,10.6,37.87,4.6,130.0,0.0,0.0,0.0
2018-01-26 23:00:00,10.0,41.46,4.1,120.0,0.0,0.0,0.0
2018-01-27 00:00:00,11.1,44.01,4.6,120.0,0.0,0.0,0.0
2018-01-27 01:00:00,11.1,46.16,4.6,125.0,0.0,0.0,0.0
2018-01-27 02:00:00,11.7,54.34,5.1,130.0,0.0,0.0,0.0
2018-01-27 03:00:00,11.1,58.59,4.6,130.0,0.0,0.0,0.0
2018-01-27 04:00:00,11.1,61.12,4.6,130.0,0.0,0.0,0.0
2018-01-27 05:00:00,11.1,63.31,5.1,130.0,0.0,0.0,0.0
2018-01-27 06:00:00,10.0,82.72,2.6,120.0,0.0,0.0,0.0
2018-01-27 07:00:00,10.3,84.19,4.4,125.0,0.0,0.0,0.0
2018-01-27 08:00:00,11.1,86.29,5.7,120.0,13.0,5.0,13.0
2018-01-27 09:00:00,11.1,89.25,2.1,140.0,42.0,0.0,42.0
2018-01-27 10:00:00,12.2,86.4,6.7,150.0,40.0,0.0,40.0
2018-01-27 11:00:00,13.3,80.39,6.7,150.0,95.0,0.0,95.0
2018-01-27 12:00:00,13.9,80.47,6.2,160.0,94.0,0.0,94.0
2018-01-27 13:00:00,14.45,80.55,5.4,170.0,120.5,0.0,120.5
2018-01-27 14:00:00,14.4,83.81,4.6,170.0,118.0,0.0,118.0
2018-01-27 15:00:00,14.15,89.48,4.6,160.0,47.5,0.0,47.5
2018-01-27 16:00:00,13.9,93.07,4.35,145.0,38.0,0.0,38.0
2018-01-27 17:00:00,13.9,89.48,3.6,150.0,22.5,0.0,22.5
2018-01-27 18:00:00,12.8,93.02,3.1,140.0,2.0,0.0,2.0
2018-01-27 19:00:00,12.5,94.89,2.85,145.0,0.0,0.0,0.0
2018-01-27 20:00:00,12.8,96.14,1.8,140.0,0.0,0.0,0.0
2018-01-27 21:00:00,12.8,96.14,2.1,110.0,0.0,0.0,0.0
2018-01-27 22:00:00,12.2,100.0,2.1,100.0,0.0,0.0,0.0
2018-01-27 23:00:00,12.2,100.0,2.35,100.0,0.0,0.0,0.0
2018-01-28 00:00:00,12.5,96.14,1.05,110.0,0.0,0.0,0.0
2018-01-28 01:00:00,12.5,98.07,0.75,110.0,0.0,0.0,0.0
2018-01-28 02:00:00,11.7,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-28 03:00:00,11.9,100.0,1.12,33.33,0.0,0.0,0.0
2018-01-28 04:00:00,12.2,100.0,1.32,40.0,0.0,0.0,0.0
2018-01-28 05:00:00,12.2,100.0,1.5,80.0,0.0,0.0,0.0
2018-01-28 06:00:00,12.2,100.0,0.38,100.0,0.0,0.0,0.0
2018-01-28 07:00:00,12.06,100.0,1.78,262.5,0.0,0.0,0.0
2018-01-28 08:00:00,12.13,100.0,2.1,30.0,14.0,0.0,14.0
2018-01-28 09:00:00,12.8,100.0,1.8,45.0,94.5,24.0,87.5
2018-01-28 10:00:00,13.03,100.0,1.9,56.67,93.5,6.5,91.0
2018-01-28 11:00:00,13.5,100.0,2.6,30.0,42.0,0.0,42.0
2018-01-28 12:00:00,13.65,96.78,4.05,16.67,94.5,0.0,94.5
2018-01-28 13:00:00,12.98,94.9,6.05,10.0,115.0,0.0,115.0
2018-01-28 14:00:00,12.8,93.02,5.13,133.33,143.0,1.5,142.0
2018-01-28 15:00:00,12.13,96.75,4.97,16.67,105.5,2.5,104.5
2018-01-28 16:00:00,12.2,92.98,5.7,20.0,81.0,6.0,79.0
2018-01-28 17:00:00,11.7,92.96,5.1,30.0,28.5,50.0,19.5
2018-01-28 18:00:00,11.8,89.3,5.33,13.33,5.0,27.5,4.0
2018-01-28 19:00:00,11.25,89.26,4.1,15.0,0.0,0.0,0.0
