date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2001-01-19 11:00:00,22.0,88,6.2,190,94,0,94
2001-01-19 12:00:00,19.2,90,4.4,260,104,0,104
2001-01-19 13:00:00,16.0,94,2.6,320,184,0,184
2001-01-19 14:00:00,15.7,93,2.6,260,92,0,92
2001-01-19 15:00:00,15.0,94,2.1,250,345,270,225
2001-01-19 16:00:00,14.0,94,1.5,290,40,0,40
2001-01-19 17:00:00,14.1,93,2.7,290,23,0,23
2001-01-19 18:00:00,14.0,94,3.9,300,0,0,0
2001-01-19 19:00:00,14.0,100,5.1,300,0,0,0
2001-01-19 20:00:00,8.0,93,4.6,300,0,0,0
2001-01-19 21:00:00,6.0,93,4.6,310,0,0,0
2001-01-19 22:00:00,6.0,87,5.1,310,0,0,0
2001-01-19 23:00:00,5.0,87,5.1,300,0,0,0
2001-01-20 00:00:00,4.0,93,5.7,310,0,0,0
2001-01-20 01:00:00,3.5,92,6.1,310,0,0,0
2001-01-20 02:00:00,3.0,91,6.5,310,0,0,0
2001-01-20 03:00:00,2.6,89,6.8,310,0,0,0
2001-01-20 04:00:00,2.0,87,7.2,310,0,0,0
2001-01-20 05:00:00,2.0,87,5.7,310,0,0,0
2001-01-20 06:00:00,2.0,80,6.2,320,0,0,0
2001-01-20 07:00:00,2.0,80,4.1,300,0,0,0
2001-01-20 08:00:00,2.0,73,5.1,290,45,0,45
2001-01-20 09:00:00,2.0,67,5.7,300,66,0,66
2001-01-20 10:00:00,3.0,58,5.7,320,99,0,99
2001-01-20 11:00:00,3.0,58,6.7,300,145,0,145
2001-01-20 12:00:00,5.0,50,7.2,340,402,169,297
2001-01-20 13:00:00,5.0,50,5.7,330,610,712,171
2001-01-20 14:00:00,6.0,47,5.1,320,568,862,88
2001-01-20 15:00:00,5.0,46,5.7,290,417,716,96
2001-01-20 16:00:00,4.0,49,8.2,300,259,716,47
2001-01-20 17:00:00,3.0,53,5.1,340,68,449,17
2001-01-20 18:00:00,1.0,61,4.6,330,0,0,0
2001-01-20 19:00:00,1.0,61,3.1,330,0,0,0
2001-01-20 20:00:00,-1.0,66,2.1,360,0,0,0
2001-01-20 21:00:00,-1.0,71,3.1,330,0,0,0
2001-01-20 22:00:00,-2.0,78,1.5,320,0,0,0
2001-01-20 23:00:00,-3.0,84,1.5,330,0,0,0
2001-01-21 00:00:00,-3.0,84,2.1,310,0,0,0
2001-01-21 01:00:00,-4.0,84,1.5,330,0,0,0
2001-01-21 02:00:00,-4.7,84,2.1,340,0,0,0
2001-01-21 03:00:00,-4.9,83,2.6,350,0,0,0
2001-01-21 04:00:00,-4.6,83,2.7,20,0,0,0
2001-01-21 05:00:00,-3.6,79,3.3,50,0,0,0
2001-01-21 06:00:00,-3.7,83,2.8,40,0,0,0
2001-01-21 07:00:00,-3.4,82,0.9,360,0,0,0
2001-01-21 08:00:00,-1.9,82,1.9,50,112,450,43
2001-01-21 09:00:00,-0.5,79,4.0,70,306,718,68
2001-01-21 10:00:00,0.8,77,3.1,110,461,779,91
2001-01-21 11:00:00,1.7,76,4.1,90,528,655,151
2001-01-21 12:00:00,2.3,77,4.2,110,658,843,131
2001-01-21 13:00:00,3.7,75,2.3,110,557,521,234
2001-01-21 14:00:00,4.8,70,2.8,140,551,785,112
2001-01-21 15:00:00,4.6,67,3.4,140,423,669,121
2001-01-21 16:00:00,4.4,67,2.5,140,165,137,124
2001-01-21 17:00:00,2.5,76,2.0,160,72,277,40
2001-01-21 18:00:00,1.0,79,1.6,170,0,0,0
2001-01-21 19:00:00,-0.1,80,2.2,200,0,0,0
2001-01-21 20:00:00,-0.3,80,2.7,230,0,0,0
2001-01-21 21:00:00,-0.5,79,1.8,270,0,0,0
2001-01-21 22:00:00,-0.6,78,1.8,190,0,0,0
2001-01-21 23:00:00,-1.1,78,1.3,230,0,0,0
2001-01-22 00:00:00,-1.6,78,1.4,330,0,0,0
2001-01-22 01:00:00,-1.8,78,1.4,220,0,0,0
2001-01-22 02:00:00,-2.0,78,2.1,330,0,0,0
2001-01-22 03:00:00,-2.0,78,2.3,340,0,0,0
2001-01-22 04:00:00,-3.0,84,2.4,340,0,0,0
2001-01-22 05:00:00,-3.0,84,2.6,350,0,0,0
2001-01-22 06:00:00,-2.0,78,2.6,340,0,0,0
2001-01-22 07:00:00,-2.0,78,3.6,350,0,0,0
2001-01-22 08:00:00,-1.0,78,3.1,10,133,586,43
2001-01-22 09:00:00,2.0,62,1.5,30,320,775,62
2001-01-22 10:00:00,5.0,50,1.8,10,481,847,77
2001-01-22 11:00:00,6.0,39,2.1,360,547,703,140
2001-01-22 12:00:00,8.0,37,2.3,340,621,800,119
2001-01-22 13:00:00,8.0,34,2.6,320,640,916,70
2001-01-22 14:00:00,10.0,30,2.8,320,563,880,67
2001-01-22 15:00:00,11.0,31,2.9,330,428,793,68
2001-01-22 16:00:00,10.0,28,3.1,330,260,672,57
2001-01-22 17:00:00,8.0,34,3.6,350,73,464,18
2001-01-22 18:00:00,6.0,39,3.1,340,0,0,0
2001-01-22 19:00:00,4.0,54,3.6,350,0,0,0
2001-01-22 20:00:00,3.0,58,3.6,320,0,0,0
2001-01-22 21:00:00,3.0,53,4.1,340,0,0,0
2001-01-22 22:00:00,2.0,57,3.1,320,0,0,0
2001-01-22 23:00:00,1.0,61,2.6,360,0,0,0
2001-01-23 00:00:00,0.0,66,3.1,350,0,0,0
2001-01-23 01:00:00,0.0,66,4.1,340,0,0,0
2001-01-23 02:00:00,-1.0,71,3.6,350,0,0,0
2001-01-23 03:00:00,-1.0,71,3.6,320,0,0,0
2001-01-23 04:00:00,-1.0,71,3.1,360,0,0,0
2001-01-23 05:00:00,-1.0,71,3.1,360,0,0,0
2001-01-23 06:00:00,-2.0,78,3.1,350,0,0,0
2001-01-23 07:00:00,-2.0,78,2.6,340,0,0,0
2001-01-23 08:00:00,1.0,67,3.1,330,121,508,42
2001-01-23 09:00:00,5.0,50,3.1,350,305,686,76
2001-01-23 10:00:00,7.0,40,1.5,310,474,865,59
2001-01-23 11:00:00,10.0,30,4.6,20,584,873,78
2001-01-23 12:00:00,11.0,26,3.6,10,658,873,107
2001-01-23 13:00:00,12.0,26,4.6,340,575,575,215
2001-01-23 14:00:00,12.0,24,5.1,350,546,767,111
2001-01-23 15:00:00,13.0,21,4.1,350,423,746,81
2001-01-23 16:00:00,12.0,26,2.6,320,251,558,80
2001-01-23 17:00:00,11.0,28,1.5,300,78,373,32
2001-01-23 18:00:00,9.0,38,2.1,310,0,0,0
2001-01-23 19:00:00,8.0,41,1.5,300,0,0,0
2001-01-23 20:00:00,6.0,47,1.5,310,0,0,0
2001-01-23 21:00:00,5.0,55,2.1,310,0,0,0
2001-01-23 22:00:00,4.0,59,0.0,0,0,0,0
2001-01-23 23:00:00,4.0,59,2.6,310,0,0,0
2001-01-24 00:00:00,3.0,63,2.6,330,0,0,0
2001-01-24 01:00:00,1.0,67,2.6,300,0,0,0
2001-01-24 02:00:00,1.0,67,2.6,320,0,0,0
2001-01-24 03:00:00,1.0,72,2.6,320,0,0,0
2001-01-24 04:00:00,2.0,67,2.6,320,0,0,0
2001-01-24 05:00:00,2.0,67,2.1,310,0,0,0
2001-01-24 06:00:00,0.0,78,2.1,320,0,0,0
2001-01-24 07:00:00,1.0,72,2.1,300,0,0,0
2001-01-24 08:00:00,4.0,64,2.6,320,131,332,79
2001-01-24 09:00:00,6.0,60,3.1,320,80,0,80
2001-01-24 10:00:00,9.0,49,3.6,310,270,98,222
2001-01-24 11:00:00,9.0,49,3.4,300,239,12,232
2001-01-24 12:00:00,11.0,39,3.3,290,250,12,242
2001-01-24 13:00:00,12.0,40,3.1,280,356,96,295
2001-01-24 14:00:00,13.0,38,4.6,280,523,583,191
2001-01-24 15:00:00,13.0,38,3.1,270,440,811,66
2001-01-24 16:00:00,13.0,35,4.1,290,267,673,58
2001-01-24 17:00:00,11.0,39,2.6,340,79,479,18
2001-01-24 18:00:00,9.0,49,2.6,320,0,0,0
2001-01-24 19:00:00,8.0,52,1.5,310,0,0,0
2001-01-24 20:00:00,7.0,56,1.5,280,0,0,0
2001-01-24 21:00:00,7.0,61,2.6,300,0,0,0
2001-01-24 22:00:00,6.0,65,2.6,300,0,0,0
2001-01-24 23:00:00,5.0,64,2.1,260,0,0,0
2001-01-25 00:00:00,5.0,70,2.6,300,0,0,0
2001-01-25 01:00:00,4.0,69,2.6,290,0,0,0
2001-01-25 02:00:00,4.0,69,3.1,300,0,0,0
2001-01-25 03:00:00,5.0,70,4.1,310,0,0,0
2001-01-25 04:00:00,4.0,75,4.1,320,0,0,0
2001-01-25 05:00:00,4.0,75,4.6,320,0,0,0
2001-01-25 06:00:00,3.0,81,4.6,330,0,0,0
2001-01-25 07:00:00,3.0,81,4.6,350,0,0,0
2001-01-25 08:00:00,5.0,70,5.1,340,130,557,42
2001-01-25 09:00:00,7.0,52,5.1,360,312,678,82
2001-01-25 10:00:00,8.0,41,6.2,350,487,889,56
2001-01-25 11:00:00,10.0,28,6.7,340,603,903,74
2001-01-25 12:00:00,11.0,26,5.1,360,621,716,165
2001-01-25 13:00:00,11.0,20,4.6,20,658,904,86
2001-01-25 14:00:00,12.0,17,5.1,360,564,832,85
2001-01-25 15:00:00,12.0,20,4.6,20,446,829,60
2001-01-25 16:00:00,11.0,22,4.1,30,262,582,80
2001-01-25 17:00:00,10.0,23,3.1,360,83,477,22
2001-01-25 18:00:00,6.0,30,2.6,350,0,0,0
2001-01-25 19:00:00,6.0,33,3.1,10,0,0,0
2001-01-25 20:00:00,5.0,33,3.1,360,0,0,0
2001-01-25 21:00:00,3.0,41,2.1,30,0,0,0
2001-01-25 22:00:00,3.0,41,2.6,20,0,0,0
2001-01-25 23:00:00,2.0,40,1.5,50,0,0,0
2001-01-26 00:00:00,-1.0,60,1.5,50,0,0,0
2001-01-26 01:00:00,-1.0,60,1.5,350,0,0,0
2001-01-26 02:00:00,-2.0,65,1.8,20,0,0,0
2001-01-26 03:00:00,-3.0,71,2.1,40,0,0,0
2001-01-26 04:00:00,-3.0,71,2.1,40,0,0,0
2001-01-26 05:00:00,-4.0,77,2.6,60,0,0,0
2001-01-26 06:00:00,-3.0,65,2.9,60,0,0,0
2001-01-26 07:00:00,-4.0,77,3.1,60,0,0,0
2001-01-26 08:00:00,0.0,60,2.6,70,129,563,39
2001-01-26 09:00:00,3.5,45,3.4,120,326,780,60
2001-01-26 10:00:00,7.0,34,4.1,160,467,803,75
2001-01-26 11:00:00,9.0,27,3.6,190,597,885,75
2001-01-26 12:00:00,11.0,24,3.1,200,658,891,87
2001-01-26 13:00:00,12.0,24,3.1,160,652,862,104
2001-01-26 14:00:00,14.0,25,4.1,210,546,731,124
2001-01-26 15:00:00,15.0,30,2.1,190,441,735,96
2001-01-26 16:00:00,14.0,35,2.6,200,242,440,103
2001-01-26 17:00:00,13.0,47,2.6,200,70,280,32
2001-01-26 18:00:00,10.0,62,2.6,200,0,0,0
2001-01-26 19:00:00,10.0,66,2.6,200,0,0,0
2001-01-26 20:00:00,9.0,71,2.6,200,0,0,0
2001-01-26 21:00:00,9.0,71,2.6,200,0,0,0
2001-01-26 22:00:00,9.0,71,2.1,190,0,0,0
2001-01-26 23:00:00,9.0,76,2.6,190,0,0,0
2001-01-27 00:00:00,9.0,76,2.1,180,0,0,0
2001-01-27 01:00:00,7.0,81,1.5,190,0,0,0
2001-01-27 02:00:00,8.0,81,2.1,200,0,0,0
2001-01-27 03:00:00,8.0,81,1.5,200,0,0,0
2001-01-27 04:00:00,7.0,87,1.5,250,0,0,0
2001-01-27 05:00:00,6.0,93,1.0,170,0,0,0
2001-01-27 06:00:00,6.0,93,1.0,170,0,0,0
2001-01-27 07:00:00,6.0,93,3.6,350,0,0,0
2001-01-27 08:00:00,8.0,87,0.0,0,107,224,70
2001-01-27 09:00:00,11.0,82,1.5,260,181,89,150
2001-01-27 10:00:00,15.0,67,1.5,270,401,417,197
2001-01-27 11:00:00,17.0,63,3.1,20,572,660,180
2001-01-27 12:00:00,17.0,55,1.5,270,457,229,310
2001-01-27 13:00:00,18.0,56,1.5,260,545,419,277
2001-01-27 14:00:00,19.0,49,1.5,250,570,732,144
2001-01-27 15:00:00,19.0,49,1.5,250,424,688,99
2001-01-27 16:00:00,19.0,49,1.5,240,268,583,81
2001-01-27 17:00:00,17.0,55,1.5,230,89,492,22
2001-01-27 18:00:00,16.9,56,2.7,210,0,0,0
2001-01-27 19:00:00,15.9,60,3.9,220,0,0,0
2001-01-27 20:00:00,15.9,57,3.5,220,0,0,0
2001-01-27 21:00:00,14.9,61,4.1,210,0,0,0
2001-01-27 22:00:00,14.9,62,3.7,200,0,0,0
2001-01-27 23:00:00,13.9,66,3.4,190,0,0,0
2001-01-28 00:00:00,12.9,71,4.5,190,0,0,0
2001-01-28 01:00:00,12.9,67,3.6,190,0,0,0
2001-01-28 02:00:00,11.9,72,5.2,180,0,0,0
2001-01-28 03:00:00,11.9,73,3.9,190,0,0,0
2001-01-28 04:00:00,11.9,69,4.5,180,0,0,0
2001-01-28 05:00:00,10.9,74,2.5,170,0,0,0
2001-01-28 06:00:00,9.9,80,2.2,170,0,0,0
2001-01-28 07:00:00,9.9,80,4.4,170,0,0,0
2001-01-28 08:00:00,10.9,76,3.9,170,138,573,43
2001-01-28 09:00:00,13.9,67,5.1,170,325,760,62
2001-01-28 10:00:00,17.0,56,3.2,180,486,858,63
2001-01-28 11:00:00,18.0,49,3.3,180,578,763,123
2001-01-28 12:00:00,20.0,44,1.9,140,664,885,91
2001-01-28 13:00:00,21.0,41,2.5,130,664,904,83
2001-01-28 14:00:00,22.0,39,3.7,130,570,809,97
2001-01-28 15:00:00,22.0,37,4.3,140,441,753,83
2001-01-28 16:00:00,22.0,35,3.4,120,274,595,81
2001-01-28 17:00:00,20.0,43,2.6,140,94,434,33
2001-01-28 18:00:00,17.0,55,2.2,120,0,0,0
2001-01-28 19:00:00,17.0,56,1.7,100,0,0,0
2001-01-28 20:00:00,17.0,57,1.3,130,0,0,0
2001-01-28 21:00:00,17.0,57,2.6,170,0,0,0
2001-01-28 22:00:00,15.5,63,2.1,150,0,0,0
2001-01-28 23:00:00,14.0,70,3.3,90,0,0,0
2001-01-29 00:00:00,10.0,92,1.8,40,0,0,0
2001-01-29 01:00:00,11.0,87,2.0,80,0,0,0
2001-01-29 02:00:00,9.0,93,2.1,90,0,0,0
2001-01-29 03:00:00,10.0,93,1.5,60,0,0,0
2001-01-29 04:00:00,9.0,100,2.1,60,0,0,0
2001-01-29 05:00:00,9.5,97,2.4,100,0,0,0
2001-01-29 06:00:00,10.0,93,2.6,130,0,0,0
2001-01-29 07:00:00,10.0,93,2.1,110,0,0,0
2001-01-29 08:00:00,12.0,88,3.1,120,94,148,70
2001-01-29 09:00:00,15.0,72,4.1,120,274,424,126
2001-01-29 10:00:00,17.0,63,3.6,140,302,147,229
2001-01-29 11:00:00,18.0,64,2.6,140,521,503,220
2001-01-29 12:00:00,20.0,56,5.1,160,560,445,271
2001-01-29 13:00:00,21.0,46,7.2,150,451,221,307
2001-01-29 14:00:00,20.0,53,3.6,160,196,6,192
2001-01-29 15:00:00,19.0,64,5.1,150,88,0,88
2001-01-29 16:00:00,19.0,64,5.1,160,91,0,91
2001-01-29 17:00:00,18.0,68,4.6,150,49,35,44
2001-01-29 18:00:00,18.0,68,3.6,160,0,0,0
2001-01-29 19:00:00,17.0,77,4.6,150,0,0,0
2001-01-29 20:00:00,18.0,77,5.7,160,0,0,0
2001-01-29 21:00:00,18.0,83,5.1,170,0,0,0
2001-01-29 22:00:00,13.0,94,7.2,340,0,0,0
2001-01-29 23:00:00,12.0,100,2.6,360,0,0,0
2001-01-30 00:00:00,11.0,100,2.4,280,0,0,0
2001-01-30 01:00:00,11.0,100,2.1,190,0,0,0
2001-01-30 02:00:00,11.0,100,3.1,180,0,0,0
2001-01-30 03:00:00,11.0,100,5.1,250,0,0,0
2001-01-30 04:00:00,11.0,94,4.1,240,0,0,0
2001-01-30 05:00:00,10.0,93,2.6,270,0,0,0
2001-01-30 06:00:00,9.0,93,1.5,220,0,0,0
2001-01-30 07:00:00,7.0,93,1.5,180,0,0,0
2001-01-30 08:00:00,9.0,100,2.6,200,146,480,64
2001-01-30 09:00:00,11.0,87,2.6,200,317,613,101
2001-01-30 10:00:00,13.0,72,2.6,190,492,858,64
2001-01-30 11:00:00,14.0,67,3.6,200,622,909,74
2001-01-30 12:00:00,15.0,63,2.6,210,658,686,209
2001-01-30 13:00:00,17.0,48,4.1,180,397,120,319
2001-01-30 14:00:00,17.0,48,3.1,190,351,113,284
2001-01-30 15:00:00,18.0,39,4.1,210,232,35,215
2001-01-30 16:00:00,17.0,42,4.1,210,219,246,137
2001-01-30 17:00:00,16.0,45,3.6,200,92,295,49
2001-01-30 18:00:00,14.0,51,4.1,210,0,0,0
2001-01-30 19:00:00,12.0,58,2.6,220,0,0,0
2001-01-30 20:00:00,11.0,71,2.1,210,0,0,0
2001-01-30 21:00:00,11.0,76,3.1,210,0,0,0
2001-01-30 22:00:00,11.0,76,2.6,200,0,0,0
2001-01-30 23:00:00,10.0,87,1.5,200,0,0,0
2001-01-31 00:00:00,10.0,93,2.6,210,0,0,0
2001-01-31 01:00:00,9.0,93,1.0,210,0,0,0
2001-01-31 02:00:00,9.0,93,1.3,220,0,0,0
2001-01-31 03:00:00,10.0,93,1.5,230,0,0,0
2001-01-31 04:00:00,9.0,93,1.0,190,0,0,0
2001-01-31 05:00:00,9.0,100,1.0,250,0,0,0
2001-01-31 06:00:00,9.0,100,1.0,300,0,0,0
2001-01-31 07:00:00,11.0,87,1.5,260,0,0,0
2001-01-31 08:00:00,11.0,87,1.5,260,113,228,74
2001-01-31 09:00:00,11.0,87,1.5,250,151,19,144
2001-01-31 10:00:00,12.0,76,2.1,270,79,0,79
2001-01-31 11:00:00,14.0,67,0.5,230,195,0,195
2001-01-31 12:00:00,13.0,72,1.0,220,110,0,110
2001-01-31 13:00:00,14.0,67,3.1,140,332,66,289
2001-01-31 14:00:00,16.0,48,3.6,160,167,0,167
2001-01-31 15:00:00,17.0,42,3.6,210,221,41,201
2001-01-31 16:00:00,16.0,42,2.6,200,240,292,142
2001-01-31 17:00:00,14.0,59,2.1,220,69,112,53
2001-01-31 18:00:00,13.0,62,2.6,240,0,0,0
2001-01-31 19:00:00,13.0,62,1.5,280,0,0,0
2001-01-31 20:00:00,13.0,62,2.1,280,0,0,0
2001-01-31 21:00:00,12.0,67,2.1,350,0,0,0
2001-01-31 22:00:00,10.8,67,2.1,310,0,0,0
2001-01-31 23:00:00,9.7,62,2.1,280,0,0,0
2001-02-01 00:00:00,8.5,62,2.1,310,0,0,0
1996-02-01 01:00:00,7.3,89,2.0,40,0,0,0
1996-02-01 02:00:00,6.1,89,2.0,30,0,0,0
1996-02-01 03:00:00,5.0,89,2.0,20,0,0,0
1996-02-01 04:00:00,3.8,89,2.0,50,0,0,0
1996-02-01 05:00:00,4.4,86,2.0,40,0,0,0
1996-02-01 06:00:00,4.4,86,3.0,340,0,0,0
1996-02-01 07:00:00,3.8,89,3.6,10,4,3,4
1996-02-01 08:00:00,4.4,86,3.0,360,35,0,35
1996-02-01 09:00:00,5.0,85,2.5,60,90,0,90
1996-02-01 10:00:00,6.1,82,3.0,100,142,0,142
1996-02-01 11:00:00,7.2,79,1.5,50,179,0,179
1996-02-01 12:00:00,7.7,83,3.0,100,197,0,197
1996-02-01 13:00:00,7.7,90,2.0,80,196,0,196
1996-02-01 14:00:00,8.3,89,2.0,60,175,0,175
1996-02-01 15:00:00,8.8,86,2.5,70,114,0,114
1996-02-01 16:00:00,8.8,90,3.0,50,70,0,70
1996-02-01 17:00:00,9.4,86,3.0,70,24,0,24
1996-02-01 18:00:00,8.8,90,2.5,40,0,0,0
1996-02-01 19:00:00,8.3,93,3.6,70,0,0,0
1996-02-01 20:00:00,8.3,93,3.0,70,0,0,0
1996-02-01 21:00:00,7.7,97,2.0,50,0,0,0
1996-02-01 22:00:00,7.7,97,2.5,70,0,0,0
1996-02-01 23:00:00,9.4,89,3.0,100,0,0,0
1996-02-02 00:00:00,9.4,93,1.5,50,0,0,0
1996-02-02 01:00:00,9.4,100,2.0,80,0,0,0
1996-02-02 02:00:00,10.0,100,2.5,100,0,0,0
1996-02-02 03:00:00,10.5,100,2.0,330,0,0,0
1996-02-02 04:00:00,10.5,100,3.0,330,0,0,0
1996-02-02 05:00:00,10.5,100,9.7,290,0,0,0
1996-02-02 06:00:00,9.4,100,4.1,80,0,0,0
1996-02-02 07:00:00,10.0,100,3.6,70,3,4,3
1996-02-02 08:00:00,10.5,100,3.0,60,36,0,36
1996-02-02 09:00:00,11.1,100,4.1,360,93,0,93
1996-02-02 10:00:00,10.5,100,3.0,20,121,0,121
1996-02-02 11:00:00,11.1,100,3.0,30,182,0,182
1996-02-02 12:00:00,11.6,100,3.0,40,140,0,140
1996-02-02 13:00:00,11.6,100,3.0,40,139,0,139
1996-02-02 14:00:00,11.6,100,3.6,80,125,0,125
1996-02-02 15:00:00,12.8,100,1.5,40,98,0,98
1996-02-02 16:00:00,12.2,100,4.1,290,60,0,60
1996-02-02 17:00:00,8.8,100,4.6,330,21,0,21
1996-02-02 18:00:00,8.3,100,4.6,310,0,0,0
1996-02-02 19:00:00,5.5,97,8.7,300,0,0,0
1996-02-02 20:00:00,3.3,100,7.2,320,0,0,0
1996-02-02 21:00:00,1.6,100,7.2,320,0,0,0
1996-02-02 22:00:00,1.1,100,6.2,320,0,0,0
1996-02-02 23:00:00,1.1,100,5.6,330,0,0,0
1996-02-03 00:00:00,0.5,100,6.6,330,0,0,0
1996-02-03 01:00:00,0.5,96,6.6,330,0,0,0
1996-02-03 02:00:00,0.0,95,6.7,320,0,0,0
1996-02-03 03:00:00,-1.1,95,6.2,320,0,0,0
1996-02-03 04:00:00,-1.2,91,7.2,320,0,0,0
1996-02-03 05:00:00,-2.3,91,7.2,330,0,0,0
1996-02-03 06:00:00,-2.3,83,7.2,330,0,0,0
1996-02-03 07:00:00,-2.8,87,7.2,340,2,0,2
1996-02-03 08:00:00,-3.9,86,6.6,350,39,0,39
1996-02-03 09:00:00,-4.4,86,6.7,340,90,0,90
1996-02-03 10:00:00,-4.5,83,6.6,350,158,0,158
1996-02-03 11:00:00,-3.4,75,6.1,340,194,0,194
1996-02-03 12:00:00,-2.8,72,6.6,340,211,0,211
1996-02-03 13:00:00,-2.3,69,7.2,340,210,0,210
1996-02-03 14:00:00,-1.7,62,8.2,320,500,381,270
1996-02-03 15:00:00,-1.7,62,8.2,320,471,821,66
1996-02-03 16:00:00,-2.8,65,7.2,350,207,27,198
1996-02-03 17:00:00,-3.4,65,7.7,340,49,23,46
1996-02-03 18:00:00,-3.9,68,7.2,320,1,3,1
1996-02-03 19:00:00,-4.5,68,6.6,340,0,0,0
1996-02-03 20:00:00,-5.0,71,6.1,330,0,0,0
1996-02-03 21:00:00,-5.0,68,7.7,330,0,0,0
1996-02-03 22:00:00,-5.0,68,7.7,320,0,0,0
1996-02-03 23:00:00,-5.6,68,6.6,320,0,0,0
1996-02-04 00:00:00,-6.7,71,6.1,340,0,0,0
1996-02-04 01:00:00,-7.3,68,6.6,330,0,0,0
1996-02-04 02:00:00,-8.4,64,5.1,330,0,0,0
1996-02-04 03:00:00,-8.4,61,6.1,320,0,0,0
1996-02-04 04:00:00,-8.4,58,6.6,320,0,0,0
1996-02-04 05:00:00,-8.9,60,5.1,320,0,0,0
1996-02-04 06:00:00,-9.5,64,5.1,320,0,0,0
1996-02-04 07:00:00,-8.9,60,6.6,320,7,11,7
1996-02-04 08:00:00,-8.4,55,7.2,330,114,461,31
1996-02-04 09:00:00,-6.7,41,8.2,320,335,782,52
1996-02-04 10:00:00,-6.2,37,7.7,310,493,830,69
1996-02-04 11:00:00,-3.4,28,7.2,320,611,866,78
1996-02-04 12:00:00,-2.8,24,7.2,320,678,887,86
1996-02-04 13:00:00,-1.7,18,7.2,320,680,898,83
1996-02-04 14:00:00,-1.7,17,7.7,340,653,960,70
1996-02-04 15:00:00,-1.2,16,8.7,320,515,913,61
1996-02-04 16:00:00,-2.2,15,5.1,330,326,813,46
1996-02-04 17:00:00,-3.9,17,7.7,350,120,568,29
1996-02-04 18:00:00,-5.6,19,5.6,330,3,59,2
1996-02-04 19:00:00,-6.2,20,5.1,320,0,0,0
1996-02-04 20:00:00,-6.7,28,5.1,330,0,0,0
1996-02-04 21:00:00,-7.3,39,5.6,330,0,0,0
1996-02-04 22:00:00,-7.8,45,4.6,330,0,0,0
1996-02-04 23:00:00,-7.8,46,5.1,330,0,0,0
1996-02-05 00:00:00,-7.3,42,4.6,340,0,0,0
1996-02-05 01:00:00,-7.8,47,4.6,350,0,0,0
1996-02-05 02:00:00,-8.4,49,4.6,340,0,0,0
1996-02-05 03:00:00,-8.4,54,4.6,350,0,0,0
1996-02-05 04:00:00,-9.5,57,2.5,10,0,0,0
1996-02-05 05:00:00,-9.5,59,3.0,10,0,0,0
1996-02-05 06:00:00,-9.5,62,2.0,10,0,0,0
1996-02-05 07:00:00,-10.0,67,1.5,10,9,116,4
1996-02-05 08:00:00,-8.9,73,3.0,30,142,502,50
1996-02-05 09:00:00,-7.8,61,3.6,80,334,736,65
1996-02-05 10:00:00,-5.6,48,2.6,70,506,870,58
1996-02-05 11:00:00,-3.4,38,2.0,50,566,649,164
1996-02-05 12:00:00,-1.1,31,1.0,40,619,667,171
1996-02-05 13:00:00,1.1,31,2.1,210,565,507,226
1996-02-05 14:00:00,2.2,28,2.5,250,551,608,180
1996-02-05 15:00:00,3.3,25,3.0,250,446,591,149
1996-02-05 16:00:00,2.7,26,2.5,210,260,507,84
1996-02-05 17:00:00,2.2,28,3.0,190,69,75,57
1996-02-05 18:00:00,1.1,32,2.0,180,5,6,5
1996-02-05 19:00:00,1.1,34,1.0,10,0,0,0
1996-02-05 20:00:00,-0.6,47,1.0,330,0,0,0
1996-02-05 21:00:00,-1.2,65,1.0,60,0,0,0
1996-02-05 22:00:00,-0.6,66,2.5,50,0,0,0
1996-02-05 23:00:00,-1.2,65,2.5,40,0,0,0
1996-02-06 00:00:00,-0.6,54,2.1,50,0,0,0
1996-02-06 01:00:00,-1.2,63,2.0,70,0,0,0
1996-02-06 02:00:00,-2.3,69,1.0,20,0,0,0
1996-02-06 03:00:00,-3.9,86,3.1,130,0,0,0
1996-02-06 04:00:00,-3.9,71,2.0,320,0,0,0
1996-02-06 05:00:00,-4.5,71,2.0,320,0,0,0
1996-02-06 06:00:00,-5.0,71,1.0,40,0,0,0
1996-02-06 07:00:00,-5.6,71,1.5,80,6,28,5
1996-02-06 08:00:00,-2.3,69,3.0,50,130,432,50
1996-02-06 09:00:00,1.6,44,1.5,90,251,417,97
1996-02-06 10:00:00,3.9,34,1.0,110,477,709,110
1996-02-06 11:00:00,6.1,28,2.0,50,602,704,163
1996-02-06 12:00:00,8.3,23,2.0,70,632,720,145
1996-02-06 13:00:00,10.0,19,1.0,360,718,902,111
1996-02-06 14:00:00,11.1,20,1.0,110,643,877,104
1996-02-06 15:00:00,10.6,19,3.6,110,401,441,178
1996-02-06 16:00:00,10.6,20,2.1,50,279,533,92
1996-02-06 17:00:00,9.4,24,2.0,90,99,345,41
1996-02-06 18:00:00,7.2,27,1.0,140,3,19,2
1996-02-06 19:00:00,6.1,29,1.0,330,0,0,0
1996-02-06 20:00:00,5.0,34,1.0,320,0,0,0
1996-02-06 21:00:00,3.8,39,2.0,60,0,0,0
1996-02-06 22:00:00,3.3,43,1.5,50,0,0,0
