date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1987-01-19 12:00:00,5.0,58,4.1,280,592,925,54
1987-01-19 13:00:00,6.1,51,5.2,290,620,978,54
1987-01-19 14:00:00,7.2,49,6.2,270,547,949,50
1987-01-19 15:00:00,7.2,49,4.1,290,419,899,42
1987-01-19 16:00:00,6.7,51,5.2,310,249,797,31
1987-01-19 17:00:00,5.0,55,3.6,310,65,457,18
1987-01-19 18:00:00,3.3,62,3.6,300,0,0,0
1987-01-19 19:00:00,2.8,62,3.1,310,0,0,0
1987-01-19 20:00:00,1.1,73,2.6,310,0,0,0
1987-01-19 21:00:00,0.6,73,2.1,310,0,0,0
1987-01-19 22:00:00,-0.6,82,3.6,310,0,0,0
1987-01-19 23:00:00,0.0,75,3.6,350,0,0,0
1987-01-20 00:00:00,-0.6,79,0.0,0,0,0,0
1987-01-20 01:00:00,-0.6,79,0.0,0,0,0,0
1987-01-20 02:00:00,-0.6,82,0.0,0,0,0,0
1987-01-20 03:00:00,-1.1,85,0.0,0,0,0,0
1987-01-20 04:00:00,-0.6,85,0.0,0,0,0,0
1987-01-20 05:00:00,0.0,79,0.0,0,0,0,0
1987-01-20 06:00:00,0.0,79,0.0,0,0,0,0
1987-01-20 07:00:00,0.0,79,2.6,360,0,0,0
1987-01-20 08:00:00,0.0,79,2.1,340,44,3,44
1987-01-20 09:00:00,1.1,73,2.6,20,108,10,105
1987-01-20 10:00:00,1.7,73,3.6,320,184,5,182
1987-01-20 11:00:00,3.9,62,4.1,320,240,4,238
1987-01-20 12:00:00,2.8,67,3.1,330,229,0,229
1987-01-20 13:00:00,3.3,62,0.0,0,240,2,238
1987-01-20 14:00:00,3.9,57,0.0,0,273,128,206
1987-01-20 15:00:00,4.4,47,0.0,0,178,6,175
1987-01-20 16:00:00,3.9,49,0.0,0,91,2,90
1987-01-20 17:00:00,3.9,45,4.1,350,36,6,35
1987-01-20 18:00:00,2.8,50,3.1,340,0,0,0
1987-01-20 19:00:00,2.2,52,2.6,340,0,0,0
1987-01-20 20:00:00,2.2,57,2.6,350,0,0,0
1987-01-20 21:00:00,1.7,62,0.0,0,0,0,0
1987-01-20 22:00:00,1.7,64,0.0,0,0,0,0
1987-01-20 23:00:00,1.7,67,0.0,0,0,0,0
1987-01-21 00:00:00,1.7,70,0.0,0,0,0,0
1987-01-21 01:00:00,1.1,73,0.0,0,0,0,0
1987-01-21 02:00:00,1.1,73,0.0,0,0,0,0
1987-01-21 03:00:00,1.1,73,0.0,0,0,0,0
1987-01-21 04:00:00,1.1,73,0.0,0,0,0,0
1987-01-21 05:00:00,0.6,79,0.0,0,0,0,0
1987-01-21 06:00:00,0.0,85,0.0,0,0,0,0
1987-01-21 07:00:00,0.0,85,0.0,0,2,0,2
1987-01-21 08:00:00,0.6,79,0.0,0,41,1,41
1987-01-21 09:00:00,1.7,70,0.0,0,143,6,141
1987-01-21 10:00:00,2.8,62,0.0,0,238,2,237
1987-01-21 11:00:00,3.3,57,0.0,0,252,6,249
1987-01-21 12:00:00,3.3,60,0.0,0,276,3,275
1987-01-21 13:00:00,4.4,49,0.0,0,295,0,295
1987-01-21 14:00:00,3.9,57,0.0,0,297,0,297
1987-01-21 15:00:00,3.9,60,0.0,0,214,2,214
1987-01-21 16:00:00,3.3,62,0.0,0,138,1,138
1987-01-21 17:00:00,3.3,65,0.0,0,52,1,52
1987-01-21 18:00:00,3.3,67,0.0,0,2,0,2
1987-01-21 19:00:00,2.8,70,0.0,0,0,0,0
1987-01-21 20:00:00,2.8,70,0.0,0,0,0,0
1987-01-21 21:00:00,2.2,76,0.0,0,0,0,0
1987-01-21 22:00:00,0.6,96,0.0,0,0,0,0
1987-01-21 23:00:00,0.6,92,0.0,0,0,0,0
1987-01-22 00:00:00,0.0,100,0.0,0,0,0,0
1987-01-22 01:00:00,0.6,96,0.0,0,0,0,0
1987-01-22 02:00:00,0.0,100,0.0,0,0,0,0
1987-01-22 03:00:00,0.0,100,0.0,0,0,0,0
1987-01-22 04:00:00,0.0,100,0.0,0,0,0,0
1987-01-22 05:00:00,0.0,100,0.0,0,0,0,0
1987-01-22 06:00:00,0.6,92,0.0,0,0,0,0
1987-01-22 07:00:00,0.0,100,0.0,0,2,0,2
1987-01-22 08:00:00,0.0,96,0.0,0,58,0,58
1987-01-22 09:00:00,0.6,92,0.0,0,153,0,153
1987-01-22 10:00:00,1.1,89,3.1,290,238,159,168
1987-01-22 11:00:00,1.7,82,2.6,280,532,496,265
1987-01-22 12:00:00,3.3,73,3.1,260,566,571,229
1987-01-22 13:00:00,4.4,57,5.2,280,594,583,251
1987-01-22 14:00:00,4.4,73,3.6,270,512,355,322
1987-01-22 15:00:00,5.6,68,5.2,240,206,4,205
1987-01-22 16:00:00,2.8,79,10.3,290,180,23,173
1987-01-22 17:00:00,1.7,85,7.7,300,42,3,42
1987-01-22 18:00:00,1.1,79,7.2,290,0,0,0
1987-01-22 19:00:00,0.0,75,8.2,280,0,0,0
1987-01-22 20:00:00,-1.1,61,5.2,290,0,0,0
1987-01-22 21:00:00,-1.1,64,6.2,280,0,0,0
1987-01-22 22:00:00,-1.1,61,6.2,300,0,0,0
1987-01-22 23:00:00,-1.1,61,6.2,310,0,0,0
1987-01-23 00:00:00,-1.7,56,5.7,310,0,0,0
1987-01-23 01:00:00,-2.8,61,4.6,270,0,0,0
1987-01-23 02:00:00,-3.3,66,4.1,270,0,0,0
1987-01-23 03:00:00,-3.3,69,4.6,280,0,0,0
1987-01-23 04:00:00,-3.9,69,4.6,280,0,0,0
1987-01-23 05:00:00,-4.4,72,3.6,260,0,0,0
1987-01-23 06:00:00,-5.0,78,3.6,240,0,0,0
1987-01-23 07:00:00,-5.0,78,4.1,260,4,16,2
1987-01-23 08:00:00,-3.9,69,4.1,260,81,424,29
1987-01-23 09:00:00,-2.2,66,4.6,280,263,725,48
1987-01-23 10:00:00,-0.6,56,4.1,280,439,851,63
1987-01-23 11:00:00,1.7,50,4.6,260,562,903,73
1987-01-23 12:00:00,2.8,44,3.1,260,633,933,79
1987-01-23 13:00:00,3.9,43,6.2,250,626,926,78
1987-01-23 14:00:00,5.0,40,6.2,280,545,803,114
1987-01-23 15:00:00,5.6,40,6.2,270,428,844,62
1987-01-23 16:00:00,5.6,38,5.2,230,252,713,47
1987-01-23 17:00:00,4.4,41,5.2,250,63,296,31
1987-01-23 18:00:00,2.8,46,2.6,190,3,5,1
1987-01-23 19:00:00,1.1,54,0.0,0,0,0,0
1987-01-23 20:00:00,1.1,54,2.1,180,0,0,0
1987-01-23 21:00:00,0.6,56,0.0,0,0,0,0
1987-01-23 22:00:00,0.6,56,0.0,0,0,0,0
1987-01-23 23:00:00,1.7,54,0.0,0,0,0,0
1987-01-24 00:00:00,1.7,52,1.5,200,0,0,0
1987-01-24 01:00:00,3.3,48,4.6,180,0,0,0
1987-01-24 02:00:00,3.3,50,4.1,210,0,0,0
1987-01-24 03:00:00,2.8,52,4.1,210,0,0,0
1987-01-24 04:00:00,2.2,57,4.1,230,0,0,0
1987-01-24 05:00:00,1.7,59,3.6,210,0,0,0
1987-01-24 06:00:00,1.1,64,2.1,210,0,0,0
1987-01-24 07:00:00,1.7,62,2.6,220,6,12,4
1987-01-24 08:00:00,3.3,60,0.0,0,68,272,35
1987-01-24 09:00:00,6.1,53,3.6,220,225,396,106
1987-01-24 10:00:00,7.2,56,4.1,220,244,168,170
1987-01-24 11:00:00,8.3,54,4.6,200,399,389,187
1987-01-24 12:00:00,10.0,50,2.6,220,329,172,226
1987-01-24 13:00:00,10.6,57,2.1,230,251,23,237
1987-01-24 14:00:00,11.7,53,2.6,160,263,6,260
1987-01-24 15:00:00,10.0,69,1.5,200,121,6,118
1987-01-24 16:00:00,10.6,61,4.1,170,112,6,111
1987-01-24 17:00:00,10.6,55,0.0,0,40,6,40
1987-01-24 18:00:00,10.6,52,0.0,0,1,0,1
1987-01-24 19:00:00,10.6,50,3.1,140,0,0,0
1987-01-24 20:00:00,10.6,45,0.0,0,0,0,0
1987-01-24 21:00:00,11.1,49,1.5,140,0,0,0
1987-01-24 22:00:00,10.6,57,3.6,140,0,0,0
1987-01-24 23:00:00,8.9,83,0.0,0,0,0,0
1987-01-25 00:00:00,8.3,93,0.0,0,0,0,0
1987-01-25 01:00:00,8.9,89,2.6,150,0,0,0
1987-01-25 02:00:00,8.3,96,3.6,90,0,0,0
1987-01-25 03:00:00,8.9,93,4.1,140,0,0,0
1987-01-25 04:00:00,8.9,96,5.2,150,0,0,0
1987-01-25 05:00:00,8.3,89,6.2,140,0,0,0
1987-01-25 06:00:00,7.2,93,3.6,100,0,0,0
1987-01-25 07:00:00,7.2,93,3.1,110,1,0,1
1987-01-25 08:00:00,7.8,93,2.1,120,31,0,31
1987-01-25 09:00:00,7.8,93,0.0,0,92,0,92
1987-01-25 10:00:00,7.8,96,0.0,0,133,1,133
1987-01-25 11:00:00,7.8,96,0.0,0,175,1,175
1987-01-25 12:00:00,7.8,100,0.0,0,180,1,179
1987-01-25 13:00:00,8.3,96,0.0,0,189,1,188
1987-01-25 14:00:00,8.3,96,0.0,0,269,2,268
1987-01-25 15:00:00,8.3,96,0.0,0,127,1,127
1987-01-25 16:00:00,8.3,96,0.0,0,81,0,81
1987-01-25 17:00:00,7.8,96,0.0,0,30,1,30
1987-01-25 18:00:00,5.0,96,4.1,290,2,0,2
1987-01-25 19:00:00,4.4,96,5.2,320,0,0,0
1987-01-25 20:00:00,3.3,96,6.2,310,0,0,0
1987-01-25 21:00:00,2.2,93,5.2,300,0,0,0
1987-01-25 22:00:00,1.1,96,4.1,310,0,0,0
1987-01-25 23:00:00,0.6,92,6.2,300,0,0,0
1987-01-26 00:00:00,-1.1,92,5.7,340,0,0,0
1987-01-26 01:00:00,-1.7,92,5.2,340,0,0,0
1987-01-26 02:00:00,-2.2,92,4.1,330,0,0,0
1987-01-26 03:00:00,-2.2,89,6.2,290,0,0,0
1987-01-26 04:00:00,-2.8,89,5.7,290,0,0,0
1987-01-26 05:00:00,-2.8,75,5.7,330,0,0,0
1987-01-26 06:00:00,-2.8,78,4.1,340,0,0,0
1987-01-26 07:00:00,-3.9,75,6.2,340,4,0,4
1987-01-26 08:00:00,-3.9,75,5.2,340,71,142,53
1987-01-26 09:00:00,-3.3,75,6.2,310,154,154,107
1987-01-26 10:00:00,-1.7,66,3.1,290,377,584,115
1987-01-26 11:00:00,-1.1,58,5.2,310,512,675,140
1987-01-26 12:00:00,-1.1,56,5.2,310,590,709,163
1987-01-26 13:00:00,0.0,45,5.2,310,542,669,139
1987-01-26 14:00:00,0.0,47,4.1,320,336,195,229
1987-01-26 15:00:00,0.0,52,5.2,340,408,782,61
1987-01-26 16:00:00,-0.6,47,4.1,310,248,704,37
1987-01-26 17:00:00,-1.7,47,5.7,340,86,520,23
1987-01-26 18:00:00,-2.8,53,4.1,300,8,30,2
1987-01-26 19:00:00,-3.9,58,2.1,350,0,0,0
1987-01-26 20:00:00,-4.4,60,4.1,330,0,0,0
1987-01-26 21:00:00,-5.0,63,4.1,310,0,0,0
1987-01-26 22:00:00,-5.6,65,3.1,350,0,0,0
1987-01-26 23:00:00,-6.1,71,3.1,350,0,0,0
1987-01-27 00:00:00,-6.7,71,5.2,350,0,0,0
1987-01-27 01:00:00,-7.2,71,3.6,350,0,0,0
1987-01-27 02:00:00,-8.3,74,2.6,350,0,0,0
1987-01-27 03:00:00,-8.9,81,0.0,0,0,0,0
1987-01-27 04:00:00,-9.4,84,0.0,0,0,0,0
1987-01-27 05:00:00,-9.4,84,0.0,0,0,0,0
1987-01-27 06:00:00,-10.0,88,0.0,0,0,0,0
1987-01-27 07:00:00,-10.6,92,0.0,0,8,41,3
1987-01-27 08:00:00,-7.8,81,0.0,0,93,533,24
1987-01-27 09:00:00,-5.6,65,0.0,0,245,551,76
1987-01-27 10:00:00,-3.3,53,0.0,0,398,627,115
1987-01-27 11:00:00,-1.7,43,0.0,0,502,644,145
1987-01-27 12:00:00,0.6,38,0.0,0,427,213,298
1987-01-27 13:00:00,0.6,35,0.0,0,366,155,272
1987-01-27 14:00:00,1.1,38,0.0,0,171,0,171
1987-01-27 15:00:00,3.3,39,0.0,0,147,3,146
1987-01-27 16:00:00,3.3,41,2.1,160,143,176,90
1987-01-27 17:00:00,3.9,43,3.1,180,63,133,46
1987-01-27 18:00:00,2.2,48,3.1,200,9,31,3
1987-01-27 19:00:00,1.7,52,2.6,210,0,0,0
1987-01-27 20:00:00,1.1,54,0.0,0,0,0,0
1987-01-27 21:00:00,-2.8,81,0.0,0,0,0,0
1987-01-27 22:00:00,-1.1,75,0.0,0,0,0,0
1987-01-27 23:00:00,-3.3,88,0.0,0,0,0,0
1987-01-28 00:00:00,-2.8,89,0.0,0,0,0,0
1987-01-28 01:00:00,-2.2,89,0.0,0,0,0,0
1987-01-28 02:00:00,-2.8,89,0.0,0,0,0,0
1987-01-28 03:00:00,-3.3,92,0.0,0,0,0,0
1987-01-28 04:00:00,-3.3,88,0.0,0,0,0,0
1987-01-28 05:00:00,-3.9,92,0.0,0,0,0,0
1987-01-28 06:00:00,-3.9,96,0.0,0,0,0,0
1987-01-28 07:00:00,-4.4,96,0.0,0,6,19,3
1987-01-28 08:00:00,-1.1,89,0.0,0,87,416,32
1987-01-28 09:00:00,3.3,67,0.0,0,272,712,52
1987-01-28 10:00:00,6.1,58,0.0,0,445,828,68
1987-01-28 11:00:00,8.9,50,0.0,0,576,892,79
1987-01-28 12:00:00,10.0,43,2.1,320,640,910,85
1987-01-28 13:00:00,11.1,38,0.0,0,642,915,85
1987-01-28 14:00:00,11.7,34,0.0,0,575,892,79
1987-01-28 15:00:00,12.8,30,0.0,0,411,749,72
1987-01-28 16:00:00,12.8,30,0.0,0,261,672,55
1987-01-28 17:00:00,9.4,39,0.0,0,70,247,38
1987-01-28 18:00:00,3.9,62,0.0,0,3,6,2
1987-01-28 19:00:00,1.7,76,0.0,0,0,0,0
1987-01-28 20:00:00,1.7,73,0.0,0,0,0,0
1987-01-28 21:00:00,0.0,82,0.0,0,0,0,0
1987-01-28 22:00:00,0.0,82,0.0,0,0,0,0
1987-01-28 23:00:00,2.2,64,0.0,0,0,0,0
1987-01-29 00:00:00,6.7,45,0.0,0,0,0,0
1987-01-29 01:00:00,6.1,47,0.0,0,0,0,0
1987-01-29 02:00:00,4.4,47,0.0,0,0,0,0
1987-01-29 03:00:00,3.3,60,0.0,0,0,0,0
1987-01-29 04:00:00,7.2,44,2.1,110,0,0,0
1987-01-29 05:00:00,7.2,44,2.1,160,0,0,0
1987-01-29 06:00:00,7.8,44,4.1,160,0,0,0
1987-01-29 07:00:00,8.3,46,2.1,140,6,2,6
1987-01-29 08:00:00,8.9,52,3.1,150,77,98,64
1987-01-29 09:00:00,9.4,52,3.6,140,109,9,106
1987-01-29 10:00:00,10.6,45,2.6,140,188,5,186
1987-01-29 11:00:00,13.3,37,4.1,170,292,11,285
1987-01-29 12:00:00,16.1,32,4.1,190,312,2,311
1987-01-29 13:00:00,16.7,67,4.1,190,328,3,327
1987-01-29 14:00:00,17.8,65,7.7,190,256,1,255
1987-01-29 15:00:00,18.9,63,5.2,190,296,135,234
1987-01-29 16:00:00,20.6,55,7.7,190,172,180,116
1987-01-29 17:00:00,19.4,57,5.2,190,55,14,53
1987-01-29 18:00:00,18.3,63,0.0,0,8,9,6
1987-01-29 19:00:00,17.2,68,0.0,0,0,0,0
1987-01-29 20:00:00,17.2,65,2.6,190,0,0,0
1987-01-29 21:00:00,17.2,68,5.2,210,0,0,0
1987-01-29 22:00:00,17.2,73,6.2,210,0,0,0
1987-01-29 23:00:00,17.2,75,6.2,210,0,0,0
1987-01-30 00:00:00,16.7,81,4.1,220,0,0,0
1987-01-30 01:00:00,16.1,84,2.6,220,0,0,0
1987-01-30 02:00:00,16.1,81,5.2,240,0,0,0
1987-01-30 03:00:00,16.1,81,5.2,240,0,0,0
1987-01-30 04:00:00,15.6,84,3.1,270,0,0,0
1987-01-30 05:00:00,14.4,75,4.1,300,0,0,0
1987-01-30 06:00:00,13.3,64,4.1,310,0,0,0
1987-01-30 07:00:00,10.6,64,0.0,0,8,33,4
1987-01-30 08:00:00,11.1,61,0.0,0,82,291,42
1987-01-30 09:00:00,11.1,64,2.6,270,188,120,151
1987-01-30 10:00:00,13.9,47,3.6,280,310,211,213
1987-01-30 11:00:00,14.4,41,4.6,290,312,100,255
1987-01-30 12:00:00,16.1,34,5.2,290,394,208,265
1987-01-30 13:00:00,16.1,31,5.2,280,329,230,187
1987-01-30 14:00:00,17.2,26,6.2,270,460,481,189
1987-01-30 15:00:00,17.8,24,5.2,270,457,879,53
1987-01-30 16:00:00,17.2,22,6.2,270,289,793,40
1987-01-30 17:00:00,15.6,25,5.2,300,97,533,25
1987-01-30 18:00:00,13.9,28,5.2,290,10,41,4
1987-01-30 19:00:00,13.3,29,6.2,300,0,0,0
1987-01-30 20:00:00,12.8,25,4.1,300,0,0,0
1987-01-30 21:00:00,11.1,30,3.1,320,0,0,0
1987-01-30 22:00:00,10.0,32,2.6,320,0,0,0
1987-01-30 23:00:00,8.3,37,2.1,300,0,0,0
1987-01-31 00:00:00,8.3,39,4.6,310,0,0,0
1987-01-31 01:00:00,5.6,60,4.1,10,0,0,0
1987-01-31 02:00:00,3.9,65,4.1,340,0,0,0
1987-01-31 03:00:00,2.2,73,3.1,340,0,0,0
1987-01-31 04:00:00,1.7,73,1.5,350,0,0,0
1987-01-31 05:00:00,0.6,79,2.6,350,0,0,0
1987-01-31 06:00:00,-0.6,82,0.0,0,0,0,0
1987-01-31 07:00:00,-0.6,79,0.0,0,7,17,5
1987-01-31 08:00:00,1.7,73,0.0,0,91,410,34
1987-01-31 09:00:00,3.9,57,4.1,10,278,699,57
1987-01-31 10:00:00,6.1,49,2.6,340,423,734,83
1987-01-31 11:00:00,8.3,41,2.1,70,514,672,133
1987-01-31 12:00:00,9.4,36,0.0,0,596,696,164
1987-01-31 13:00:00,12.2,31,4.1,300,609,714,166
1987-01-31 14:00:00,12.2,29,4.1,350,456,481,183
1987-01-31 15:00:00,13.3,28,1.5,310,441,708,113
1987-01-31 16:00:00,13.9,28,0.0,0,256,606,64
1987-01-31 17:00:00,12.8,29,0.0,0,92,424,34
1987-01-31 18:00:00,5.6,55,0.0,0,7,17,4
1987-01-31 19:00:00,3.9,67,0.0,0,0,0,0
1987-01-31 20:00:00,2.2,76,0.0,0,0,0,0
1987-01-31 21:00:00,3.3,73,0.0,0,0,0,0
1987-01-31 22:00:00,3.9,79,1.6,0,0,0,0
1987-01-31 23:00:00,4.4,79,3.2,0,0,0,0
1987-02-01 00:00:00,5.0,79,4.8,0,0,0,0
1981-02-01 01:00:00,5.5,48,6.5,110,0,0,0
1981-02-01 02:00:00,6.1,68,8.1,140,0,0,0
1981-02-01 03:00:00,6.6,71,9.7,130,0,0,0
1981-02-01 04:00:00,7.2,77,11.3,150,0,0,0
1981-02-01 05:00:00,7.8,86,10.3,140,0,0,0
1981-02-01 06:00:00,7.8,93,7.7,140,0,0,0
1981-02-01 07:00:00,8.9,86,10.3,150,2,0,2
1981-02-01 08:00:00,10.0,83,10.3,140,45,0,45
1981-02-01 09:00:00,10.0,83,10.3,160,122,3,121
1981-02-01 10:00:00,10.6,86,9.3,160,230,4,228
1981-02-01 11:00:00,11.7,83,11.3,140,284,0,283
1981-02-01 12:00:00,12.2,83,12.4,160,295,2,293
1981-02-01 13:00:00,13.9,80,10.3,170,311,2,310
1981-02-01 14:00:00,14.4,90,5.2,230,168,0,168
1981-02-01 15:00:00,10.6,93,5.2,290,153,1,153
1981-02-01 16:00:00,9.4,89,5.2,290,89,1,89
1981-02-01 17:00:00,8.9,89,6.2,300,37,0,37
1981-02-01 18:00:00,8.3,93,5.2,300,5,0,5
1981-02-01 19:00:00,8.3,89,4.6,300,0,0,0
1981-02-01 20:00:00,7.8,93,2.6,250,0,0,0
1981-02-01 21:00:00,6.7,86,5.2,310,0,0,0
1981-02-01 22:00:00,5.0,89,5.2,310,0,0,0
1981-02-01 23:00:00,4.4,89,5.2,270,0,0,0
1981-02-02 00:00:00,4.4,89,6.2,280,0,0,0
1981-02-02 01:00:00,2.8,79,7.2,270,0,0,0
1981-02-02 02:00:00,0.6,79,5.7,290,0,0,0
1981-02-02 03:00:00,0.6,67,4.6,290,0,0,0
1981-02-02 04:00:00,-1.7,69,6.7,290,0,0,0
1981-02-02 05:00:00,-1.7,72,5.2,290,0,0,0
1981-02-02 06:00:00,-2.2,69,6.7,290,0,0,0
1981-02-02 07:00:00,-2.8,69,5.7,310,8,29,4
1981-02-02 08:00:00,-2.2,69,5.2,290,96,403,38
1981-02-02 09:00:00,-1.7,58,7.7,310,273,660,60
1981-02-02 10:00:00,-1.7,66,6.7,300,330,385,149
1981-02-02 11:00:00,-0.6,61,7.2,310,561,568,235
1981-02-02 12:00:00,-1.1,64,7.2,300,300,76,252
1981-02-02 13:00:00,0.0,61,6.7,270,412,206,282
1981-02-02 14:00:00,-0.6,47,6.2,320,498,524,197
1981-02-02 15:00:00,0.0,42,7.2,290,379,405,189
1981-02-02 16:00:00,0.0,45,5.2,300,241,322,136
1981-02-02 17:00:00,-0.6,45,5.2,280,96,284,54
1981-02-02 18:00:00,-1.1,43,5.7,280,11,36,6
1981-02-02 19:00:00,-2.2,43,5.2,290,0,0,0
1981-02-02 20:00:00,-2.8,44,7.2,290,0,0,0
1981-02-02 21:00:00,-3.3,46,5.7,310,0,0,0
1981-02-02 22:00:00,-3.9,42,5.7,300,0,0,0
1981-02-02 23:00:00,-5.0,52,4.1,290,0,0,0
1981-02-03 00:00:00,-5.6,55,2.6,290,0,0,0
1981-02-03 01:00:00,-6.1,60,2.6,280,0,0,0
1981-02-03 02:00:00,-6.7,62,2.6,260,0,0,0
1981-02-03 03:00:00,-6.7,62,2.6,290,0,0,0
1981-02-03 04:00:00,-7.2,65,2.6,300,0,0,0
1981-02-03 05:00:00,-6.7,62,4.1,260,0,0,0
1981-02-03 06:00:00,-7.2,68,4.1,270,0,0,0
1981-02-03 07:00:00,-7.2,68,4.1,290,9,27,5
1981-02-03 08:00:00,-5.6,57,4.1,300,102,466,33
1981-02-03 09:00:00,-4.4,53,7.7,320,297,750,53
1981-02-03 10:00:00,-2.8,44,5.2,280,475,856,70
1981-02-03 11:00:00,-1.7,39,5.2,320,612,920,81
1981-02-03 12:00:00,0.0,38,3.1,240,683,945,86
1981-02-03 13:00:00,1.1,31,4.1,240,683,943,86
1981-02-03 14:00:00,2.2,31,6.2,300,613,918,81
1981-02-03 15:00:00,2.8,26,5.2,290,482,867,70
1981-02-03 16:00:00,2.8,26,6.2,280,301,753,54
1981-02-03 17:00:00,2.2,27,5.2,270,105,476,34
1981-02-03 18:00:00,0.0,35,5.2,270,9,29,5
1981-02-03 19:00:00,0.0,33,4.1,280,0,0,0
1981-02-03 20:00:00,-0.6,38,3.6,290,0,0,0
1981-02-03 21:00:00,-2.8,53,3.1,330,0,0,0
1981-02-03 22:00:00,-2.8,55,1.5,180,0,0,0
1981-02-03 23:00:00,-5.0,71,2.1,30,0,0,0
1981-02-04 00:00:00,-5.6,71,2.1,20,0,0,0
1981-02-04 01:00:00,-5.6,74,0.0,0,0,0,0
1981-02-04 02:00:00,-6.1,81,0.0,0,0,0,0
1981-02-04 03:00:00,-6.7,84,2.1,20,0,0,0
1981-02-04 04:00:00,-5.6,81,0.0,0,0,0,0
1981-02-04 05:00:00,-6.1,81,0.0,0,0,0,0
1981-02-04 06:00:00,-5.0,78,0.0,0,0,0,0
1981-02-04 07:00:00,-3.3,75,2.6,330,5,1,5
1981-02-04 08:00:00,0.6,54,4.6,240,70,95,56
1981-02-04 09:00:00,1.7,48,5.2,240,240,416,103
1981-02-04 10:00:00,3.3,44,6.2,310,435,716,94
1981-02-04 11:00:00,4.4,45,4.1,330,507,588,166
1981-02-04 12:00:00,6.1,40,6.2,290,612,698,169
1981-02-04 13:00:00,6.7,35,6.2,290,550,565,191
1981-02-04 14:00:00,7.2,34,5.2,230,594,770,146
1981-02-04 15:00:00,7.8,29,5.2,230,424,625,125
1981-02-04 16:00:00,7.2,30,5.2,330,286,661,67
1981-02-04 17:00:00,5.6,33,4.6,330,95,327,45
1981-02-04 18:00:00,3.3,39,3.6,320,8,15,6
1981-02-04 19:00:00,2.2,40,4.6,330,0,0,0
1981-02-04 20:00:00,0.0,43,3.6,350,0,0,0
1981-02-04 21:00:00,-1.1,47,2.1,330,0,0,0
1981-02-04 22:00:00,-2.2,51,2.6,330,0,0,0
1981-02-04 23:00:00,-2.8,51,3.1,330,0,0,0
1981-02-05 00:00:00,-3.3,51,3.6,340,0,0,0
1981-02-05 01:00:00,-3.3,48,3.1,340,0,0,0
1981-02-05 02:00:00,-3.9,50,3.1,360,0,0,0
1981-02-05 03:00:00,-3.9,48,0.0,0,0,0,0
1981-02-05 04:00:00,-6.1,65,0.0,0,0,0,0
1981-02-05 05:00:00,-6.7,68,0.0,0,0,0,0
1981-02-05 06:00:00,-7.2,74,0.0,0,0,0,0
1981-02-05 07:00:00,-5.0,60,3.1,70,8,30,5
1981-02-05 08:00:00,-3.3,53,4.1,80,101,432,35
1981-02-05 09:00:00,-1.7,45,3.1,100,282,591,86
1981-02-05 10:00:00,0.0,38,4.1,70,455,753,94
1981-02-05 11:00:00,2.2,34,4.1,80,445,408,206
1981-02-05 12:00:00,2.8,30,3.6,90,312,90,255
1981-02-05 13:00:00,3.3,26,3.1,110,397,149,301
1981-02-05 14:00:00,4.4,23,2.6,180,310,136,230
1981-02-05 15:00:00,4.4,24,2.6,180,309,79,271
1981-02-05 16:00:00,4.4,24,3.6,180,134,49,117
1981-02-05 17:00:00,4.4,25,3.1,160,78,74,66
1981-02-05 18:00:00,3.9,28,3.1,150,2,0,2
1981-02-05 19:00:00,3.9,29,2.6,180,0,0,0
1981-02-05 20:00:00,3.9,30,2.1,160,0,0,0
1981-02-05 21:00:00,3.9,30,0.0,0,0,0,0
1981-02-05 22:00:00,3.9,31,3.1,150,0,0,0
1981-02-05 23:00:00,3.9,33,2.6,180,0,0,0
1981-02-06 00:00:00,3.9,36,4.1,200,0,0,0
1981-02-06 01:00:00,3.9,39,3.1,210,0,0,0
1981-02-06 02:00:00,3.9,45,2.1,190,0,0,0
1981-02-06 03:00:00,3.3,55,0.0,0,0,0,0
1981-02-06 04:00:00,1.1,79,2.1,340,0,0,0
1981-02-06 05:00:00,1.7,76,2.1,100,0,0,0
1981-02-06 06:00:00,1.1,79,2.1,80,0,0,0
1981-02-06 07:00:00,1.1,79,2.6,90,5,1,4
1981-02-06 08:00:00,1.7,76,2.6,40,64,1,64
1981-02-06 09:00:00,2.8,76,4.1,80,172,8,169
1981-02-06 10:00:00,5.0,70,3.1,90,198,6,195
1981-02-06 11:00:00,7.2,65,3.1,180,594,806,119
1981-02-06 12:00:00,9.4,59,3.6,110,274,73,226
1981-02-06 13:00:00,10.0,57,4.1,130,388,173,276
1981-02-06 14:00:00,10.6,57,3.1,150,391,306,211
1981-02-06 15:00:00,11.7,53,4.1,130,377,500,133
1981-02-06 16:00:00,11.1,55,4.1,120,281,574,86
1981-02-06 17:00:00,10.0,59,2.6,130,90,286,45
1981-02-06 18:00:00,7.8,68,4.1,160,18,70,9
1981-02-06 19:00:00,3.9,82,1.5,20,0,0,0
1981-02-06 20:00:00,3.9,86,1.5,350,0,0,0
1981-02-06 21:00:00,5.6,83,0.0,0,0,0,0
1981-02-06 22:00:00,6.1,79,0.0,0,0,0,0
1981-02-06 23:00:00,6.1,79,1.5,120,0,0,0
