date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-14 21:00:00,-1.7,68.87,0.0,28.46,0.0,0.0,0.0
2018-01-14 22:00:00,0.0,62.44,0.0,76.15,0.0,0.0,0.0
2018-01-14 23:00:00,-1.7,68.87,1.5,10.0,0.0,0.0,0.0
2018-01-15 00:00:00,-1.1,62.2,0.0,93.33,0.0,0.0,0.0
2018-01-15 01:00:00,-1.7,68.87,0.0,108.46,0.0,0.0,0.0
2018-01-15 02:00:00,-1.1,68.39,0.0,13.64,0.0,0.0,0.0
2018-01-15 03:00:00,0.0,65.74,0.0,0.0,0.0,0.0,0.0
2018-01-15 04:00:00,-1.1,68.39,0.0,101.54,0.0,0.0,0.0
2018-01-15 05:00:00,-2.2,74.96,0.0,14.62,0.0,0.0,0.0
2018-01-15 06:00:00,-2.2,74.96,0.0,93.08,0.0,0.0,0.0
2018-01-15 07:00:00,-2.2,65.28,0.0,89.29,0.0,0.0,0.0
2018-01-15 08:00:00,0.6,57.27,3.6,140.0,53.0,336.5,22.5
2018-01-15 09:00:00,3.3,39.0,2.6,140.0,225.5,724.0,47.0
2018-01-15 10:00:00,5.6,33.19,3.1,140.0,398.5,863.5,58.0
2018-01-15 11:00:00,7.8,28.53,4.1,200.0,531.5,927.5,65.0
2018-01-15 12:00:00,8.9,26.48,4.1,220.0,608.0,956.5,67.0
2018-01-15 13:00:00,10.0,25.69,4.1,230.0,621.0,963.5,66.5
2018-01-15 14:00:00,10.6,24.68,4.1,210.0,568.0,945.0,64.0
2018-01-15 15:00:00,11.1,23.87,4.6,240.0,456.0,896.5,60.5
2018-01-15 16:00:00,11.1,23.87,3.1,220.0,295.5,795.0,51.0
2018-01-15 17:00:00,10.0,27.07,3.1,240.0,114.0,555.5,34.0
2018-01-15 18:00:00,7.8,34.54,0.0,164.62,3.5,42.5,3.5
2018-01-15 19:00:00,3.9,52.35,0.0,186.15,0.0,0.0,0.0
2018-01-15 20:00:00,2.2,64.82,0.0,200.77,0.0,0.0,0.0
2018-01-15 21:00:00,1.1,66.67,0.0,16.92,0.0,0.0,0.0
2018-01-15 22:00:00,0.0,72.19,0.0,0.0,0.0,0.0,0.0
2018-01-15 23:00:00,-0.6,79.8,0.0,130.0,0.0,0.0,0.0
2018-01-16 00:00:00,-0.6,75.86,0.0,146.15,0.0,0.0,0.0
2018-01-16 01:00:00,-0.6,75.86,0.0,77.69,0.0,0.0,0.0
2018-01-16 02:00:00,0.6,69.12,0.0,138.46,0.0,0.0,0.0
2018-01-16 03:00:00,1.1,70.14,0.0,147.69,0.0,0.0,0.0
2018-01-16 04:00:00,1.1,70.14,0.0,68.33,0.0,0.0,0.0
2018-01-16 05:00:00,0.0,69.19,3.1,320.0,0.0,0.0,0.0
2018-01-16 06:00:00,-1.1,75.78,1.5,350.0,0.0,0.0,0.0
2018-01-16 07:00:00,-0.6,72.7,1.5,40.0,0.0,0.0,0.0
2018-01-16 08:00:00,0.0,75.95,3.1,330.0,20.0,36.0,19.0
2018-01-16 09:00:00,0.4,79.76,3.77,240.0,103.5,110.5,79.5
2018-01-16 10:00:00,1.4,73.69,4.1,355.0,45.0,0.5,45.0
2018-01-16 11:00:00,2.2,71.1,5.1,320.0,118.0,0.5,117.5
2018-01-16 12:00:00,1.1,70.14,4.1,320.0,127.5,1.0,126.5
2018-01-16 13:00:00,-0.6,69.08,4.6,340.0,94.5,0.0,94.5
2018-01-16 14:00:00,-1.7,71.89,5.7,340.0,125.0,0.0,125.0
2018-01-16 15:00:00,-2.2,74.96,4.1,340.0,86.0,0.0,86.0
2018-01-16 16:00:00,-2.77,74.78,5.33,336.67,44.5,0.0,44.5
2018-01-16 17:00:00,-3.9,71.5,5.7,340.0,16.0,0.0,16.0
2018-01-16 18:00:00,-4.4,74.6,5.1,330.0,1.5,1.0,1.5
2018-01-16 19:00:00,-5.0,75.16,3.6,350.0,0.0,0.0,0.0
2018-01-16 20:00:00,-5.0,68.22,4.6,340.0,0.0,0.0,0.0
2018-01-16 21:00:00,-5.6,64.56,6.2,320.0,0.0,0.0,0.0
2018-01-16 22:00:00,-6.7,64.33,6.7,350.0,0.0,0.0,0.0
2018-01-16 23:00:00,-7.2,60.83,7.2,350.0,0.0,0.0,0.0
2018-01-17 00:00:00,-7.8,57.98,5.7,350.0,0.0,0.0,0.0
2018-01-17 01:00:00,-8.3,60.57,4.6,340.0,0.0,0.0,0.0
2018-01-17 02:00:00,-8.6,63.85,5.4,350.0,0.0,0.0,0.0
2018-01-17 03:00:00,-10.6,67.09,5.4,355.0,0.0,0.0,0.0
2018-01-17 04:00:00,-11.7,63.23,6.2,330.0,0.0,0.0,0.0
2018-01-17 05:00:00,-12.2,66.14,4.1,360.0,0.0,0.0,0.0
2018-01-17 06:00:00,-12.8,69.83,6.2,340.0,0.0,0.0,0.0
2018-01-17 07:00:00,-12.8,69.83,5.4,345.0,0.0,0.0,0.0
2018-01-17 08:00:00,-12.2,66.14,6.2,10.0,24.0,14.0,23.5
2018-01-17 09:00:00,-11.1,63.36,8.8,350.0,118.5,83.5,96.0
2018-01-17 10:00:00,-8.9,54.6,6.7,10.0,316.5,452.0,133.0
2018-01-17 11:00:00,-7.2,49.74,5.1,330.0,561.5,944.5,82.0
2018-01-17 12:00:00,-5.0,43.48,5.7,350.0,643.5,981.5,83.5
2018-01-17 13:00:00,-3.3,39.4,7.2,340.0,657.0,984.5,85.0
2018-01-17 14:00:00,-2.2,37.95,8.2,350.0,601.0,963.0,81.5
2018-01-17 15:00:00,-2.2,37.95,7.2,330.0,480.0,907.5,73.5
2018-01-17 16:00:00,-2.8,39.9,6.7,350.0,315.0,809.5,61.0
2018-01-17 17:00:00,-3.9,45.82,6.2,330.0,125.5,569.0,40.0
2018-01-17 18:00:00,-5.0,50.32,3.6,340.0,5.5,58.5,5.0
2018-01-17 19:00:00,-6.1,55.3,4.1,340.0,0.0,0.0,0.0
2018-01-17 20:00:00,-6.1,55.3,4.1,340.0,0.0,0.0,0.0
2018-01-17 21:00:00,-6.7,58.24,3.6,350.0,0.0,0.0,0.0
2018-01-17 22:00:00,-7.2,60.83,2.1,340.0,0.0,0.0,0.0
2018-01-17 23:00:00,-7.8,64.09,2.6,330.0,0.0,0.0,0.0
2018-01-18 00:00:00,-7.8,64.09,2.1,10.0,0.0,0.0,0.0
2018-01-18 01:00:00,-8.9,74.51,0.0,10.77,0.0,0.0,0.0
2018-01-18 02:00:00,-8.9,70.58,2.6,20.0,0.0,0.0,0.0
2018-01-18 03:00:00,-9.4,73.76,2.1,360.0,0.0,0.0,0.0
2018-01-18 04:00:00,-9.4,70.48,2.6,360.0,0.0,0.0,0.0
2018-01-18 05:00:00,-9.4,73.76,2.1,330.0,0.0,0.0,0.0
2018-01-18 06:00:00,-10.0,74.33,2.1,40.0,0.0,0.0,0.0
2018-01-18 07:00:00,-9.4,73.76,1.5,20.0,0.0,0.0,0.0
2018-01-18 08:00:00,-7.8,67.67,4.1,20.0,57.0,355.0,24.5
2018-01-18 09:00:00,-5.0,53.13,2.1,20.0,237.0,752.0,48.0
2018-01-18 10:00:00,-2.2,35.92,3.1,10.0,415.5,892.0,59.0
2018-01-18 11:00:00,0.0,29.93,4.6,310.0,552.5,956.5,64.5
2018-01-18 12:00:00,1.1,29.19,3.6,320.0,632.0,984.5,67.5
2018-01-18 13:00:00,2.8,25.85,4.1,340.0,646.0,988.5,68.5
2018-01-18 14:00:00,3.9,21.63,3.6,300.0,593.5,972.0,66.0
2018-01-18 15:00:00,4.4,24.17,2.6,299.23,479.5,927.5,61.0
2018-01-18 16:00:00,4.4,24.17,3.1,270.0,315.5,832.5,51.5
2018-01-18 17:00:00,2.8,27.05,2.6,320.0,129.0,613.0,35.5
2018-01-18 18:00:00,0.0,38.56,1.5,330.0,6.5,72.5,6.0
2018-01-18 19:00:00,-1.7,46.42,1.5,110.0,0.0,0.0,0.0
2018-01-18 20:00:00,-3.3,56.0,0.0,22.31,0.0,0.0,0.0
2018-01-18 21:00:00,-3.9,62.13,0.0,0.0,0.0,0.0,0.0
2018-01-18 22:00:00,-3.9,62.13,0.0,72.5,0.0,0.0,0.0
2018-01-18 23:00:00,-4.4,64.82,0.0,84.62,0.0,0.0,0.0
2018-01-19 00:00:00,-5.6,71.82,0.0,0.0,0.0,0.0,0.0
2018-01-19 01:00:00,-5.6,71.82,0.0,0.0,0.0,0.0,0.0
2018-01-19 02:00:00,-6.1,74.98,0.0,0.0,0.0,0.0,0.0
2018-01-19 03:00:00,-6.1,71.1,0.0,37.69,0.0,0.0,0.0
2018-01-19 04:00:00,-6.7,74.88,0.0,0.0,0.0,0.0,0.0
2018-01-19 05:00:00,-6.7,74.88,0.0,0.0,0.0,0.0,0.0
2018-01-19 06:00:00,-6.7,74.88,0.0,17.69,0.0,0.0,0.0
2018-01-19 07:00:00,-7.2,74.13,0.0,80.0,0.0,0.0,0.0
2018-01-19 08:00:00,-4.4,71.41,0.0,1.54,60.5,402.5,23.5
2018-01-19 09:00:00,0.0,56.79,0.0,21.67,245.5,794.0,45.0
2018-01-19 10:00:00,2.8,34.78,0.0,279.0,427.0,926.0,55.0
2018-01-19 11:00:00,5.0,29.79,1.5,198.33,566.0,987.0,60.0
2018-01-19 12:00:00,6.7,25.1,2.6,240.0,647.0,1013.5,63.5
2018-01-19 13:00:00,8.9,18.72,1.5,215.38,656.0,1007.0,64.5
2018-01-19 14:00:00,9.4,15.51,1.5,180.0,602.5,987.0,63.5
2018-01-19 15:00:00,10.6,13.67,2.1,190.0,483.0,928.5,61.0
2018-01-19 16:00:00,11.1,15.3,2.1,138.46,316.0,812.5,55.5
2018-01-19 17:00:00,9.4,20.89,0.0,145.38,127.5,563.0,39.0
2018-01-19 18:00:00,5.0,34.61,0.0,171.54,6.0,58.0,5.5
2018-01-19 19:00:00,3.3,42.93,0.0,159.23,0.0,0.0,0.0
2018-01-19 20:00:00,2.8,51.07,0.0,194.62,0.0,0.0,0.0
2018-01-19 21:00:00,3.9,49.74,0.0,204.62,0.0,0.0,0.0
2018-01-19 22:00:00,3.9,54.62,0.0,184.62,0.0,0.0,0.0
2018-01-19 23:00:00,5.0,50.57,0.0,96.36,0.0,0.0,0.0
2018-01-20 00:00:00,4.4,52.74,0.0,96.15,0.0,0.0,0.0
2018-01-20 01:00:00,5.0,53.2,0.0,23.85,0.0,0.0,0.0
2018-01-20 02:00:00,5.6,53.22,0.0,108.46,0.0,0.0,0.0
2018-01-20 03:00:00,6.1,44.9,2.1,140.0,0.0,0.0,0.0
2018-01-20 04:00:00,6.1,46.85,1.5,110.0,0.0,0.0,0.0
2018-01-20 05:00:00,6.7,43.08,0.0,49.23,0.0,0.0,0.0
2018-01-20 06:00:00,6.1,49.29,1.5,120.0,0.0,0.0,0.0
2018-01-20 07:00:00,6.1,51.41,0.0,129.23,0.0,0.0,0.0
2018-01-20 08:00:00,8.3,33.39,0.0,158.46,51.5,267.0,25.5
2018-01-20 09:00:00,10.0,29.77,3.6,210.0,219.5,634.5,58.0
2018-01-20 10:00:00,11.7,27.75,3.1,220.0,390.0,781.5,74.5
2018-01-20 11:00:00,13.3,30.39,4.1,230.0,521.0,848.5,84.0
2018-01-20 12:00:00,15.0,32.72,4.6,210.0,596.5,878.0,88.5
2018-01-20 13:00:00,16.1,33.39,3.6,190.0,612.0,895.5,83.5
2018-01-20 14:00:00,17.2,32.52,4.1,240.0,560.5,876.5,79.5
2018-01-20 15:00:00,17.2,36.48,3.1,230.0,452.5,831.0,72.0
2018-01-20 16:00:00,16.7,39.3,3.1,190.0,298.0,736.5,59.5
2018-01-20 17:00:00,15.6,42.16,2.1,160.0,121.5,516.0,39.0
2018-01-20 18:00:00,13.3,50.69,2.1,150.0,6.0,56.0,5.0
2018-01-20 19:00:00,10.0,60.85,0.0,175.83,0.0,0.0,0.0
2018-01-20 20:00:00,9.4,63.36,0.0,158.46,0.0,0.0,0.0
2018-01-20 21:00:00,11.7,56.3,2.6,160.0,0.0,0.0,0.0
2018-01-20 22:00:00,10.0,63.05,0.0,162.5,0.0,0.0,0.0
2018-01-20 23:00:00,10.0,63.05,2.1,150.0,0.0,0.0,0.0
2018-01-21 00:00:00,10.0,60.85,1.5,150.0,0.0,0.0,0.0
2018-01-21 01:00:00,8.3,68.25,2.6,140.0,0.0,0.0,0.0
2018-01-21 02:00:00,5.6,78.72,2.1,150.0,0.0,0.0,0.0
2018-01-21 03:00:00,7.8,70.61,2.1,140.0,0.0,0.0,0.0
2018-01-21 04:00:00,5.0,82.07,0.0,140.0,0.0,0.0,0.0
2018-01-21 05:00:00,3.9,85.54,1.5,90.0,0.0,0.0,0.0
2018-01-21 06:00:00,3.3,89.23,1.5,120.0,0.0,0.0,0.0
2018-01-21 07:00:00,3.3,85.47,0.0,115.38,0.0,0.0,0.0
2018-01-21 08:00:00,6.1,82.22,0.0,109.23,54.0,310.5,23.5
2018-01-21 09:00:00,12.2,58.86,1.5,130.0,225.5,687.0,49.5
2018-01-21 10:00:00,15.0,49.05,2.6,135.38,384.0,774.5,71.0
2018-01-21 11:00:00,16.7,44.0,3.6,130.0,529.0,895.0,65.5
2018-01-21 12:00:00,18.9,39.94,4.1,190.0,607.0,926.5,68.5
2018-01-21 13:00:00,19.4,38.71,3.1,200.0,622.5,933.0,68.5
2018-01-21 14:00:00,20.6,37.47,3.6,170.0,572.5,917.5,65.5
2018-01-21 15:00:00,20.6,37.47,3.1,160.0,464.0,874.5,60.5
2018-01-21 16:00:00,20.0,38.89,4.1,130.0,308.0,784.5,51.0
2018-01-21 17:00:00,18.9,41.64,2.6,160.0,128.0,566.0,36.0
2018-01-21 18:00:00,17.2,47.98,2.6,140.0,7.5,74.5,6.0
2018-01-21 19:00:00,15.6,53.13,1.5,140.0,0.0,0.0,0.0
2018-01-21 20:00:00,12.8,61.53,1.5,110.0,0.0,0.0,0.0
2018-01-21 21:00:00,14.4,57.39,1.5,120.0,0.0,0.0,0.0
2018-01-21 22:00:00,15.6,53.13,2.1,140.0,0.0,0.0,0.0
2018-01-21 23:00:00,16.1,51.45,3.6,150.0,0.0,0.0,0.0
2018-01-22 00:00:00,15.6,51.32,4.1,150.0,0.0,0.0,0.0
2018-01-22 01:00:00,15.6,51.32,3.6,180.0,0.0,0.0,0.0
2018-01-22 02:00:00,15.0,51.15,3.6,160.0,0.0,0.0,0.0
2018-01-22 03:00:00,14.4,50.99,3.6,170.0,0.0,0.0,0.0
2018-01-22 04:00:00,14.4,49.23,4.6,170.0,0.0,0.0,0.0
2018-01-22 05:00:00,13.3,54.77,1.5,142.31,0.0,0.0,0.0
2018-01-22 06:00:00,12.8,56.59,2.6,130.0,0.0,0.0,0.0
2018-01-22 07:00:00,13.9,61.79,4.9,165.0,0.0,0.0,0.0
2018-01-22 08:00:00,14.4,66.73,5.1,160.0,9.0,0.0,9.0
2018-01-22 09:00:00,14.4,69.5,5.4,160.0,26.0,0.0,26.0
2018-01-22 10:00:00,15.0,72.0,4.6,160.0,76.5,0.0,76.5
2018-01-22 11:00:00,15.8,72.11,3.85,170.0,97.0,0.0,97.0
2018-01-22 12:00:00,15.95,77.58,3.85,162.5,47.0,0.0,47.0
2018-01-22 13:00:00,14.3,93.1,5.12,155.0,45.5,0.0,45.5
2018-01-22 14:00:00,15.6,89.61,6.2,140.0,156.5,21.5,145.0
2018-01-22 15:00:00,16.7,83.53,5.7,150.0,254.0,190.5,165.5
2018-01-22 16:00:00,16.1,86.79,3.35,180.0,78.0,16.0,72.5
2018-01-22 17:00:00,16.1,89.65,3.85,160.0,49.0,169.0,28.0
2018-01-22 18:00:00,15.93,92.56,3.6,180.0,5.0,27.5,4.5
2018-01-22 19:00:00,14.7,93.1,2.85,185.0,0.0,0.0,0.0
2018-01-22 20:00:00,15.4,89.61,3.6,206.67,0.0,0.0,0.0
2018-01-22 21:00:00,15.6,89.61,4.1,210.0,0.0,0.0,0.0
2018-01-22 22:00:00,15.3,74.55,5.9,230.0,0.0,0.0,0.0
2018-01-22 23:00:00,12.8,56.59,5.1,260.0,0.0,0.0,0.0
2018-01-23 00:00:00,11.7,52.07,5.7,260.0,0.0,0.0,0.0
2018-01-23 01:00:00,10.0,51.98,3.6,250.0,0.0,0.0,0.0
2018-01-23 02:00:00,8.3,55.81,3.1,250.0,0.0,0.0,0.0
2018-01-23 03:00:00,7.2,57.26,3.1,250.0,0.0,0.0,0.0
2018-01-23 04:00:00,7.2,52.26,4.1,260.0,0.0,0.0,0.0
2018-01-23 05:00:00,6.7,54.08,3.1,260.0,0.0,0.0,0.0
2018-01-23 06:00:00,6.1,56.37,3.1,260.0,0.0,0.0,0.0
2018-01-23 07:00:00,5.0,58.35,3.1,260.0,0.0,0.0,0.0
2018-01-23 08:00:00,6.7,54.08,5.1,270.0,50.0,271.5,20.0
2018-01-23 09:00:00,7.8,52.73,5.7,250.0,243.0,750.0,48.5
2018-01-23 10:00:00,8.9,48.93,4.6,280.0,422.5,884.0,59.5
2018-01-23 11:00:00,10.6,41.53,5.1,270.0,561.0,944.0,67.5
2018-01-23 12:00:00,11.1,40.17,5.7,280.0,641.5,971.5,70.5
2018-01-23 13:00:00,11.7,40.58,6.7,250.0,657.5,978.5,70.0
2018-01-23 14:00:00,12.2,39.26,4.1,280.0,607.0,961.5,69.0
2018-01-23 15:00:00,12.8,39.34,7.7,270.0,494.0,916.5,64.5
2018-01-23 16:00:00,12.2,40.92,4.6,280.0,330.5,822.0,55.5
2018-01-23 17:00:00,10.6,45.5,5.1,270.0,141.0,601.0,39.5
2018-01-23 18:00:00,9.4,49.31,4.1,300.0,9.5,88.5,7.5
2018-01-23 19:00:00,8.3,50.96,3.6,310.0,0.0,0.0,0.0
2018-01-23 20:00:00,7.8,52.73,4.1,330.0,0.0,0.0,0.0
2018-01-23 21:00:00,5.0,60.84,4.6,350.0,0.0,0.0,0.0
2018-01-23 22:00:00,4.4,63.45,4.6,340.0,0.0,0.0,0.0
2018-01-23 23:00:00,3.3,65.76,3.6,340.0,0.0,0.0,0.0
2018-01-24 00:00:00,2.8,68.13,3.1,340.0,0.0,0.0,0.0
2018-01-24 01:00:00,1.7,73.69,1.5,20.0,0.0,0.0,0.0
2018-01-24 02:00:00,-0.6,79.8,2.1,350.0,0.0,0.0,0.0
2018-01-24 03:00:00,-1.1,83.18,0.0,334.17,0.0,0.0,0.0
2018-01-24 04:00:00,-1.7,87.44,0.0,339.17,0.0,0.0,0.0
2018-01-24 05:00:00,-1.7,87.44,0.0,356.15,0.0,0.0,0.0
2018-01-24 06:00:00,-2.2,86.66,0.0,348.46,0.0,0.0,0.0
2018-01-24 07:00:00,-2.2,91.17,0.0,191.54,0.0,0.0,0.0
2018-01-24 08:00:00,0.0,86.86,0.0,46.15,59.5,318.0,26.0
2018-01-24 09:00:00,3.3,72.07,2.6,320.0,216.0,618.0,48.5
2018-01-24 10:00:00,6.1,56.37,3.6,310.0,428.0,874.5,66.5
2018-01-24 11:00:00,8.3,42.39,5.1,310.0,568.0,943.0,72.0
2018-01-24 12:00:00,10.0,35.93,4.1,310.0,651.5,978.0,74.0
2018-01-24 13:00:00,11.7,30.75,4.6,310.0,671.0,991.5,72.5
2018-01-24 14:00:00,11.7,27.75,5.1,290.0,620.0,977.5,70.0
2018-01-24 15:00:00,12.8,24.73,5.7,310.0,505.5,937.0,63.5
2018-01-24 16:00:00,12.2,22.19,5.7,320.0,340.5,848.5,54.0
2018-01-24 17:00:00,10.6,27.15,3.6,330.0,148.0,639.5,38.0
2018-01-24 18:00:00,8.9,32.06,2.1,300.0,10.5,102.0,8.0
2018-01-24 19:00:00,6.1,44.9,0.0,314.17,0.0,0.0,0.0
2018-01-24 20:00:00,4.4,50.54,2.1,40.0,0.0,0.0,0.0
2018-01-24 21:00:00,1.7,67.18,0.0,315.83,0.0,0.0,0.0
2018-01-24 22:00:00,1.1,66.67,0.0,320.83,0.0,0.0,0.0
2018-01-24 23:00:00,0.6,69.12,0.0,255.38,0.0,0.0,0.0
2018-01-25 00:00:00,-0.6,75.86,0.0,326.15,0.0,0.0,0.0
2018-01-25 01:00:00,-1.1,79.06,0.0,280.77,0.0,0.0,0.0
2018-01-25 02:00:00,-1.1,79.06,0.0,216.92,0.0,0.0,0.0
2018-01-25 03:00:00,-2.2,83.06,0.0,356.15,0.0,0.0,0.0
2018-01-25 04:00:00,-2.8,87.34,1.5,110.0,0.0,0.0,0.0
2018-01-25 05:00:00,-2.2,78.91,0.0,140.77,0.0,0.0,0.0
2018-01-25 06:00:00,-2.8,82.99,0.0,27.5,0.0,0.0,0.0
2018-01-25 07:00:00,-2.8,82.99,0.0,45.38,0.0,0.0,0.0
2018-01-25 08:00:00,0.0,79.22,0.0,86.92,60.0,308.0,27.0
2018-01-25 09:00:00,4.4,69.52,0.0,50.0,252.0,767.0,49.0
2018-01-25 10:00:00,8.9,42.45,4.1,50.0,435.5,904.0,59.5
2018-01-25 11:00:00,9.4,39.35,3.1,66.15,576.0,964.0,66.0
2018-01-25 12:00:00,12.2,29.75,3.1,80.0,658.5,991.5,69.5
2018-01-25 13:00:00,13.3,26.3,3.6,70.0,674.5,997.5,69.0
2018-01-25 14:00:00,13.3,24.98,2.1,50.0,620.0,975.0,67.5
2018-01-25 15:00:00,15.0,16.79,2.1,20.0,506.0,929.5,64.0
2018-01-25 16:00:00,13.9,20.92,1.5,90.0,342.0,839.0,56.0
2018-01-25 17:00:00,13.3,19.77,1.5,80.0,151.5,635.0,40.0
2018-01-25 18:00:00,8.3,36.69,0.0,123.08,11.0,101.0,8.0
2018-01-25 19:00:00,6.1,46.85,0.0,120.0,0.0,0.0,0.0
2018-01-25 20:00:00,4.4,52.74,0.0,108.33,0.0,0.0,0.0
2018-01-25 21:00:00,3.3,59.95,0.0,95.38,0.0,0.0,0.0
2018-01-25 22:00:00,2.8,62.11,0.0,100.0,0.0,0.0,0.0
2018-01-25 23:00:00,2.2,67.61,0.0,88.33,0.0,0.0,0.0
2018-01-26 00:00:00,3.3,59.95,0.0,101.67,0.0,0.0,0.0
2018-01-26 01:00:00,2.8,62.11,1.5,70.0,0.0,0.0,0.0
2018-01-26 02:00:00,6.1,42.66,2.1,40.0,0.0,0.0,0.0
2018-01-26 03:00:00,6.7,38.88,2.1,30.0,0.0,0.0,0.0
2018-01-26 04:00:00,6.7,37.25,2.1,100.0,0.0,0.0,0.0
2018-01-26 05:00:00,7.2,35.99,2.1,90.0,0.0,0.0,0.0
2018-01-26 06:00:00,6.1,40.53,1.5,120.0,0.0,0.0,0.0
2018-01-26 07:00:00,6.7,44.95,2.6,150.0,0.0,0.0,0.0
2018-01-26 08:00:00,7.2,43.43,2.6,110.0,45.5,144.0,29.5
2018-01-26 09:00:00,8.9,38.69,2.6,138.46,152.5,203.0,94.0
2018-01-26 10:00:00,10.6,33.08,6.2,130.0,286.0,298.5,159.5
2018-01-26 11:00:00,11.1,30.4,4.6,150.0,435.0,462.5,190.0
2018-01-26 12:00:00,12.2,25.72,4.1,140.0,457.0,360.0,242.5
2018-01-26 13:00:00,14.4,13.61,4.6,130.0,437.5,284.0,264.0
2018-01-26 14:00:00,14.4,15.02,4.6,160.0,432.5,362.0,227.5
2018-01-26 15:00:00,13.9,19.86,3.1,130.0,169.0,48.5,144.5
2018-01-26 16:00:00,14.4,21.15,2.1,120.0,137.5,47.5,122.0
2018-01-26 17:00:00,13.9,25.29,1.5,100.0,53.5,4.0,52.5
2018-01-26 18:00:00,13.3,30.39,0.0,149.17,5.5,16.0,5.0
2018-01-26 19:00:00,12.2,39.26,1.5,120.0,0.0,0.0,0.0
2018-01-26 20:00:00,12.2,44.91,1.5,100.0,0.0,0.0,0.0
2018-01-26 21:00:00,13.3,48.92,3.1,120.0,0.0,0.0,0.0
2018-01-26 22:00:00,13.3,52.88,2.1,130.0,0.0,0.0,0.0
2018-01-26 23:00:00,13.9,54.93,3.1,130.0,0.0,0.0,0.0
2018-01-27 00:00:00,13.3,57.11,2.6,100.0,0.0,0.0,0.0
2018-01-27 01:00:00,13.3,64.25,3.6,110.0,0.0,0.0,0.0
2018-01-27 02:00:00,12.8,68.71,3.1,130.0,0.0,0.0,0.0
2018-01-27 03:00:00,13.3,69.28,3.6,120.0,0.0,0.0,0.0
2018-01-27 04:00:00,13.3,71.68,3.1,110.0,0.0,0.0,0.0
2018-01-27 05:00:00,12.8,74.06,2.6,110.0,0.0,0.0,0.0
2018-01-27 06:00:00,12.2,77.04,2.6,110.0,0.0,0.0,0.0
2018-01-27 07:00:00,12.2,77.04,3.1,120.0,0.0,0.0,0.0
2018-01-27 08:00:00,12.8,77.14,3.1,110.0,8.0,3.5,8.0
2018-01-27 09:00:00,13.3,77.22,4.6,140.0,22.5,0.0,22.5
2018-01-27 10:00:00,13.3,83.68,3.6,160.0,39.0,0.0,39.0
2018-01-27 11:00:00,12.8,89.39,3.1,140.0,59.0,0.0,59.0
2018-01-27 12:00:00,13.3,90.02,3.6,140.0,73.0,0.0,73.0
2018-01-27 13:00:00,13.9,89.48,2.6,140.0,98.5,0.5,98.0
2018-01-27 14:00:00,13.9,89.48,3.1,160.0,136.0,1.0,135.0
2018-01-27 15:00:00,13.3,93.04,2.1,160.0,40.0,0.0,40.0
2018-01-27 16:00:00,13.9,93.07,2.6,130.0,59.0,0.0,59.0
2018-01-27 17:00:00,13.9,93.07,0.0,143.33,27.0,0.0,27.0
2018-01-27 18:00:00,14.4,86.62,2.1,127.27,3.5,4.0,3.5
2018-01-27 19:00:00,13.9,89.48,3.1,130.0,0.0,0.0,0.0
2018-01-27 20:00:00,12.8,96.14,2.1,20.0,0.0,0.0,0.0
2018-01-27 21:00:00,13.3,93.04,2.1,30.0,0.0,0.0,0.0
2018-01-27 22:00:00,13.3,93.04,2.6,110.0,0.0,0.0,0.0
2018-01-27 23:00:00,12.8,96.14,1.5,30.0,0.0,0.0,0.0
2018-01-28 00:00:00,13.3,93.04,2.1,90.0,0.0,0.0,0.0
2018-01-28 01:00:00,13.9,89.48,1.5,115.38,0.0,0.0,0.0
2018-01-28 02:00:00,13.3,93.04,2.6,100.0,0.0,0.0,0.0
2018-01-28 03:00:00,13.3,93.04,1.5,60.0,0.0,0.0,0.0
2018-01-28 04:00:00,13.35,89.48,0.0,110.0,0.0,0.0,0.0
2018-01-28 05:00:00,13.9,93.07,0.75,360.0,0.0,0.0,0.0
2018-01-28 06:00:00,13.3,93.04,1.5,60.0,0.0,0.0,0.0
2018-01-28 07:00:00,13.3,96.78,0.75,60.0,0.0,0.0,0.0
2018-01-28 08:00:00,13.6,93.07,2.05,55.0,14.5,2.0,14.5
2018-01-28 09:00:00,13.5,96.78,1.9,25.0,39.5,0.0,39.5
2018-01-28 10:00:00,13.9,96.17,0.75,80.0,71.5,0.0,71.5
2018-01-28 11:00:00,14.0,93.1,0.0,26.92,77.5,0.0,77.5
2018-01-28 12:00:00,13.9,96.17,2.6,335.0,59.0,0.0,59.0
2018-01-28 13:00:00,14.4,93.1,4.1,185.0,78.0,0.0,78.0
2018-01-28 14:00:00,14.47,93.1,4.6,10.0,68.0,0.0,68.0
2018-01-28 15:00:00,14.4,93.1,4.1,10.0,73.5,0.0,73.5
2018-01-28 16:00:00,13.9,96.17,3.1,350.0,78.0,5.0,76.0
2018-01-28 17:00:00,13.9,93.07,3.77,126.67,32.5,0.0,32.5
2018-01-28 18:00:00,13.33,93.02,4.3,123.33,2.0,4.0,2.0
2018-01-28 19:00:00,12.3,96.75,5.12,182.5,0.0,0.0,0.0
2018-01-28 20:00:00,11.95,92.96,4.85,355.0,0.0,0.0,0.0
