Date,Time,Electricity Cooling,Electricity Heating,Fuel Oil Heating,Natural Gas Heating,Propane Heating,Site Energy Total,Electricity Total,Fuel Oil Total,Natural Gas Total,Propane Total
2007-01-03,06:00:00,0.0,0.0,0.0,3.6103425113300003,0.0,3.7835475137,0.173,0.0,3.6103425113300003,0.0
2007-01-03,06:15:00,0.0,0.0,0.0,3.56550263762,0.0,3.73870763999,0.173,0.0,3.56550263762,0.0
2007-01-03,06:30:00,0.0,0.0,0.0,3.50483692613,0.0,4.107097974979999,0.171,0.0,3.9356513990299997,0.0
2007-01-03,06:45:00,0.0,0.0,0.0,3.4350860114699997,0.0,3.604774161,0.17,0.0,3.4350860114699997,0.0
2007-01-03,07:00:00,0.0,0.0,0.0,3.3673865943,0.0,3.53531631741,0.168,0.0,3.3673865943,0.0
2007-01-03,07:15:00,0.0,0.0,0.0,3.3448201219099998,0.0,3.5162666978599995,0.171,0.0,3.3448201219099998,0.0
2007-01-03,07:30:00,0.0,0.0,0.0,3.33163192376,0.0,3.50249235757,0.171,0.0,3.33163192376,0.0
2007-01-03,07:45:00,0.0,0.0,0.0,3.3207882941699998,0.0,3.49164872798,0.171,0.0,3.3207882941699998,0.0
2007-01-03,08:00:00,0.0,0.0,0.0,3.2888435475399995,0.0,3.45882476814,0.17,0.0,3.2888435475399995,0.0
2007-01-03,08:15:00,0.0,0.0,0.0,3.39640063023,0.0,3.5798631200499997,0.184,0.0,3.39640063023,0.0
2007-01-03,08:30:00,0.0,0.0,0.0,3.3606459596900002,0.0,3.5432292362999998,0.183,0.0,3.3606459596900002,0.0
2007-01-03,08:45:00,0.0,0.0,0.0,3.2979287507099997,0.0,3.4787536008999997,0.181,0.0,3.2979287507099997,0.0
2007-01-03,09:00:00,0.0,0.0,0.0,3.21967877502,0.0,3.39874519879,0.179,0.0,3.21967877502,0.0
2007-01-03,09:15:00,0.0,0.0,0.0,2.98873877186,0.0,3.58337997289,0.164,0.0,3.4192601736899997,0.0
2007-01-03,09:30:00,0.0,0.0,0.0,2.88909460806,0.0,3.0508698386999997,0.162,0.0,2.88909460806,0.0
2007-01-03,09:45:00,0.0,0.0,0.0,2.81699912484,0.0,2.97701592906,0.16,0.0,2.81699912484,0.0
2007-01-03,10:00:00,0.0,0.0,0.0,2.73699072273,0.0,2.89495602946,0.158,0.0,2.73699072273,0.0
2007-01-03,10:15:00,0.0,0.0,0.0,2.64291490926,0.0,2.79648414994,0.153,0.0,2.64291490926,0.0
2007-01-03,10:30:00,0.0,0.0,0.0,2.56964714176,0.0,3.18245874913,0.152,0.0,3.0306479348699997,0.0
2007-01-03,10:45:00,0.0,0.0,0.0,2.3542399053099996,0.0,2.7317154434699997,0.377,0.0,2.3542399053099996,0.0
2007-01-03,11:00:00,0.0,0.0,0.0,2.2103420099399997,0.0,2.5843006952599996,0.374,0.0,2.2103420099399997,0.0
2007-01-03,11:15:00,0.0,0.0,0.0,2.0831491655599996,0.0,2.4471434344999996,0.364,0.0,2.0831491655599996,0.0
2007-01-03,11:30:00,0.0,0.0,0.0,2.06703025671,0.0,2.2059459438899998,0.139,0.0,2.06703025671,0.0
2007-01-03,11:45:00,0.0,0.0,0.0,1.99317634707,0.0,2.1300405367599997,0.137,0.0,1.99317634707,0.0
2007-01-03,12:00:00,0.0,0.0,0.0,1.9017381732299998,0.0,2.03625779436,0.135,0.0,1.9017381732299998,0.0
2007-01-03,12:15:00,0.0,0.0,0.0,1.80297322264,0.0,2.36596274811,0.132,0.0,2.23349462447,0.0
2007-01-03,12:30:00,0.0,0.0,0.0,1.7012775613499997,0.0,1.83110804536,0.13,0.0,1.7012775613499997,0.0
2007-01-03,12:45:00,0.0,0.0,0.0,1.61599387998,0.0,1.7434797954299999,0.128,0.0,1.61599387998,0.0
2007-01-03,13:00:00,0.0,0.0,0.0,1.5386231175,0.0,1.66435060653,0.126,0.0,1.5386231175,0.0
2007-01-03,13:15:00,0.0,0.0,0.0,1.4641830657200001,0.0,1.5884451994,0.124,0.0,1.4641830657200001,0.0
2007-01-03,13:30:00,0.0,0.0,0.0,1.39765593283,0.0,1.52045271116,0.123,0.0,1.39765593283,0.0
2007-01-03,13:45:00,0.0,0.0,0.0,1.3311287999399999,0.0,1.45216715185,0.121,0.0,1.3311287999399999,0.0
2007-01-03,14:00:00,0.0,0.0,0.0,1.26811851989,0.0,1.38769151645,0.119,0.0,1.26811851989,0.0
2007-01-03,14:15:00,0.0,0.0,0.0,1.20569438198,0.0,1.32438816533,0.118,0.0,1.20569438198,0.0
2007-01-03,14:30:00,0.0,0.0,0.0,1.1467870969099998,0.0,1.2640155249099998,0.117,0.0,1.1467870969099998,0.0
2007-01-03,14:45:00,0.0,0.0,0.0,1.10253336534,0.0,1.21858950906,0.116,0.0,1.10253336534,0.0
2007-01-03,15:00:00,0.0,0.0,0.0,1.07205397406,0.0,1.18723090457,0.115,0.0,1.07205397406,0.0
2007-01-03,15:15:00,0.0,0.0,0.0,1.06414105517,0.0,1.6247860120799997,0.115,0.0,1.5096090815699998,0.0
2007-01-03,15:30:00,0.0,0.0,0.0,0.9565839724799999,0.0,1.28159978911,0.325,0.0,0.9565839724799999,0.0
2007-01-03,15:45:00,0.0,0.0,0.0,0.9123302409099999,0.0,1.23617377326,0.324,0.0,0.9123302409099999,0.0
2007-01-03,16:00:00,0.0,0.0,0.0,0.89445290564,0.0,1.2180033669199999,0.323,0.0,0.89445290564,0.0
2007-01-03,16:15:00,0.0,0.0,0.0,0.88859148424,0.0,1.23265692042,0.344,0.0,0.88859148424,0.0
2007-01-03,16:30:00,0.0,0.0,0.0,0.89738361634,0.0,1.24174212359,0.344,0.0,0.89738361634,0.0
2007-01-03,16:45:00,0.0,0.0,0.0,0.92141544408,0.0,1.71270733308,0.345,0.0,1.36805575476,0.0
2007-01-03,17:00:00,0.0,0.0,0.0,0.9603938963900001,0.0,1.79300880626,0.346,0.0,1.44718494366,0.0
2007-01-03,17:15:00,0.0,0.0,0.0,0.94779184038,0.0,1.35164377484,0.404,0.0,0.94779184038,0.0
2007-01-03,17:30:00,0.0,0.0,0.0,0.97621973417,0.0,1.3809508818399998,0.405,0.0,0.97621973417,0.0
2007-01-03,17:45:00,0.0,0.0,0.0,1.00962983615,0.0,1.41524019703,0.405,0.0,1.00962983615,0.0
2007-01-03,18:00:00,0.0,0.0,0.0,1.18547247815,0.0,1.3091484696899998,0.124,0.0,1.18547247815,0.0
2007-01-03,18:15:00,0.0,0.0,0.0,1.28189286018,0.0,1.41494712596,0.133,0.0,1.28189286018,0.0
2007-01-03,18:30:00,0.0,0.0,0.0,1.36219433336,0.0,1.4975931677,0.135,0.0,1.36219433336,0.0
2007-01-03,18:45:00,0.0,0.0,0.0,1.45480479148,0.0,2.03567165222,0.138,0.0,1.8979282493199998,0.0
2007-01-03,19:00:00,0.0,0.0,0.0,1.5453637521099999,0.0,1.6851586525,0.14,0.0,1.5453637521099999,0.0
2007-01-03,19:15:00,0.0,0.0,0.0,1.6162869510499998,0.0,1.76282248605,0.146,0.0,1.6162869510499998,0.0
2007-01-03,19:30:00,0.0,0.0,0.0,1.69629535316,0.0,1.8448823856499998,0.148,0.0,1.69629535316,0.0
2007-01-03,19:45:00,0.0,0.0,0.0,1.75109964325,0.0,1.9008589600199999,0.15,0.0,1.75109964325,0.0
2007-01-03,20:00:00,0.0,0.0,0.0,1.82319512647,0.0,2.42809381495,0.152,0.0,2.27628300069,0.0
2007-01-03,20:15:00,0.0,0.0,0.0,1.83902096425,0.0,1.99317634707,0.154,0.0,1.83902096425,0.0
2007-01-03,20:30:00,0.0,0.0,0.0,1.8539675888199998,0.0,2.45798706409,0.154,0.0,2.3035386102,0.0
2007-01-03,20:45:00,0.0,0.0,0.0,1.88825690401,0.0,2.51396363846,0.155,0.0,2.35892904243,0.0
2007-01-03,21:00:00,0.0,0.0,0.0,1.68984778962,0.0,2.32493279831,0.635,0.0,1.68984778962,0.0
2007-01-03,21:15:00,0.0,0.0,0.0,1.84312395923,0.0,1.9984516263299998,0.155,0.0,1.84312395923,0.0
2007-01-03,21:30:00,0.0,0.0,0.0,1.9134610160299999,0.0,2.07054710955,0.157,0.0,1.9134610160299999,0.0
2007-01-03,21:45:00,0.0,0.0,0.0,1.9553701790399998,0.0,2.1136285568399997,0.158,0.0,1.9553701790399998,0.0
2007-01-03,22:00:00,0.0,0.0,0.0,1.9867287835299998,0.0,2.1458663745399997,0.159,0.0,1.9867287835299998,0.0
2007-01-03,22:15:00,0.0,0.0,0.0,2.00079619489,0.0,2.16051992804,0.16,0.0,2.00079619489,0.0
2007-01-03,22:30:00,0.0,0.0,0.0,2.02863794654,0.0,2.1892408929,0.16,0.0,2.02863794654,0.0
2007-01-03,22:45:00,0.0,0.0,0.0,2.06409954601,0.0,2.22558170558,0.161,0.0,2.06409954601,0.0
2007-01-03,23:00:00,0.0,0.0,0.0,2.10806020651,0.0,2.2704215792899998,0.162,0.0,2.10806020651,0.0
2007-01-03,23:15:00,0.0,0.0,0.0,2.1306266788999997,0.0,2.28829891456,0.158,0.0,2.1306266788999997,0.0
2007-01-03,23:30:00,0.0,0.0,0.0,2.1482109431,0.0,2.30617624983,0.158,0.0,2.1482109431,0.0
2007-01-03,23:45:00,0.0,0.0,0.0,2.16374370981,0.0,2.75310963158,0.159,0.0,2.5945581827099997,0.0
2007-01-04,00:00:00,0.0,0.0,0.0,2.17575962368,0.0,2.33489721469,0.159,0.0,2.17575962368,0.0
2007-01-04,00:15:00,0.0,0.0,0.0,2.14498716133,0.0,2.2976771888,0.153,0.0,2.14498716133,0.0
2007-01-04,00:30:00,0.0,0.0,0.0,2.11802462289,0.0,2.27012850822,0.152,0.0,2.11802462289,0.0
2007-01-04,00:45:00,0.0,0.0,0.0,2.10395721153,0.0,2.25576802579,0.152,0.0,2.10395721153,0.0
2007-01-04,01:00:00,0.0,0.0,0.0,2.10161264297,0.0,2.25313038616,0.152,0.0,2.10161264297,0.0
2007-01-04,01:15:00,0.0,0.0,0.0,2.25606109686,0.0,2.41226797717,0.156,0.0,2.25606109686,0.0
2007-01-04,01:30:00,0.0,0.0,0.0,2.30529703662,0.0,2.46267620121,0.157,0.0,2.30529703662,0.0
2007-01-04,01:45:00,0.0,0.0,0.0,2.33782792539,0.0,2.49579323212,0.158,0.0,2.33782792539,0.0
2007-01-04,02:00:00,0.0,0.0,0.0,2.36684196132,0.0,2.52568648126,0.159,0.0,2.36684196132,0.0
2007-01-04,02:15:00,0.0,0.0,0.0,2.2302708427,0.0,2.37241031165,0.142,0.0,2.2302708427,0.0
2007-01-04,02:30:00,0.0,0.0,0.0,2.20242909105,0.0,2.77450381969,0.141,0.0,2.63295049288,0.0
2007-01-04,02:45:00,0.0,0.0,0.0,2.1901201061099997,0.0,2.33138036185,0.141,0.0,2.1901201061099997,0.0
2007-01-04,03:00:00,0.0,0.0,0.0,2.18396561364,0.0,2.32493279831,0.141,0.0,2.18396561364,0.0
2007-01-04,03:15:00,0.0,0.0,0.0,2.1863101821999997,0.0,2.32610508259,0.14,0.0,2.1863101821999997,0.0
2007-01-04,03:30:00,0.0,0.0,0.0,2.1901201061099997,0.0,2.32962193543,0.14,0.0,2.1901201061099997,0.0
2007-01-04,03:45:00,0.0,0.0,0.0,2.19363695895,0.0,2.3334318593399996,0.14,0.0,2.19363695895,0.0
2007-01-04,04:00:00,0.0,0.0,0.0,2.19686074072,0.0,2.3366556411099997,0.14,0.0,2.19686074072,0.0
2007-01-04,04:15:00,0.0,0.0,0.0,2.2027221621199997,0.0,2.34105170716,0.138,0.0,2.2027221621199997,0.0
2007-01-04,04:30:00,0.0,0.0,0.0,2.2132727206399996,0.0,2.35189533675,0.139,0.0,2.2132727206399996,0.0
2007-01-04,04:45:00,0.0,0.0,0.0,2.23173619805,0.0,2.37065188523,0.139,0.0,2.23173619805,0.0
2007-01-04,05:00:00,0.0,0.0,0.0,2.2595779496999997,0.0,2.39937285009,0.14,0.0,2.2595779496999997,0.0
2007-01-04,05:15:00,0.0,0.0,0.0,2.27921371139,0.0,2.41871554071,0.14,0.0,2.27921371139,0.0
2007-01-04,05:30:00,0.0,0.0,0.0,2.30031482843,0.0,2.87092420172,0.14,0.0,2.73083623026,0.0
2007-01-04,05:45:00,0.0,0.0,0.0,2.32200208761,0.0,2.46267620121,0.141,0.0,2.32200208761,0.0
2007-01-04,06:00:00,0.0,0.0,0.0,2.3609805399199995,0.0,2.50253386673,0.142,0.0,2.3609805399199995,0.0
2007-01-04,06:15:00,0.0,0.0,0.0,2.39321835762,0.0,2.99694476182,0.143,0.0,2.85363300859,0.0
2007-01-04,06:30:00,0.0,0.0,0.0,2.40054513437,0.0,2.54414995867,0.144,0.0,2.40054513437,0.0
2007-01-04,06:45:00,0.0,0.0,0.0,2.42867995709,0.0,2.5731639946,0.144,0.0,2.42867995709,0.0
2007-01-04,07:00:00,0.0,0.0,0.0,2.4201808960599998,0.0,2.62386528971,0.203,0.0,2.4201808960599998,0.0
2007-01-04,07:15:00,0.0,0.0,0.0,2.33636257004,0.0,2.6443802646099996,0.308,0.0,2.33636257004,0.0
2007-01-04,07:30:00,0.0,0.0,0.0,2.28800584349,0.0,3.0417846355299996,0.307,0.0,2.73493922524,0.0
2007-01-04,07:45:00,0.0,0.0,0.0,2.24023525908,0.0,2.54561531402,0.306,0.0,2.24023525908,0.0
2007-01-04,08:00:00,0.0,0.0,0.0,2.1921716036,0.0,2.49637937426,0.304,0.0,2.1921716036,0.0
2007-01-04,08:15:00,0.0,0.0,0.0,2.28829891456,0.0,2.65668924955,0.368,0.0,2.28829891456,0.0
2007-01-04,08:30:00,0.0,0.0,0.0,2.27804142711,0.0,3.0766600928599996,0.368,0.0,2.7085628289400003,0.0
2007-01-04,08:45:00,0.0,0.0,0.0,2.36420432169,0.0,2.5215834862799995,0.157,0.0,2.36420432169,0.0
2007-01-04,09:00:00,0.0,0.0,0.0,2.38501236766,0.0,2.54297767439,0.158,0.0,2.38501236766,0.0
2007-01-04,09:15:00,0.0,0.0,0.0,2.26456015789,0.0,2.41021647968,0.146,0.0,2.26456015789,0.0
2007-01-04,09:30:00,0.0,0.0,0.0,2.2393560458699997,0.0,2.38471929659,0.145,0.0,2.2393560458699997,0.0
2007-01-04,09:45:00,0.0,0.0,0.0,2.2299777716299998,0.0,2.3750479512799996,0.145,0.0,2.2299777716299998,0.0
2007-01-04,10:00:00,0.0,0.0,0.0,2.22265099488,0.0,2.3674281034599995,0.145,0.0,2.22265099488,0.0
2007-01-04,10:15:00,0.0,0.0,0.0,2.19246467467,0.0,2.33460414362,0.142,0.0,2.19246467467,0.0
2007-01-04,10:30:00,0.0,0.0,0.0,2.1496762984499997,0.0,2.29093655419,0.141,0.0,2.1496762984499997,0.0
2007-01-04,10:45:00,0.0,0.0,0.0,2.1033710693899996,0.0,2.2431659697799997,0.14,0.0,2.1033710693899996,0.0
2007-01-04,11:00:00,0.0,0.0,0.0,2.05413512963,0.0,2.62327914757,0.139,0.0,2.4846565314599998,0.0
2007-01-04,11:15:00,0.0,0.0,0.0,2.03186172831,0.0,2.16960513121,0.138,0.0,2.03186172831,0.0
2007-01-04,11:30:00,0.0,0.0,0.0,2.01603589053,0.0,2.1534862223599998,0.138,0.0,2.01603589053,0.0
2007-01-04,11:45:00,0.0,0.0,0.0,2.00431304773,0.0,2.14147030849,0.137,0.0,2.00431304773,0.0
2007-01-04,12:00:00,0.0,0.0,0.0,1.99464170242,0.0,2.13179896318,0.137,0.0,1.99464170242,0.0
2007-01-04,12:15:00,0.0,0.0,0.0,1.94481962052,0.0,2.0808045969999998,0.136,0.0,1.94481962052,0.0
2007-01-04,12:30:00,0.0,0.0,0.0,1.88825690401,0.0,2.02248345407,0.134,0.0,1.88825690401,0.0
2007-01-04,12:45:00,0.0,0.0,0.0,1.8316941875,0.0,1.96474845328,0.133,0.0,1.8316941875,0.0
2007-01-04,13:00:00,0.0,0.0,0.0,1.7763037552699998,0.0,1.9078926657,0.132,0.0,1.7763037552699998,0.0
2007-01-04,13:15:00,0.0,0.0,0.0,1.70010527707,0.0,1.83052190322,0.13,0.0,1.70010527707,0.0
2007-01-04,13:30:00,0.0,0.0,0.0,1.62625136743,0.0,1.7549095671600001,0.128,0.0,1.62625136743,0.0
2007-01-04,13:45:00,0.0,0.0,0.0,1.5594311634699998,0.0,1.68603786571,0.127,0.0,1.5594311634699998,0.0
2007-01-04,14:00:00,0.0,0.0,0.0,1.49964466519,0.0,2.05530741391,0.125,0.0,1.93016606702,0.0
2007-01-04,14:15:00,0.0,0.0,0.0,1.46359692358,0.0,1.58873827047,0.125,0.0,1.46359692358,0.0
2007-01-04,14:30:00,0.0,0.0,0.0,1.4363413140699999,0.0,1.56060344775,0.124,0.0,1.4363413140699999,0.0
2007-01-04,14:45:00,0.0,0.0,0.0,1.42227390271,0.0,1.5462429653199998,0.124,0.0,1.42227390271,0.0
2007-01-04,15:00:00,0.0,0.0,0.0,1.3994143592500001,0.0,1.5227972797199998,0.123,0.0,1.3994143592500001,0.0
2007-01-04,15:15:00,0.0,0.0,0.0,1.35633291196,0.0,1.47912969029,0.123,0.0,1.35633291196,0.0
2007-01-04,15:30:00,0.0,0.0,0.0,1.3114930382499999,0.0,1.8788786297699998,0.122,0.0,1.75754720679,0.0
2007-01-04,15:45:00,0.0,0.0,0.0,1.1790249146099998,0.0,1.50990215264,0.331,0.0,1.1790249146099998,0.0
2007-01-04,16:00:00,0.0,0.0,0.0,1.10048186785,0.0,1.42901453732,0.329,0.0,1.10048186785,0.0
2007-01-04,16:15:00,0.0,0.0,0.0,1.05417663879,0.0,1.40234506995,0.348,0.0,1.05417663879,0.0
2007-01-04,16:30:00,0.0,0.0,0.0,1.02164575002,0.0,1.36893496797,0.347,0.0,1.02164575002,0.0
2007-01-04,16:45:00,0.0,0.0,0.0,1.01168133364,0.0,1.8023870805,0.347,0.0,1.45539093362,0.0
2007-01-04,17:00:00,0.0,0.0,0.0,1.01021597829,0.0,1.35721212517,0.347,0.0,1.01021597829,0.0
2007-01-04,17:15:00,0.0,0.0,0.0,0.9885287191100001,0.0,1.39355293785,0.405,0.0,0.9885287191100001,0.0
2007-01-04,17:30:00,0.0,0.0,0.0,0.99673470907,0.0,1.40205199888,0.405,0.0,0.99673470907,0.0
2007-01-04,17:45:00,0.0,0.0,0.0,1.01256054685,0.0,1.41817090773,0.406,0.0,1.01256054685,0.0
2007-01-04,18:00:00,0.0,0.0,0.0,1.0530043545099999,0.0,1.4594939286000002,0.407,0.0,1.0530043545099999,0.0
2007-01-04,18:15:00,0.0,0.0,0.0,1.02897252677,0.0,1.5397954017799997,0.511,0.0,1.02897252677,0.0
2007-01-04,18:30:00,0.0,0.0,0.0,1.0248695317899998,0.0,1.9662138086299998,0.511,0.0,1.45568400469,0.0
2007-01-04,18:45:00,0.0,0.0,0.0,1.0280933135599999,0.0,1.53891618857,0.511,0.0,1.0280933135599999,0.0
2007-01-04,19:00:00,0.0,0.0,0.0,1.0486082884599999,0.0,1.56001730561,0.511,0.0,1.0486082884599999,0.0
2007-01-04,19:15:00,0.0,0.0,0.0,1.04128151171,0.0,1.64852476875,0.607,0.0,1.04128151171,0.0
2007-01-04,19:30:00,0.0,0.0,0.0,1.26577395133,0.0,1.40351735423,0.138,0.0,1.26577395133,0.0
2007-01-04,19:45:00,0.0,0.0,0.0,1.40351735423,0.0,2.03039637296,0.141,0.0,1.8894291882899998,0.0
2007-01-04,20:00:00,0.0,0.0,0.0,1.4580285732499998,0.0,1.60046111327,0.142,0.0,1.4580285732499998,0.0
2007-01-04,20:15:00,0.0,0.0,0.0,1.51869428474,0.0,1.6646436775999998,0.146,0.0,1.51869428474,0.0
2007-01-04,20:30:00,0.0,0.0,0.0,1.5743777880399998,0.0,1.72179253625,0.147,0.0,1.5743777880399998,0.0
2007-01-04,20:45:00,0.0,0.0,0.0,1.6265444384999999,0.0,2.2059459438899998,0.149,0.0,2.0573589113999997,0.0
2007-01-04,21:00:00,0.0,0.0,0.0,1.6763665203999998,0.0,1.82641890824,0.15,0.0,1.6763665203999998,0.0
2007-01-04,21:15:00,0.0,0.0,0.0,1.7115350487999998,0.0,1.86363893413,0.152,0.0,1.7115350487999998,0.0
2007-01-04,21:30:00,0.0,0.0,0.0,1.75051350111,0.0,1.90349659965,0.153,0.0,1.75051350111,0.0
2007-01-04,21:45:00,0.0,0.0,0.0,1.7956464458899999,0.0,1.9498018287099999,0.154,0.0,1.7956464458899999,0.0
2007-01-04,22:00:00,0.0,0.0,0.0,1.85484680203,0.0,2.0104675402,0.156,0.0,1.85484680203,0.0
2007-01-04,22:15:00,0.0,0.0,0.0,1.90525502607,0.0,2.06234111959,0.157,0.0,1.90525502607,0.0
2007-01-04,22:30:00,0.0,0.0,0.0,1.96445538221,0.0,2.56026886752,0.159,0.0,2.4014243475800003,0.0
2007-01-04,22:45:00,0.0,0.0,0.0,2.01838045909,0.0,2.17839726331,0.16,0.0,2.01838045909,0.0
2007-01-04,23:00:00,0.0,0.0,0.0,2.07904617058,0.0,2.24082140122,0.162,0.0,2.07904617058,0.0
2007-01-04,23:15:00,0.0,0.0,0.0,2.12447218643,0.0,2.28214442209,0.158,0.0,2.12447218643,0.0
2007-01-04,23:30:00,0.0,0.0,0.0,2.1716566287,0.0,2.33050114864,0.159,0.0,2.1716566287,0.0
2007-01-04,23:45:00,0.0,0.0,0.0,2.22382327916,0.0,2.3841331544499997,0.16,0.0,2.22382327916,0.0
2007-01-05,00:00:00,0.0,0.0,0.0,2.28067906674,0.0,2.44216122631,0.162,0.0,2.28067906674,0.0
2007-01-05,00:15:00,0.0,0.0,0.0,2.3269842958,0.0,2.48436346039,0.157,0.0,2.3269842958,0.0
2007-01-05,00:30:00,0.0,0.0,0.0,2.3700657430899996,0.0,2.52861719196,0.159,0.0,2.3700657430899996,0.0
2007-01-05,00:45:00,0.0,0.0,0.0,2.4119749061,0.0,2.57169863925,0.16,0.0,2.4119749061,0.0
2007-01-05,01:00:00,0.0,0.0,0.0,2.45329792697,0.0,2.61390087333,0.161,0.0,2.45329792697,0.0
2007-01-05,01:15:00,0.0,0.0,0.0,2.6613783866699996,0.0,3.2586572273299996,0.166,0.0,3.09219285957,0.0
2007-01-05,01:30:00,0.0,0.0,0.0,2.74666206804,0.0,2.91517793329,0.169,0.0,2.74666206804,0.0
2007-01-05,01:45:00,0.0,0.0,0.0,2.81524069842,0.0,2.9855149900899995,0.17,0.0,2.81524069842,0.0
2007-01-05,02:00:00,0.0,0.0,0.0,2.88733618164,0.0,3.05936889973,0.172,0.0,2.88733618164,0.0
2007-01-05,02:15:00,0.0,0.0,0.0,2.77391767755,0.0,3.39053920883,0.156,0.0,3.23462539959,0.0
2007-01-05,02:30:00,0.0,0.0,0.0,2.75750569763,0.0,2.9131264357999997,0.155,0.0,2.75750569763,0.0
2007-01-05,02:45:00,0.0,0.0,0.0,2.7841751649999997,0.0,2.94038204531,0.156,0.0,2.7841751649999997,0.0
2007-01-05,03:00:00,0.0,0.0,0.0,2.7695216114999996,0.0,2.94858803527,0.179,0.0,2.7695216114999996,0.0
2007-01-05,03:15:00,0.0,0.0,0.0,2.813482272,0.0,2.9790674265499995,0.166,0.0,2.813482272,0.0
2007-01-05,03:30:00,0.0,0.0,0.0,2.86564892246,0.0,3.0324063612899996,0.167,0.0,2.86564892246,0.0
2007-01-05,03:45:00,0.0,0.0,0.0,2.92045321255,0.0,3.51949047963,0.168,0.0,3.3509746143799997,0.0
2007-01-05,04:00:00,0.0,0.0,0.0,2.9799466397599996,0.0,3.1396703729099995,0.16,0.0,2.9799466397599996,0.0
2007-01-05,04:15:00,0.0,0.0,0.0,3.05819661545,0.0,3.2182134196699996,0.16,0.0,3.05819661545,0.0
2007-01-05,04:30:00,0.0,0.0,0.0,3.14084265719,0.0,3.3029109588999996,0.162,0.0,3.14084265719,0.0
2007-01-05,04:45:00,0.0,0.0,0.0,3.2270055517699996,0.0,3.39112535097,0.164,0.0,3.2270055517699996,0.0
2007-01-05,05:00:00,0.0,0.0,0.0,3.3163922281200002,0.0,3.48285659588,0.167,0.0,3.3163922281200002,0.0
2007-01-05,05:15:00,0.0,0.0,0.0,3.3380794873,0.0,3.50425078399,0.166,0.0,3.3380794873,0.0
2007-01-05,05:30:00,0.0,0.0,0.0,3.3439409087,0.0,3.51040527646,0.166,0.0,3.3439409087,0.0
2007-01-05,05:45:00,0.0,0.0,0.0,3.3439409087,0.0,3.51040527646,0.166,0.0,3.3439409087,0.0
2007-01-05,06:00:00,0.0,0.0,0.0,3.3415963401399997,0.0,3.5080607079,0.166,0.0,3.3415963401399997,0.0
2007-01-05,06:15:00,0.0,0.0,0.0,3.38585007171,0.0,3.55436593696,0.168,0.0,3.38585007171,0.0
2007-01-05,06:30:00,0.0,0.0,0.0,3.4465157831999997,0.0,4.05962046164,0.17,0.0,3.88963924104,0.0
2007-01-05,06:45:00,0.0,0.0,0.0,3.4992685757999995,0.0,3.6704220806799994,0.171,0.0,3.4992685757999995,0.0
2007-01-05,07:00:00,0.0,0.0,0.0,3.56872641939,0.0,3.7416383506899997,0.173,0.0,3.56872641939,0.0
2007-01-05,07:15:00,0.0,0.0,0.0,3.50454385506,0.0,4.27268312953,0.338,0.0,3.93535832796,0.0
2007-01-05,07:30:00,0.0,0.0,0.0,3.4769951744800003,0.0,3.8137338339099998,0.337,0.0,3.4769951744800003,0.0
2007-01-05,07:45:00,0.0,0.0,0.0,3.4626346920499995,0.0,3.7990802804099997,0.336,0.0,3.4626346920499995,0.0
2007-01-05,08:00:00,0.0,0.0,0.0,3.4257077372299998,0.0,3.7612741123799998,0.336,0.0,3.4257077372299998,0.0
2007-01-05,08:15:00,0.0,0.0,0.0,3.60536030314,0.0,3.7943911432899995,0.189,0.0,3.60536030314,0.0
2007-01-05,08:30:00,0.0,0.0,0.0,3.56989870367,0.0,3.7577572595399995,0.188,0.0,3.56989870367,0.0
2007-01-05,08:45:00,0.0,0.0,0.0,3.48080509839,0.0,3.6663190856999996,0.186,0.0,3.48080509839,0.0
2007-01-05,09:00:00,0.0,0.0,0.0,3.3410101979999998,0.0,3.52330040354,0.182,0.0,3.3410101979999998,0.0
2007-01-05,09:15:00,0.0,0.0,0.0,3.00134082787,0.0,3.1660467692100003,0.165,0.0,3.00134082787,0.0
2007-01-05,09:30:00,0.0,0.0,0.0,2.78622666249,0.0,2.9453642535,0.159,0.0,2.78622666249,0.0
2007-01-05,09:45:00,0.0,0.0,0.0,2.59162747201,0.0,2.74548978376,0.154,0.0,2.59162747201,0.0
2007-01-05,10:00:00,0.0,0.0,0.0,2.39937285009,0.0,2.54854602472,0.149,0.0,2.39937285009,0.0
2007-01-05,10:15:00,0.0,0.0,0.0,2.22968470056,0.0,2.80351785562,0.143,0.0,2.66049917346,0.0
2007-01-05,10:30:00,0.0,0.0,0.0,2.06204804852,0.0,2.2009637357,0.139,0.0,2.06204804852,0.0
2007-01-05,10:45:00,0.0,0.0,0.0,1.9108233763999998,0.0,2.0459291396699997,0.135,0.0,1.9108233763999998,0.0
2007-01-05,11:00:00,0.0,0.0,0.0,1.76282248605,0.0,1.89411832541,0.131,0.0,1.76282248605,0.0
2007-01-05,11:15:00,0.0,0.0,0.0,1.6013403264800001,0.0,1.72824009979,0.127,0.0,1.6013403264800001,0.0
2007-01-05,11:30:00,0.0,0.0,0.0,1.4527532939899999,0.0,2.00665761629,0.123,0.0,1.8835677668899997,0.0
2007-01-05,11:45:00,0.0,0.0,0.0,1.31266532253,0.0,1.4322383190899999,0.12,0.0,1.31266532253,0.0
2007-01-05,12:00:00,0.0,0.0,0.0,1.1860586202899999,0.0,1.3027009061500001,0.117,0.0,1.1860586202899999,0.0
